iter	Passed	Remaining
798	17610	26471
799	17631	26447
800	17654	26426
801	17674	26401
802	17696	26378
803	17719	26358
804	17741	26336
805	17764	26316
806	17786	26293
807	17808	26272
808	17831	26251
809	17851	26226
810	17874	26205
811	17895	26181
812	17916	26158
813	17937	26135
814	17959	26112
815	17980	26089
816	18002	26067
817	18024	26045
818	18044	26020
819	18066	25998
820	18088	25976
821	18109	25952
822	18131	25930
823	18152	25907
824	18175	25886
825	18196	25862
826	18217	25839
827	18238	25815
828	18259	25792
829	18281	25770
830	18303	25748
831	18324	25724
832	18346	25702
833	18367	25679
834	18390	25658
835	18412	25636
836	18433	25612
837	18453	25588
838	18475	25566
839	18495	25541
840	18516	25517
841	18538	25495
842	18560	25473
843	18582	25451
844	18604	25429
845	18624	25405
846	18644	25380
847	18665	25357
848	18687	25334
849	18707	25310
850	18729	25287
851	18750	25265
852	18773	25244
853	18795	25222
854	18817	25199
855	18839	25177
856	18861	25155
857	18885	25136
858	18910	25118
859	18930	25094
860	18953	25073
861	18974	25049
862	18995	25026
863	19016	25002
864	19035	24977
865	19057	24954
866	19078	24931
867	19099	24908
868	19120	24884
869	19141	24861
870	19161	24837
871	19183	24815
872	19204	24792
873	19226	24770
874	19249	24749
875	19271	24727
876	19294	24707
877	19315	24683
878	19337	24661
879	19359	24639
880	19380	24615
881	19401	24592
882	19422	24569
883	19443	24546
884	19463	24521
885	19482	24496
886	19503	24473
887	19527	24453
888	19549	24431
889	19571	24409
890	19595	24389
891	19616	24366
892	19638	24344
893	19661	24324
894	19684	24302
895	19707	24282
896	19730	24261
897	19752	24239
898	19773	24216
899	19794	24192
900	19813	24167
901	19836	24146
902	19856	24122
903	19876	24098
904	19897	24075
905	19919	24053
906	19941	24030
907	19963	24008
908	19985	23987
909	20009	23967
910	20032	23947
911	20055	23925
912	20077	23903
913	20101	23884
914	20124	23863
915	20146	23841
916	20170	23821
917	20193	23801
918	20217	23781
919	20243	23764
920	20267	23744
921	20291	23724
922	20327	23718
923	20431	23792
924	20469	23789
925	20491	23766
926	20512	23743
927	20534	23721
928	20560	23703
929	20583	23682
930	20605	23660
931	20626	23636
932	20647	23613
933	20668	23589
934	20689	23566
935	20711	23544
936	20733	23521
937	20754	23498
938	20777	23477
939	20798	23453
940	20819	23429
941	20840	23407
942	20862	23384
943	20886	23364
944	20907	23341
945	20931	23321
946	20953	23299
947	20975	23276
948	20997	23254
949	21019	23232
950	21046	23215
951	21070	23195
952	21096	23176
953	21119	23156
954	21144	23136
955	21166	23114
956	21188	23092
957	21211	23070
958	21232	23047
959	21254	23026
960	21277	23004
961	21297	22979
962	21319	22957
963	21340	22934
964	21361	22910
965	21383	22889
966	21405	22866
967	21425	22842
968	21448	22820
969	21469	22797
970	21489	22773
971	21509	22748
972	21530	22725
973	21552	22703
974	21574	22681
975	21595	22657
976	21615	22633
977	21646	22620
978	21701	22632
979	21719	22606
980	21740	22582
981	21762	22560
982	21784	22537
983	21805	22514
984	21827	22492
985	21849	22469
986	21870	22446
987	21891	22423
988	21916	22403
989	21943	22386
990	21968	22367
991	21990	22345
992	22015	22326
993	22044	22310
994	22069	22291
995	22095	22273
996	22118	22251
997	22140	22229
998	22163	22207
999	22184	22184
1000	22205	22161
1001	22226	22137
1002	22248	22115
1003	22271	22094
1004	22295	22073
1005	22317	22051
1006	22339	22028
1007	22362	22008
1008	22382	21983
1009	22404	21960
1010	22480	21991
1011	22538	22003
1012	22576	21997
1013	22603	21979
1014	22628	21959
1015	22656	21942
1016	22681	21923
1017	22710	21907
1018	22735	21887
1019	22762	21869
1020	22784	21847
1021	22806	21824
1022	22834	21808
1023	22863	21792
1024	22894	21777
1025	22921	21760
1026	22944	21738
1027	22970	21719
1028	22996	21699
1029	23025	21684
1030	23050	21663
1031	23074	21643
1032	23098	21622
1033	23122	21602
1034	23147	21582
1035	23203	21590
1036	23232	21574
1037	23266	21562
1038	23289	21541
1039	23314	21520
1040	23338	21499
1041	23364	21480
1042	23390	21461
1043	23414	21441
1044	23442	21423
1045	23496	21429
1046	23540	21426
1047	23591	21430
1048	23618	21412
1049	23644	21393
1050	23676	21378
1051	23737	21390
1052	23770	21378
1053	23790	21352
1054	23814	21331
1055	23835	21307
1056	23856	21283
1057	23878	21260
1058	23899	21236
1059	23921	21213
1060	23943	21190
1061	23965	21167
1062	23987	21144
1063	24011	21123
1064	24035	21101
1065	24059	21079
1066	24080	21056
1067	24102	21033
1068	24122	21008
1069	24143	20984
1070	24165	20961
1071	24186	20937
1072	24207	20913
1073	24230	20891
1074	24251	20867
1075	24273	20844
1076	24294	20820
1077	24314	20795
1078	24335	20771
1079	24357	20748
1080	24377	20724
1081	24402	20703
1082	24423	20680
1083	24444	20656
1084	24466	20633
1085	24488	20610
1086	24512	20588
1087	24534	20565
1088	24555	20541
1089	24576	20517
1090	24596	20493
1091	24620	20472
1092	24643	20449
1093	24667	20428
1094	24697	20411
1095	24722	20391
1096	24749	20372
1097	24774	20352
1098	24802	20333
1099	24829	20314
1100	24853	20293
1101	24880	20274
1102	24905	20253
1103	24931	20234
1104	24958	20215
1105	24983	20194
1106	25007	20172
1107	25030	20150
1108	25062	20136
1109	25092	20118
1110	25120	20100
1111	25144	20079
1112	25171	20060
1113	25197	20040
1114	25224	20021
1115	25248	19999
1116	25274	19979
1117	25299	19959
1118	25327	19940
1119	25353	19920
1120	25379	19900
1121	25404	19880
1122	25425	19856
1123	25447	19832
1124	25470	19810
1125	25492	19786
1126	25513	19763
1127	25538	19742
1128	25558	19717
1129	25579	19693
1130	25602	19671
1131	25625	19649
1132	25651	19629
1133	25677	19609
1134	25705	19590
1135	25728	19568
1136	25753	19546
1137	25776	19525
1138	25801	19503
1139	25823	19481
1140	25848	19459
1141	25869	19436
1142	25891	19412
1143	25910	19387
1144	25931	19363
1145	25952	19340
1146	25975	19317
1147	25999	19296
1148	26021	19272
1149	26042	19249
1150	26064	19225
1151	26089	19204
1152	26129	19194
1153	26155	19174
1154	26180	19153
1155	26204	19132
1156	26231	19112
1157	26255	19090
1158	26279	19069
1159	26301	19046
1160	26325	19024
1161	26347	19000
1162	26370	18978
1163	26392	18955
1164	26417	18934
1165	26440	18912
1166	26464	18890
1167	26485	18866
1168	26509	18844
1169	26533	18823
1170	26557	18801
1171	26581	18779
1172	26603	18755
1173	26626	18733
1174	26648	18710
1175	26670	18687
1176	26692	18664
1177	26715	18642
1178	26738	18619
1179	26759	18595
1180	26780	18571
1181	26801	18548
1182	26823	18524
1183	26845	18501
1184	26867	18478
1185	26891	18456
1186	26914	18434
1187	26941	18414
1188	26964	18392
1189	26985	18368
1190	27007	18344
1191	27028	18321
1192	27049	18297
1193	27071	18274
1194	27092	18250
1195	27112	18226
1196	27134	18202
1197	27156	18180
1198	27178	18157
1199	27200	18133
1200	27221	18110
1201	27242	18086
1202	27263	18062
1203	27284	18038
1204	27305	18014
1205	27327	17991
1206	27347	17967
1207	27368	17943
1208	27389	17920
1209	27410	17895
1210	27431	17872
1211	27454	17850
1212	27476	17826
1213	27498	17803
1214	27519	17779
1215	27540	17756
1216	27562	17733
1217	27582	17709
1218	27603	17685
1219	27624	17661
1220	27647	17638
1221	27668	17615
1222	27689	17592
1223	27710	17568
1224	27732	17544
1225	27754	17522
1226	27777	17499
1227	27801	17477
1228	27827	17457
1229	27850	17434
1230	27875	17413
1231	27898	17391
1232	27921	17369
1233	27954	17352
1234	27988	17337
1235	28010	17313
1236	28033	17291
1237	28053	17267
1238	28077	17245
1239	28101	17223
1240	28122	17199
1241	28145	17177
1242	28169	17155
1243	28195	17135
1244	28221	17114
1245	28246	17093
1246	28269	17070
1247	28290	17046
1248	28313	17024
1249	28335	17001
1250	28356	16977
1251	28378	16954
1252	28402	16932
1253	28426	16910
1254	28451	16889
1255	28479	16869
1256	28499	16845
1257	28523	16823
1258	28549	16803
1259	28575	16782
1260	28600	16760
1261	28626	16740
1262	28655	16721
1263	28685	16702
1264	28712	16682
1265	28740	16663
1266	28766	16642
1267	28791	16621
1268	28815	16599
1269	28842	16578
1270	28867	16557
1271	28892	16536
1272	28916	16513
1273	28941	16492
1274	28964	16469
1275	28987	16447
1276	29009	16424
1277	29031	16401
1278	29053	16378
1279	29077	16356
1280	29099	16333
1281	29123	16310
1282	29146	16288
1283	29171	16266
1284	29190	16241
1285	29211	16218
1286	29233	16195
1287	29255	16172
1288	29276	16148
1289	29297	16125
1290	29318	16101
1291	29344	16080
1292	29367	16057
1293	29388	16033
1294	29407	16009
1295	29427	15985
1296	29448	15961
1297	29468	15937
1298	29488	15913
1299	29508	15889
1300	29529	15865
1301	29555	15844
1302	29579	15822
1303	29601	15799
1304	29626	15778
1305	29653	15757
1306	29678	15736
1307	29702	15714
1308	29727	15692
1309	29753	15671
1310	29781	15651
1311	29808	15631
1312	29834	15610
1313	29859	15588
1314	29886	15568
1315	29912	15547
1316	29935	15524
1317	29957	15501
1318	29978	15478
1319	30001	15455
1320	30026	15433
1321	30052	15412
1322	30074	15389
1323	30096	15366
1324	30120	15344
1325	30144	15322
1326	30167	15299
1327	30189	15276
1328	30211	15253
1329	30242	15234
1330	30266	15212
1331	30311	15201
1332	30402	15212
1333	30427	15190
1334	30448	15167
1335	30471	15144
1336	30502	15125
1337	30548	15114
1338	30570	15091
1339	30597	15070
1340	30624	15049
1341	30652	15029
1342	30678	15007
1343	30709	14988
1344	30732	14966
1345	30769	14950
1346	30824	14942
1347	30859	14925
1348	30885	14904
1349	30911	14883
1350	30940	14863
1351	30980	14848
1352	31030	14838
1353	31065	14821
1354	31130	14818
1355	31175	14806
1356	31208	14787
1357	31234	14766
1358	31270	14749
1359	31297	14728
1360	31320	14705
1361	31341	14681
1362	31363	14657
1363	31391	14636
1364	31414	14614
1365	31440	14592
1366	31467	14571
1367	31492	14549
1368	31513	14525
1369	31535	14501
1370	31558	14478
1371	31583	14456
1372	31605	14433
1373	31627	14409
1374	31650	14386
1375	31671	14362
1376	31693	14338
1377	31716	14316
1378	31747	14296
1379	31771	14274
1380	31792	14250
1381	31813	14226
1382	31837	14203
1383	31859	14180
1384	31880	14156
1385	31901	14132
1386	31923	14109
1387	31951	14087
1388	31979	14067
1389	32001	14043
1390	32025	14021
1391	32049	13998
1392	32070	13974
1393	32094	13952
1394	32118	13929
1395	32140	13906
1396	32162	13882
1397	32187	13860
1398	32209	13836
1399	32231	13813
1400	32253	13790
1401	32277	13767
1402	32298	13743
1403	32321	13720
1404	32344	13697
1405	32368	13675
1406	32391	13651
1407	32415	13629
1408	32444	13608
1409	32487	13593
1410	32518	13574
1411	32547	13553
1412	32572	13531
1413	32597	13509
1414	32624	13487
1415	32652	13466
1416	32677	13444
1417	32704	13423
1418	32733	13402
1419	32771	13385
1420	32803	13365
1421	32830	13344
1422	32857	13322
1423	32881	13300
1424	32907	13278
1425	32934	13256
1426	32963	13236
1427	32989	13214
1428	33016	13192
1429	33046	13172
1430	33071	13149
1431	33098	13128
1432	33124	13106
1433	33157	13087
1434	33186	13066
1435	33214	13045
1436	33240	13023
1437	33266	13001
1438	33293	12979
1439	33319	12957
1440	33346	12936
1441	33374	12914
1442	33399	12892
1443	33427	12870
1444	33455	12849
1445	33488	12830
1446	33558	12824
1447	33589	12804
1448	33615	12782
1449	33642	12760
1450	33671	12739
1451	33703	12720
1452	33729	12698
1453	33755	12675
1454	33780	12653
1455	33808	12631
1456	33833	12609
1457	33858	12586
1458	33883	12564
1459	33910	12542
1460	33934	12519
1461	33958	12496
1462	33985	12474
1463	34007	12451
1464	34032	12428
1465	34057	12405
1466	34083	12383
1467	34108	12360
1468	34133	12338
1469	34161	12316
1470	34188	12294
1471	34212	12271
1472	34238	12249
1473	34266	12228
1474	34290	12205
1475	34316	12182
1476	34345	12161
1477	34369	12138
1478	34395	12116
1479	34419	12093
1480	34444	12070
1481	34471	12048
1482	34496	12026
1483	34522	12003
1484	34546	11980
1485	34572	11958
1486	34597	11935
1487	34621	11912
1488	34650	11891
1489	34681	11870
1490	34707	11848
1491	34732	11825
1492	34760	11804
1493	34786	11781
1494	34812	11759
1495	34838	11736
1496	34864	11714
1497	34890	11692
1498	34919	11670
1499	34968	11656
1500	34999	11635
1501	35030	11614
1502	35063	11594
1503	35097	11574
1504	35126	11553
1505	35157	11532
1506	35183	11509
1507	35209	11487
1508	35247	11468
1509	35275	11447
1510	35305	11425
1511	35336	11404
1512	35365	11383
1513	35394	11361
1514	35429	11342
1515	35457	11320
1516	35485	11298
1517	35513	11276
1518	35540	11254
1519	35569	11232
1520	35596	11210
1521	35622	11187
1522	35651	11165
1523	35677	11143
1524	35702	11120
1525	35730	11098
1526	35755	11075
1527	35782	11053
1528	35807	11030
1529	35831	11007
1530	35853	10983
1531	35875	10959
1532	35897	10935
1533	35918	10911
1534	35940	10887
1535	35962	10863
1536	35983	10839
1537	36006	10815
1538	36026	10791
1539	36047	10767
1540	36070	10743
1541	36092	10720
1542	36115	10696
1543	36137	10672
1544	36159	10648
1545	36179	10624
1546	36200	10600
1547	36222	10576
1548	36249	10554
1549	36270	10530
1550	36295	10507
1551	36316	10483
1552	36339	10459
1553	36360	10435
1554	36382	10411
1555	36402	10387
1556	36425	10363
1557	36447	10339
1558	36468	10316
1559	36490	10292
1560	36511	10268
1561	36532	10244
1562	36554	10220
1563	36576	10196
1564	36598	10172
1565	36620	10148
1566	36642	10125
1567	36664	10101
1568	36685	10077
1569	36706	10053
1570	36727	10029
1571	36748	10005
1572	36772	9982
1573	36795	9958
1574	36818	9935
1575	36842	9911
1576	36864	9888
1577	36888	9864
1578	36911	9841
1579	36936	9818
1580	36959	9795
1581	36984	9772
1582	37007	9748
1583	37031	9725
1584	37054	9702
1585	37076	9678
1586	37098	9654
1587	37121	9631
1588	37147	9608
1589	37174	9585
1590	37202	9563
1591	37225	9540
1592	37249	9517
1593	37271	9493
1594	37294	9469
1595	37316	9446
1596	37340	9422
1597	37361	9398
1598	37383	9374
1599	37404	9351
1600	37424	9327
1601	37445	9302
1602	37466	9279
1603	37487	9255
1604	37510	9231
1605	37530	9207
1606	37553	9183
1607	37574	9159
1608	37594	9135
1609	37615	9111
1610	37636	9087
1611	37659	9064
1612	37681	9040
1613	37701	9016
1614	37723	8992
1615	37744	8968
1616	37765	8945
1617	37787	8921
1618	37807	8897
1619	37827	8873
1620	37848	8849
1621	37868	8825
1622	37890	8801
1623	37911	8777
1624	37934	8754
1625	37956	8730
1626	37977	8706
1627	37997	8682
1628	38017	8658
1629	38040	8635
1630	38065	8612
1631	38087	8588
1632	38108	8564
1633	38132	8541
1634	38154	8517
1635	38179	8494
1636	38199	8470
1637	38220	8446
1638	38242	8423
1639	38265	8399
1640	38285	8375
1641	38307	8352
1642	38328	8328
1643	38349	8304
1644	38372	8281
1645	38392	8257
1646	38414	8233
1647	38437	8210
1648	38459	8186
1649	38480	8162
1650	38504	8139
1651	38525	8115
1652	38547	8091
1653	38567	8067
1654	38589	8044
1655	38613	8021
1656	38633	7997
1657	38657	7973
1658	38679	7950
1659	38702	7927
1660	38723	7903
1661	38744	7879
1662	38767	7856
1663	38790	7832
1664	38812	7809
1665	38835	7785
1666	38859	7762
1667	38881	7739
1668	38902	7715
