iter	RMSE
219	0.4361464259
220	0.4358076735
221	0.4354760722
222	0.4350903636
223	0.4346805831
224	0.4344083586
225	0.4340210913
226	0.4337053243
227	0.43342583
228	0.4331348071
229	0.4327428505
230	0.4322889039
231	0.4319754213
232	0.4317429538
233	0.4311534022
234	0.430973895
235	0.4305705494
236	0.4302887294
237	0.4298007031
238	0.4294497823
239	0.4292569682
240	0.4289991689
241	0.4286283285
242	0.4282762543
243	0.4278153305
244	0.4275303982
245	0.4273519464
246	0.4269329747
247	0.4264556116
248	0.4261995631
249	0.4259846391
250	0.4256732647
251	0.4252860083
252	0.424846484
253	0.4244725704
254	0.4240045538
255	0.4236750489
256	0.4232628038
257	0.423021312
258	0.4228072538
259	0.4224128732
260	0.4220439883
261	0.4217225967
262	0.4215135777
263	0.4212954786
264	0.4210605553
265	0.4207826194
266	0.4205610128
267	0.4201944645
268	0.4199280829
269	0.4196177644
270	0.4192221177
271	0.4190199628
272	0.4187479052
273	0.4185115158
274	0.4183209149
275	0.4180693924
276	0.4177613212
277	0.417508703
278	0.4172760669
279	0.417079845
280	0.4165142094
281	0.4162787652
282	0.4159924338
283	0.4157205661
284	0.4155330446
285	0.4153761241
286	0.4151841362
287	0.4151405188
288	0.4149235657
289	0.4147940836
290	0.4144702364
291	0.41415727
292	0.4137776258
293	0.4135435856
294	0.4131486129
295	0.4129617944
296	0.4127702992
297	0.4123846024
298	0.41223743
299	0.4120226801
300	0.4117167952
301	0.4114770431
302	0.4112343554
303	0.411012297
304	0.4108090927
305	0.4105645949
306	0.4103051767
307	0.4101212592
308	0.4098598548
309	0.4096353502
310	0.4094233513
311	0.4092336177
312	0.4089359062
313	0.4087166935
314	0.4085856599
315	0.4083642398
316	0.4082261453
317	0.4080742695
318	0.4077133443
319	0.4075853787
320	0.4074173946
321	0.4072767655
322	0.4070826895
323	0.4069537432
324	0.4066840169
325	0.4065302959
326	0.4063830946
327	0.406154115
328	0.4058930356
329	0.4057326344
330	0.405525833
331	0.4053709802
332	0.4050972202
333	0.4049347794
334	0.404802932
335	0.4046432259
336	0.4044290266
337	0.4041821087
338	0.4039428384
339	0.4037864666
340	0.4035999477
341	0.4033904906
342	0.403078578
343	0.4028971485
344	0.4027738731
345	0.4026066532
346	0.4024691224
347	0.4021793842
348	0.4020382251
349	0.4019176126
350	0.4017588702
351	0.4015654203
352	0.4013889147
353	0.4012841848
354	0.4010733344
355	0.4008487061
356	0.4006728961
357	0.4005600256
358	0.4003436961
359	0.4001327255
360	0.3999654934
361	0.3998808484
362	0.3996314114
363	0.3994725357
364	0.39933348
365	0.3991417442
366	0.399026436
367	0.3988450985
368	0.3986346561
369	0.3984817038
370	0.3983045888
371	0.3981478955
372	0.3980420161
373	0.39784574
374	0.3976524043
375	0.3974915894
376	0.3973673255
377	0.3972292779
378	0.3970701353
379	0.3968735806
380	0.3967162972
381	0.3966050347
382	0.3964277543
383	0.3963455026
384	0.3962185727
385	0.3960343749
386	0.3959258186
387	0.3957575431
388	0.3955761363
389	0.39530972
390	0.3951491103
391	0.3949997436
392	0.3948880399
393	0.3946948163
394	0.3945357393
395	0.3943675293
396	0.3942280678
397	0.3940870864
398	0.3937985129
399	0.393543102
400	0.3934110527
401	0.3932510337
402	0.3930328264
403	0.392905599
404	0.3927480114
405	0.3926033619
406	0.3924256637
407	0.3922033751
408	0.3920833039
409	0.3920017424
410	0.3918483897
411	0.3917354124
412	0.3915147548
413	0.3914088284
414	0.3912547507
415	0.3911436412
416	0.3909909997
417	0.3908971637
418	0.3907293808
419	0.3905793975
420	0.3904159837
421	0.3902336714
422	0.3900760628
423	0.3899363787
424	0.3897480567
425	0.3895966489
426	0.389482989
427	0.3893251563
428	0.389212795
429	0.3891467899
430	0.3890191788
431	0.388871508
432	0.3886720243
433	0.3884450787
434	0.3883387651
435	0.3882470175
436	0.3880985122
437	0.3879491701
438	0.3878361849
439	0.38768222
440	0.3875789506
441	0.3874924598
442	0.3873606512
443	0.3872691098
444	0.3871483584
445	0.3870395051
446	0.386855574
447	0.3867403974
448	0.3866150512
449	0.3865055751
450	0.386384083
451	0.3862762234
452	0.3861891882
453	0.386075879
454	0.3859314543
455	0.385830733
456	0.3857779584
457	0.3856717816
458	0.3855890288
459	0.3854565834
460	0.3853306864
461	0.3852093094
462	0.3851264386
463	0.3850126374
464	0.3849235458
465	0.3848354829
466	0.3847440276
467	0.3846153796
468	0.3845122987
469	0.3844386481
470	0.3842965147
471	0.3842045405
472	0.3841198939
473	0.3839977434
474	0.3839187897
475	0.3837677992
476	0.3836820479
477	0.3835673531
478	0.3834508376
479	0.3833767467
480	0.3832517821
481	0.3831754839
482	0.3830439623
483	0.3828653201
484	0.3827512804
485	0.38259683
486	0.3824593358
487	0.3823201989
488	0.382227944
489	0.3821732865
490	0.3820665032
491	0.3819903812
492	0.3819294412
493	0.3817210751
494	0.3816111281
495	0.3815397605
496	0.3814404781
497	0.3813675761
498	0.3812890901
499	0.3811876981
500	0.3810396662
501	0.3809224957
502	0.3808094466
503	0.3807213288
504	0.380633824
505	0.3805475164
506	0.3804421609
507	0.3803146359
508	0.3802348155
509	0.3801565679
510	0.3800198814
511	0.3799260847
512	0.3798217838
513	0.3797424131
514	0.3796544516
515	0.379509048
516	0.3793020676
517	0.3791610868
518	0.3790624956
519	0.3789054108
520	0.3787694758
521	0.378712538
522	0.3786295121
523	0.3785626545
524	0.3784917117
525	0.3784385714
526	0.378379153
527	0.3782468122
528	0.3781266724
529	0.3780581195
530	0.3779704777
531	0.3778896378
532	0.3778237113
533	0.3777551675
534	0.3776846404
535	0.3775989549
536	0.3775159017
537	0.3774443042
538	0.3773328895
539	0.3772686993
540	0.3771754255
541	0.3770827338
542	0.3770017611
543	0.3769412237
544	0.3768775126
545	0.3767731009
546	0.3767195052
547	0.3766322216
548	0.3765843299
549	0.3764698695
550	0.3763294819
551	0.3762749831
552	0.3762036561
553	0.3761412621
554	0.3760699386
555	0.3759701276
556	0.3759163294
557	0.3757884528
558	0.3757400541
559	0.3756571263
560	0.3755710394
561	0.3755152827
562	0.3754802522
563	0.3753934813
564	0.3752775241
565	0.3752238912
566	0.375138449
567	0.3750413307
568	0.3749584835
569	0.3748512033
570	0.3748081016
571	0.3747316758
572	0.3746539183
573	0.3745912194
574	0.3745489752
575	0.3744470555
576	0.3743707297
577	0.3742844592
578	0.3741683958
579	0.3741143607
580	0.3740209138
581	0.3739686711
582	0.3739027899
583	0.3738237565
584	0.3737579939
585	0.3736800269
586	0.3735850959
587	0.3735259315
588	0.3734656091
589	0.3733680209
590	0.3732489571
591	0.3731627301
592	0.3730000391
593	0.3729219571
594	0.3728251922
595	0.3726854995
596	0.3726031938
597	0.372432363
598	0.3723142134
599	0.3722445283
600	0.3721866145
601	0.3720821743
602	0.3719762022
603	0.371857915
604	0.3717697114
605	0.3717372293
606	0.3716841667
607	0.3715841359
608	0.3714786979
609	0.3713954607
610	0.3712945155
611	0.3712042619
612	0.3711475101
613	0.3710743373
614	0.3709760398
615	0.3709233954
616	0.3708654784
617	0.3707577308
618	0.37070572
619	0.3706331856
620	0.3705720127
621	0.370528524
622	0.3704230047
623	0.3703578198
624	0.3702866549
625	0.3702241112
626	0.3701366871
627	0.3700345932
628	0.3699802896
629	0.3699077826
630	0.3698326208
631	0.3697844094
632	0.3696960312
633	0.3696432053
634	0.3695547436
635	0.3694742858
636	0.3693797964
637	0.3693400441
638	0.369246265
639	0.3691816248
640	0.3691205559
641	0.3690739365
642	0.3690226893
643	0.3689453661
644	0.3689048569
645	0.3688699236
646	0.3687877568
647	0.3687625689
648	0.3686780039
649	0.3686460711
650	0.3685905863
651	0.368507446
652	0.3684438464
653	0.3683569891
654	0.3682909989
655	0.3682207995
656	0.3681859217
657	0.3680905043
658	0.3680104421
659	0.3679349653
660	0.367908912
661	0.367868012
662	0.3678081708
663	0.3677686601
664	0.3677141363
665	0.3676624979
666	0.367625172
667	0.3675866
668	0.3675210918
669	0.3674982601
670	0.3674481421
671	0.3674021866
672	0.367350518
673	0.3673020201
674	0.3672219222
675	0.3671784637
676	0.3671564389
677	0.3671008464
678	0.3670439075
679	0.3669848545
680	0.3668641308
681	0.3667949564
682	0.3667633578
683	0.3666623997
684	0.3666396012
685	0.3665854776
686	0.3665493354
687	0.3664894248
688	0.3664129032
689	0.3663606147
690	0.3663180996
691	0.3662673038
692	0.3662034685
693	0.3661325823
694	0.3660894147
695	0.3660064454
696	0.365971641
697	0.3659390502
698	0.3658831089
699	0.3657898688
700	0.36567545
701	0.3656341537
702	0.3655959894
703	0.3655379891
704	0.3654514738
705	0.3653883388
706	0.3653435944
707	0.3652934415
708	0.3652652619
709	0.3652145556
710	0.3651636281
711	0.3651049733
712	0.3650251587
713	0.3649176061
714	0.3648554721
715	0.3647667363
716	0.3647162522
717	0.3646480422
718	0.3645760027
719	0.3645258544
720	0.3644893132
721	0.3644541025
722	0.3644046879
723	0.3643485232
724	0.3642610528
725	0.3642341207
726	0.3641985983
727	0.364165077
728	0.3641395759
729	0.3640945496
730	0.3640513242
731	0.3640019705
732	0.3639501043
733	0.3639154092
734	0.3638638323
735	0.363831996
736	0.3637932353
737	0.3637410659
738	0.3636912744
739	0.3636352614
740	0.3635769198
741	0.3635276098
742	0.3634882478
743	0.3634185512
744	0.3633819002
745	0.3633327452
746	0.3632725608
747	0.3632522613
748	0.3632086834
749	0.3631750127
750	0.3631113949
751	0.3630849199
752	0.363048899
753	0.3629755578
754	0.3629294048
755	0.3628862005
756	0.3628493415
757	0.3628203724
758	0.3627606313
759	0.3626919149
760	0.3626318508
761	0.3626122888
762	0.3625720995
763	0.3624998187
764	0.3624149631
765	0.3623387586
766	0.362299455
767	0.3622883504
768	0.3622451258
769	0.3622149497
770	0.3621919991
771	0.3621658817
772	0.3621248768
773	0.3620916079
774	0.3620391821
775	0.3619623619
776	0.361933931
777	0.361875152
778	0.3618126338
779	0.3617684797
780	0.3616993616
781	0.3616738931
782	0.3616399756
783	0.3615617559
784	0.3615158136
785	0.3614596196
786	0.3614079643
787	0.3613640099
788	0.3612801273
789	0.3612073923
790	0.3611804465
791	0.3611205172
792	0.3610949754
793	0.3610577055
794	0.3610268367
795	0.3609763182
796	0.3609587593
797	0.3609350747
798	0.3609178336
799	0.3608632238
800	0.3608026302
801	0.3607559293
802	0.3607230122
803	0.3606845077
804	0.360638589
805	0.3606151342
806	0.3605515311
807	0.3605393584
808	0.3605078428
809	0.3604474543
810	0.3603827037
811	0.3602825027
812	0.360244105
813	0.3602208389
814	0.3602065765
815	0.3601629077
816	0.3601289867
817	0.3600931888
818	0.3600383854
819	0.3599869148
820	0.3599414974
821	0.3599018203
822	0.3598564831
823	0.3597970048
824	0.3597510195
825	0.3596989303
826	0.3596756516
827	0.3596321787
828	0.3595786879
829	0.3595270526
830	0.3594860139
831	0.3594409838
832	0.3594173424
833	0.3593873952
834	0.3593611595
835	0.3593214617
836	0.3593049939
837	0.3592632655
838	0.3592363243
839	0.3591823273
840	0.3591220397
841	0.359102152
842	0.3590719365
843	0.3590343138
844	0.3589225908
845	0.3588518357
846	0.3588008257
847	0.3587318927
848	0.3586654214
849	0.3586231546
850	0.3585879514
851	0.3585546706
852	0.3585405334
853	0.3585066525
854	0.3584791378
855	0.3584493473
856	0.3584123225
857	0.3583727789
858	0.3583495278
859	0.3583057867
860	0.3582763632
861	0.3582345555
862	0.358198963
863	0.3581753015
864	0.3581406267
865	0.358109381
866	0.3580713661
867	0.358004878
868	0.3579491274
869	0.3578749182
870	0.3578387445
871	0.3578218096
872	0.3577578448
873	0.3576625144
874	0.357637452
875	0.3575866433
876	0.3575257867
877	0.3574651444
878	0.3574453125
879	0.357415603
880	0.3573772172
881	0.3573413578
882	0.3573077537
883	0.3572553363
884	0.3572278302
885	0.3571363861
886	0.3571015507
887	0.3570674028
888	0.3570430229
889	0.3569903976
890	0.3569779353
891	0.3569265685
892	0.3568835435
893	0.3568674794
894	0.3568470525
895	0.3568260573
896	0.3567640626
897	0.3567486049
898	0.3567359338
899	0.3566674927
900	0.3565897931
901	0.3565582111
902	0.3565135148
903	0.3564878141
904	0.3564573328
905	0.3564226339
906	0.3563924929
907	0.3563673198
908	0.3563506126
909	0.3563331707
910	0.3563183771
911	0.3562781808
912	0.3562625343
913	0.3562351566
914	0.3561945488
915	0.3561648642
916	0.3561506634
917	0.3560916702
918	0.3560426606
919	0.3560116549
920	0.3558568198
921	0.3558315847
922	0.3557948782
923	0.3557635403
924	0.3557312181
925	0.3557076762
926	0.3556752891
927	0.355620163
928	0.3555656418
929	0.3555339573
930	0.3555070454
931	0.3554819138
932	0.3554544122
933	0.3554229079
934	0.3553706132
935	0.3553358763
936	0.3553117612
937	0.3553118101
938	0.3552959592
939	0.3552597506
940	0.3552272886
941	0.3551757831
942	0.3551579319
943	0.3551140469
944	0.3550717047
945	0.3550430544
946	0.3550133617
947	0.3549816474
948	0.354947835
949	0.3549078207
950	0.3548772488
951	0.3548543967
952	0.3548475829
953	0.3548257736
954	0.3547928264
955	0.3547521807
956	0.3547072181
957	0.3546819946
958	0.3546706418
959	0.3546531075
960	0.3545952715
961	0.3545556416
962	0.3545122799
963	0.3544979247
964	0.3544677825
965	0.354445194
966	0.3544138417
967	0.3542864593
968	0.3542398277
969	0.3542173851
970	0.3541706267
971	0.3541456891
972	0.3541186505
973	0.3540971431
974	0.354094918
975	0.3540752108
976	0.354034598
977	0.3539969059
978	0.3539523991
979	0.3538190957
980	0.3537814287
981	0.3537228143
982	0.3537031913
983	0.3536864181
984	0.3536430434
985	0.3536106962
986	0.3535902037
987	0.3535573447
988	0.3535247764
989	0.3534644637
990	0.3534206392
991	0.3533751413
992	0.3533396714
993	0.3533178831
994	0.3532918749
995	0.3532701013
996	0.3532472088
997	0.3532100048
998	0.3531932883
999	0.3531469827
1000	0.3531362509
1001	0.3531118228
1002	0.3530857364
1003	0.3530623745
1004	0.353043083
1005	0.3530188978
1006	0.3529991225
1007	0.3529609597
1008	0.3529398642
1009	0.352895531
1010	0.3528625902
1011	0.3528306335
1012	0.3528051355
1013	0.3527974701
1014	0.3527729318
1015	0.352753217
1016	0.3527194019
1017	0.3527086745
1018	0.3526627227
1019	0.3526401968
1020	0.352595717
1021	0.3525558151
1022	0.3525213491
1023	0.3524890319
1024	0.3524595754
1025	0.3524353669
1026	0.3524022104
1027	0.3523769733
1028	0.3523713852
1029	0.3523495424
1030	0.3523278662
1031	0.3523045772
1032	0.3522707974
1033	0.352254571
1034	0.3522171902
1035	0.3521704587
1036	0.3521258522
1037	0.3521049227
1038	0.352094705
1039	0.3520617683
1040	0.3520392585
1041	0.3520144398
1042	0.3519700606
1043	0.3519269153
1044	0.3518995704
1045	0.3518841416
1046	0.3518477971
1047	0.351826382
1048	0.3517765663
1049	0.3517309615
1050	0.3517046605
1051	0.3516596671
1052	0.3516553753
1053	0.3516344169
1054	0.3516160269
1055	0.3515925527
1056	0.3515599705
1057	0.3515445394
1058	0.3515053788
1059	0.3514814185
1060	0.3514593933
1061	0.3514484056
1062	0.3514251901
1063	0.3513868465
1064	0.3513637346
1065	0.3513489388
1066	0.3513122508
1067	0.3512595828
1068	0.3512024373
1069	0.3511754944
1070	0.3511498749
1071	0.3511222765
1072	0.3510992922
1073	0.3510733411
1074	0.351043013
1075	0.3510361195
1076	0.3509753565
1077	0.3509491929
1078	0.3509411212
1079	0.3509152117
1080	0.3508886002
1081	0.3508784557
1082	0.3508610322
1083	0.3508508494
1084	0.3508301308
1085	0.3507975517
1086	0.3507763289
1087	0.3507479328
1088	0.3507107244
1089	0.3507110328
1090	0.3506854761
1091	0.3506645271
1092	0.3506136795
1093	0.3506079224
1094	0.3505809647
1095	0.3505554739
1096	0.3505408183
1097	0.3505063999
1098	0.3504889501
1099	0.3504533387
1100	0.3504340402
1101	0.3503799124
1102	0.350339566
1103	0.3503242679
1104	0.3503228901
1105	0.3502946778
1106	0.3502536967
1107	0.3502292952
1108	0.3502072538
1109	0.3501822503
1110	0.3501707135
1111	0.3500659138
1112	0.3500436772
1113	0.3500198128
1114	0.350011751
1115	0.3500005277
1116	0.3499792366
1117	0.3499672656
1118	0.3499314306
1119	0.3499113164
1120	0.3498836827
1121	0.3498730367
1122	0.3498496792
1123	0.3498099563
1124	0.3497999961
1125	0.3497657737
1126	0.3497575004
1127	0.3497547433
1128	0.3497226107
1129	0.3497189742
1130	0.3497049917
1131	0.3496842708
1132	0.3496641482
1133	0.3496437058
1134	0.3496288637
1135	0.3496091894
1136	0.3495731516
1137	0.3495547612
1138	0.3495516678
1139	0.349520838
1140	0.3495097674
1141	0.3494889291
1142	0.3494571616
1143	0.3494184399
1144	0.3493973009
1145	0.3493689627
1146	0.3493490773
1147	0.3493357751
1148	0.3492507249
1149	0.3492371546
1150	0.3492050612
1151	0.3491991677
1152	0.3491656311
1153	0.3491535776
1154	0.3491312623
1155	0.3491139587
1156	0.3490970598
1157	0.3490359787
1158	0.3490107583
1159	0.3489896328
1160	0.3489624084
1161	0.3489081991
1162	0.3488548382
1163	0.3488284643
1164	0.3488232587
1165	0.3488075675
1166	0.3487885129
1167	0.3487689419
1168	0.3487619039
1169	0.3487489636
1170	0.3487093712
1171	0.3486974936
1172	0.3486756075
1173	0.3486350992
1174	0.3486227255
1175	0.3486082417
1176	0.3485860674
1177	0.3485668402
1178	0.3485494721
1179	0.3485375381
1180	0.3485072665
1181	0.3484824837
1182	0.3484450895
1183	0.3484212381
1184	0.3483907014
1185	0.3483803419
1186	0.3483617482
1187	0.3483327062
1188	0.3482773859
1189	0.3482564223
1190	0.34823755
1191	0.348206896
1192	0.3481795062
1193	0.3481536146
1194	0.3481346777
1195	0.3481240472
1196	0.3480674454
1197	0.348039286
1198	0.3480229466
1199	0.3480115476
1200	0.3479985581
1201	0.3479694201
1202	0.3479646868
1203	0.347943511
1204	0.347905683
1205	0.3478803846
1206	0.3478298751
1207	0.3478034672
1208	0.347797732
1209	0.3477810782
1210	0.3477811334
1211	0.347755746
1212	0.3477392817
1213	0.347711281
1214	0.3476869882
1215	0.3476702754
1216	0.3476502135
1217	0.3476268307
1218	0.3476018876
1219	0.3475877683
1220	0.3475697887
1221	0.3475376051
1222	0.3475088081
1223	0.3474941784
1224	0.3474785234
1225	0.3474656683
1226	0.3474449831
1227	0.3474336905
1228	0.3474158356
1229	0.3474065236
1230	0.3473928896
1231	0.3473717346
1232	0.347336811
1233	0.3473245575
1234	0.3472850155
1235	0.3472441652
1236	0.3472387565
1237	0.347225228
1238	0.3472107111
1239	0.3471826564
1240	0.3471488793
1241	0.347145454
1242	0.3471150949
1243	0.3470848045
1244	0.347070261
1245	0.3470501858
1246	0.3470432701
1247	0.3470219344
1248	0.3470250846
1249	0.3469826446
1250	0.3469694319
1251	0.3469521026
1252	0.3469357319
1253	0.3469180313
1254	0.346902823
1255	0.3468811045
1256	0.3468600628
1257	0.3468460174
1258	0.346831601
1259	0.3467957818
1260	0.3467747462
1261	0.3467539043
1262	0.3467383707
1263	0.3467176961
1264	0.3467071387
1265	0.3466891076
1266	0.3466040337
1267	0.3465552801
1268	0.3465404191
1269	0.3465172634
1270	0.3465049141
1271	0.3464847213
1272	0.3464781846
1273	0.3464368295
1274	0.3464241939
1275	0.3463955335
1276	0.346370479
1277	0.3463568022
1278	0.3463392281
1279	0.3463282407
1280	0.3463140051
1281	0.3462996656
1282	0.3462725099
1283	0.3462515162
1284	0.346216963
1285	0.346191042
1286	0.3461879777
1287	0.3461491966
1288	0.3461405098
1289	0.3461067343
1290	0.3460986267
1291	0.3460767081
1292	0.3460580295
1293	0.3460513987
1294	0.3460324376
1295	0.3460199017
1296	0.3460064928
1297	0.3459953586
1298	0.3459517836
1299	0.3459336131
1300	0.3459173626
1301	0.3458993186
1302	0.3458832974
1303	0.3458677561
1304	0.3458557073
1305	0.3458310542
1306	0.3458070779
1307	0.3457927891
1308	0.3457956273
1309	0.3457761902
1310	0.345759063
1311	0.3457215658
1312	0.3457110058
1313	0.3456891034
1314	0.3456759185
1315	0.3456596399
1316	0.3456451927
1317	0.3456323891
1318	0.3456213009
1319	0.3455370667
1320	0.3455267979
1321	0.3455135752
1322	0.3455110497
1323	0.3454850619
1324	0.3454689497
1325	0.3454656145
1326	0.3454078983
1327	0.3453989712
1328	0.3453858229
1329	0.3453716096
1330	0.3453565447
1331	0.3453537188
1332	0.3453465577
1333	0.3453185576
1334	0.3453078258
1335	0.345283039
1336	0.3452614583
1337	0.3452478605
1338	0.3452407685
1339	0.3452202406
1340	0.3452173696
1341	0.3452084299
1342	0.3451882082
1343	0.3451836656
1344	0.3451733149
1345	0.3451676376
1346	0.3451597785
1347	0.3451499876
1348	0.3451343662
1349	0.3451143972
1350	0.3450904287
1351	0.3450699875
1352	0.3450602579
1353	0.3450513659
1354	0.3450282258
1355	0.3450083745
1356	0.3449844421
1357	0.3449549597
1358	0.3449366516
1359	0.3449187334
1360	0.3449109159
1361	0.3448757019
1362	0.3448674689
1363	0.3448102281
1364	0.3447895781
1365	0.3447787522
1366	0.3447686549
1367	0.344750612
1368	0.344737056
1369	0.344712125
1370	0.3446788822
1371	0.3446554697
1372	0.3446436196
1373	0.3446261715
1374	0.344613613
1375	0.3446017255
1376	0.3445896396
1377	0.3445736991
1378	0.344551413
1379	0.3445283793
1380	0.3445015681
1381	0.344486252
1382	0.3444721127
1383	0.3444540537
1384	0.3444314226
1385	0.3444092526
1386	0.3444030283
1387	0.344390811
1388	0.3443854858
1389	0.3443698016
1390	0.3443460968
1391	0.3443354224
1392	0.3442886301
1393	0.3442793674
1394	0.344269804
1395	0.3442629093
1396	0.3442490243
1397	0.3442482299
1398	0.3442292489
1399	0.3442158822
1400	0.3442098238
1401	0.3442094013
1402	0.3442029791
1403	0.3441700431
1404	0.3441646254
1405	0.3441379165
1406	0.3441136269
1407	0.3441036985
1408	0.3441039305
1409	0.3440911705
1410	0.344088295
1411	0.344078201
1412	0.3440574695
1413	0.3440392056
1414	0.3440215241
1415	0.3440137031
1416	0.3439660295
1417	0.343954738
1418	0.3439481945
1419	0.3439388015
1420	0.34386697
1421	0.3438640876
1422	0.3438594536
1423	0.3438381082
1424	0.343824129
1425	0.343816811
1426	0.3438001847
1427	0.3437868794
1428	0.3437804197
1429	0.3437712647
1430	0.3437487677
1431	0.3437200655
1432	0.3436485189
1433	0.3436414105
1434	0.3436392559
1435	0.3436326858
1436	0.343626623
1437	0.343619563
1438	0.3436123884
1439	0.3435935029
1440	0.3435812922
1441	0.3435707703
1442	0.343557686
1443	0.3435479891
1444	0.3435343484
1445	0.3435195907
1446	0.3435014603
1447	0.3435059216
1448	0.3434778876
1449	0.3434701789
1450	0.3434537983
1451	0.3434360077
1452	0.3434386083
1453	0.3434229918
1454	0.3434070189
1455	0.3433947599
1456	0.3433846511
1457	0.3433605554
1458	0.3433476346
1459	0.3433215691
1460	0.3432901272
1461	0.3432672118
1462	0.3432562732
1463	0.3432415927
1464	0.3432233106
1465	0.3432158386
1466	0.3432047782
1467	0.3431989197
1468	0.3431810621
1469	0.3431708011
1470	0.3431564352
1471	0.343148835
1472	0.3431425706
1473	0.3431237598
1474	0.3431147253
1475	0.3430984409
1476	0.3430903084
1477	0.3430759645
1478	0.3430616286
1479	0.3430484011
1480	0.3430324136
1481	0.3430226969
1482	0.3429904276
1483	0.3429714857
1484	0.3429653528
1485	0.342945432
1486	0.3429398541
1487	0.3429180761
1488	0.3429058331
1489	0.3429021413
1490	0.3428920768
1491	0.3428843329
1492	0.3428667512
1493	0.3428545644
1494	0.3428354044
1495	0.3428237108
1496	0.3428154009
1497	0.3427961902
1498	0.3427836467
1499	0.3427759538
1500	0.3427598069
1501	0.3427570053
1502	0.3427554411
1503	0.3427369769
1504	0.3427192676
1505	0.3427018742
1506	0.3426796514
1507	0.3426603893
1508	0.3426548091
1509	0.3426454465
1510	0.3426337572
1511	0.3425797722
1512	0.3425726724
