iter	RMSE
484	0.3764983315
485	0.3763016385
486	0.3761623941
487	0.3760140158
488	0.3759103665
489	0.3758404656
490	0.3757047692
491	0.3756056078
492	0.37554278
493	0.375352015
494	0.3752345935
495	0.3751277278
496	0.3749912408
497	0.3749034002
498	0.3748141301
499	0.3746920705
500	0.3745411029
501	0.3743968832
502	0.374285306
503	0.3741803669
504	0.3740660507
505	0.3739485896
506	0.3738331975
507	0.3737001628
508	0.3736026794
509	0.3735105221
510	0.3733614446
511	0.3732688536
512	0.3731570764
513	0.3730600524
514	0.3729322263
515	0.3727739792
516	0.372520169
517	0.3723831942
518	0.3722728395
519	0.3720919747
520	0.3719443608
521	0.3718576616
522	0.3717168198
523	0.371643264
524	0.3715608142
525	0.3714798909
526	0.3714106302
527	0.371255871
528	0.3711361534
529	0.3710585423
530	0.3709657408
531	0.3708632251
532	0.3707747865
533	0.3706988614
534	0.3706295189
535	0.3705283885
536	0.3704233102
537	0.3703192675
538	0.3702099087
539	0.3701043286
540	0.3699865411
541	0.3698836544
542	0.3697858097
543	0.369673733
544	0.369609279
545	0.3694829153
546	0.369412676
547	0.369323579
548	0.3692534398
549	0.369125303
550	0.3689812829
551	0.3689115162
552	0.3688274432
553	0.3687235403
554	0.3686367043
555	0.3684937615
556	0.3684102518
557	0.3682824284
558	0.3681950903
559	0.3680887988
560	0.3679820163
561	0.3679135586
562	0.3678630028
563	0.3677762966
564	0.3676489051
565	0.3675662645
566	0.3674667678
567	0.3673727398
568	0.3672706091
569	0.3671335407
570	0.3670585786
571	0.3669702385
572	0.366877789
573	0.3667997133
574	0.36673996
575	0.3666123502
576	0.3665303795
577	0.3664477002
578	0.3663145803
579	0.3662403845
580	0.3661396077
581	0.3660692957
582	0.3659901132
583	0.3658942628
584	0.3658111224
585	0.3657182688
586	0.3656125432
587	0.3655334632
588	0.3654660982
589	0.3653692724
590	0.3652464365
591	0.3651472369
592	0.3649392966
593	0.3648519639
594	0.3647314152
595	0.3645442064
596	0.3644602742
597	0.3642702663
598	0.3640894689
599	0.3639928148
600	0.3639317879
601	0.3638217055
602	0.3637029326
603	0.3635747286
604	0.3634645499
605	0.3634168521
606	0.3633479048
607	0.3632131687
608	0.3630808055
609	0.3629682647
610	0.362857839
611	0.3627587653
612	0.3626800369
613	0.3625737065
614	0.3624750073
615	0.3623871327
616	0.3623224816
617	0.3621814873
618	0.362108687
619	0.3620388613
620	0.361953365
621	0.3618947663
622	0.3617807673
623	0.361689351
624	0.3616018024
625	0.3615075361
626	0.361393093
627	0.3612267295
628	0.3611469675
629	0.3610584648
630	0.3609867583
631	0.3609161852
632	0.3608207533
633	0.3607472235
634	0.3606561195
635	0.360573227
636	0.3604753649
637	0.3604282749
638	0.3603340756
639	0.3602674552
640	0.3601851333
641	0.3601221523
642	0.3600521398
643	0.359972323
644	0.3599131153
645	0.3598518507
646	0.3597554136
647	0.3597236998
648	0.3596101057
649	0.3595243328
650	0.3594693482
651	0.3593631049
652	0.3592846856
653	0.3591701178
654	0.3590850347
655	0.3589887018
656	0.3589347765
657	0.3588111105
658	0.3587074353
659	0.3586238119
660	0.3585731745
661	0.3585069574
662	0.3584214399
663	0.3583633089
664	0.3582988148
665	0.3582331813
666	0.3581774123
667	0.3581281016
668	0.3580573752
669	0.3580071347
670	0.3579507592
671	0.3579043576
672	0.357843155
673	0.3577870281
674	0.3576955476
675	0.3576272046
676	0.3575596675
677	0.3574968887
678	0.3574165995
679	0.3573424616
680	0.3572342793
681	0.3571440014
682	0.3570966299
683	0.3569753627
684	0.3569310453
685	0.3568598827
686	0.3568066703
687	0.3567286082
688	0.3566456881
689	0.3565846681
690	0.3565322335
691	0.3564712449
692	0.3563972322
693	0.3563084121
694	0.3562521116
695	0.3561648096
696	0.356110738
697	0.3560669869
698	0.3559862873
699	0.3558810279
700	0.3557594325
701	0.3557068374
702	0.355644194
703	0.355577601
704	0.3554948449
705	0.3554142525
706	0.3553406081
707	0.3552809587
708	0.3552168919
709	0.3551502949
710	0.3550822215
711	0.3550020769
712	0.3549065097
713	0.3547923598
714	0.3547181393
715	0.3546348337
716	0.3545635901
717	0.3544861256
718	0.3544124614
719	0.3543450703
720	0.3542889857
721	0.3542392803
722	0.3541797216
723	0.3540844224
724	0.3539885322
725	0.3539354379
726	0.353885537
727	0.3538101755
728	0.3537564512
729	0.3537013288
730	0.3536340211
731	0.3535764733
732	0.3535137159
733	0.3534562747
734	0.3533921648
735	0.3533339674
736	0.3532746521
737	0.3532056822
738	0.3531282958
739	0.3530618107
740	0.352980767
741	0.3529152791
742	0.3528524399
743	0.3527855909
744	0.3527394446
745	0.352671124
746	0.3525985544
747	0.3525621362
748	0.3524987101
749	0.3524543814
750	0.3523788199
751	0.3523400314
752	0.3522846615
753	0.35220205
754	0.3521479266
755	0.3520765183
756	0.3520186685
757	0.351967084
758	0.3518922152
759	0.3518192957
760	0.3517545128
761	0.3517074615
762	0.351658333
763	0.3515870776
764	0.3515010711
765	0.3514244957
766	0.3513661306
767	0.3513373497
768	0.351275709
769	0.3512025593
770	0.3511577654
771	0.3511157928
772	0.3510608677
773	0.3509962002
774	0.350923478
775	0.350847206
776	0.350798678
777	0.3507225572
778	0.3506461915
779	0.3505721544
780	0.3504820489
781	0.350440167
782	0.3503930695
783	0.3503091044
784	0.3502627141
785	0.3501950712
786	0.3501181331
787	0.3500653223
788	0.3499694943
789	0.3498890277
790	0.3498481859
791	0.349782513
792	0.3497316423
793	0.3496763535
794	0.3496302109
795	0.3495724149
796	0.3495160952
797	0.3494734376
798	0.3494306618
799	0.3493590165
800	0.3492877643
801	0.349243358
802	0.3491924022
803	0.34914854
804	0.3490847548
805	0.3490411782
806	0.3489786247
807	0.3489416715
808	0.3489003256
809	0.3488404861
810	0.3487684533
811	0.3486624512
812	0.3486159161
813	0.3485730308
814	0.3485320275
815	0.348471755
816	0.3484213518
817	0.3483826195
818	0.3483287541
819	0.3482459671
820	0.3481900577
821	0.3481430956
822	0.3480816688
823	0.3480032223
824	0.3479265217
825	0.3478641299
826	0.3478143906
827	0.3477501518
828	0.3476756324
829	0.3476129132
830	0.3475569712
831	0.3474968598
832	0.347457903
833	0.3473868273
834	0.3473397719
835	0.3472841372
836	0.3472529259
837	0.3471867132
838	0.3471429349
839	0.3470682079
840	0.3470032131
841	0.3469594435
842	0.3468941701
843	0.3468366186
844	0.3467228784
845	0.3466482278
846	0.3465898584
847	0.346510845
848	0.3464389987
849	0.3463939152
850	0.3463482105
851	0.3462932481
852	0.3462587056
853	0.3462124202
854	0.3461592416
855	0.3461156466
856	0.3460744265
857	0.3460064356
858	0.3459646214
859	0.3459059978
860	0.3458629076
861	0.3458021224
862	0.3457542488
863	0.3457038241
864	0.3456572012
865	0.3456133572
866	0.3455581158
867	0.3454872211
868	0.3454241606
869	0.3453410504
870	0.3452914607
871	0.3452560838
872	0.345184465
873	0.3450752126
874	0.3450377402
875	0.3449840613
876	0.3449253565
877	0.3448561748
878	0.3448201339
879	0.3447704549
880	0.3447112934
881	0.3446599256
882	0.3445991255
883	0.3445328143
884	0.3444931968
885	0.3443963723
886	0.3443500985
887	0.3443091385
888	0.3442778948
889	0.3442302738
890	0.3441998849
891	0.3441155918
892	0.3440502838
893	0.3440113442
894	0.3439486287
895	0.3439174591
896	0.3438507269
897	0.343814451
898	0.343785933
899	0.3437044289
900	0.3436169212
901	0.3435755636
902	0.3435239804
903	0.3434733752
904	0.3434119857
905	0.3433531089
906	0.3433026562
907	0.3432598751
908	0.3432253531
909	0.3431843298
910	0.3431516503
911	0.343105465
912	0.3430396224
913	0.3429988993
914	0.342940382
915	0.3428954994
916	0.3428613437
917	0.3427875542
918	0.3427270722
919	0.3426833807
920	0.3425016214
921	0.3424647298
922	0.3424168091
923	0.3423570646
924	0.3423083788
925	0.3422702598
926	0.3422143648
927	0.342160963
928	0.3420805847
929	0.3420384743
930	0.3419925996
931	0.3419480674
932	0.341915061
933	0.3418514876
934	0.3417861107
935	0.3417482225
936	0.3417127921
937	0.3416773184
938	0.3416222981
939	0.3415713749
940	0.3415230424
941	0.3414665559
942	0.3414329824
943	0.3413790753
944	0.3413288242
945	0.341298077
946	0.3412567579
947	0.3412132195
948	0.3411741492
949	0.3411267533
950	0.3410860909
951	0.3410490261
952	0.3410221961
953	0.3409832006
954	0.3409389069
955	0.3408798824
956	0.3408066168
957	0.3407648383
958	0.340732348
959	0.3406950396
960	0.3406114513
961	0.3405452432
962	0.3404859179
963	0.3404593917
964	0.340406551
965	0.3403610665
966	0.3403270449
967	0.3402250213
968	0.340133365
969	0.3400936005
970	0.3400384936
971	0.3400017582
972	0.3399572547
973	0.3399300341
974	0.3398875495
975	0.3398513848
976	0.3397998946
977	0.3397464937
978	0.3396874997
979	0.3395942497
980	0.3395471022
981	0.3394828532
982	0.3394403891
983	0.3394097337
984	0.3393656426
985	0.3393194546
986	0.3392885529
987	0.3392432061
988	0.3391778194
989	0.3391154187
990	0.3390559388
991	0.3390033556
992	0.3389530064
993	0.3389227387
994	0.3388853229
995	0.3388315265
996	0.3387998479
997	0.3387362734
998	0.3387074937
999	0.3386471167
1000	0.3386148148
1001	0.3385856611
1002	0.3385512943
1003	0.3385026841
1004	0.338463149
1005	0.3384265808
1006	0.3383916555
1007	0.3383333106
1008	0.3382929331
1009	0.3382411861
1010	0.3382035177
1011	0.3381478463
1012	0.3381067909
1013	0.3380640436
1014	0.3380141676
1015	0.3379835981
1016	0.3379329481
1017	0.3378947419
1018	0.3378215682
1019	0.3377862848
1020	0.3377308081
1021	0.3376821452
1022	0.3376352777
1023	0.3375772942
1024	0.3375346077
1025	0.3374941675
1026	0.337445202
1027	0.3374008549
1028	0.3373697374
1029	0.3373325193
1030	0.3373062864
1031	0.3372696223
1032	0.3372316672
1033	0.3372039082
1034	0.3371535077
1035	0.3370997039
1036	0.3370506712
1037	0.337020311
1038	0.3369958313
1039	0.3369530456
1040	0.3369178857
1041	0.3368744488
1042	0.3368213778
1043	0.3367547906
1044	0.3367029461
1045	0.3366590304
1046	0.3366220632
1047	0.3365820425
1048	0.336520549
1049	0.336478454
1050	0.3364380119
1051	0.3363903881
1052	0.3363499336
1053	0.3363239994
1054	0.3362939776
1055	0.3362572102
1056	0.3362113439
1057	0.3361746092
1058	0.3360989823
1059	0.3360642327
1060	0.3360069423
1061	0.335974092
1062	0.3359395812
1063	0.3358956025
1064	0.3358651028
1065	0.3358307494
1066	0.3357818074
1067	0.3357148231
1068	0.3356576624
1069	0.335610537
1070	0.3355643044
1071	0.3355326912
1072	0.3355025503
1073	0.3354631522
1074	0.3354238494
1075	0.3353972921
1076	0.3353423815
1077	0.3352925859
1078	0.3352615302
1079	0.3352276504
1080	0.3351835865
1081	0.3351574923
1082	0.3351310946
1083	0.3350960055
1084	0.3350561443
1085	0.3350248262
1086	0.3349944562
1087	0.3349586167
1088	0.334914212
1089	0.3348926693
1090	0.3348502611
1091	0.3348138889
1092	0.3347565408
1093	0.334720775
1094	0.3346762659
1095	0.3346404926
1096	0.3346160026
1097	0.3345746995
1098	0.3345417828
1099	0.3344977717
1100	0.3344605566
1101	0.3344057079
1102	0.3343541397
1103	0.3343166128
1104	0.3342808674
1105	0.3342433018
1106	0.3342057407
1107	0.3341655297
1108	0.3341247127
1109	0.334093162
1110	0.3340606328
1111	0.333941727
1112	0.333910508
1113	0.3338581413
1114	0.3338166814
1115	0.3337891785
1116	0.3337587186
1117	0.3337220331
1118	0.3336665888
1119	0.3336345922
1120	0.3335818548
1121	0.3335532023
1122	0.333521885
1123	0.3334735513
1124	0.3334477486
1125	0.333416783
1126	0.3333762748
1127	0.3333444258
1128	0.3332924418
1129	0.3332687715
1130	0.3332409546
1131	0.3332091794
1132	0.3331775022
1133	0.3331460369
1134	0.3331100401
1135	0.3330817836
1136	0.3330283972
1137	0.3329852655
1138	0.3329589384
1139	0.3329187386
1140	0.3328938757
1141	0.3328599375
1142	0.3328144632
1143	0.3327553157
1144	0.3327261729
1145	0.3326909199
1146	0.3326564494
1147	0.3326344042
1148	0.3325573374
1149	0.3325269236
1150	0.332490089
1151	0.3324609127
1152	0.3324187093
1153	0.3323973249
1154	0.332353141
1155	0.3323233667
1156	0.332285078
1157	0.332227733
1158	0.3321861993
1159	0.3321404907
1160	0.3320908031
1161	0.3320039245
1162	0.3319426294
1163	0.3318976018
1164	0.3318822816
1165	0.3318498491
1166	0.3318146286
1167	0.3317840117
1168	0.331761396
1169	0.3317220359
1170	0.3316716004
1171	0.3316275523
1172	0.3315959924
1173	0.331541431
1174	0.3315129843
1175	0.331485217
1176	0.3314549567
1177	0.3314264089
1178	0.3313809464
1179	0.3313461821
1180	0.3313076585
1181	0.3312755541
1182	0.3312281169
1183	0.331192093
1184	0.331146788
1185	0.3311135136
1186	0.3310850116
1187	0.3310390249
1188	0.3309839917
1189	0.3309505864
1190	0.3309138594
1191	0.3308790301
1192	0.3308408964
1193	0.3308032236
1194	0.3307739252
1195	0.3307453594
1196	0.3306801732
1197	0.3306450928
1198	0.3306169789
1199	0.3305762407
1200	0.3305513901
1201	0.3305046144
1202	0.3304718873
1203	0.3304416508
1204	0.3303972222
1205	0.330364953
1206	0.3303084492
1207	0.3302707771
1208	0.3302324737
1209	0.3302022054
1210	0.3301681674
1211	0.3301381651
1212	0.3300959399
1213	0.3300480258
1214	0.3300129691
1215	0.3299835199
1216	0.3299420818
1217	0.3298962413
1218	0.3298542143
1219	0.329827925
1220	0.3297965891
1221	0.3297589432
1222	0.3297167965
1223	0.3296837727
1224	0.3296602653
1225	0.3296302247
1226	0.3295849756
1227	0.3295541538
1228	0.3295271638
1229	0.3294870836
1230	0.329464316
1231	0.3294331811
1232	0.3293911118
1233	0.3293667031
1234	0.329330134
1235	0.3292887249
1236	0.3292610614
1237	0.3292281934
1238	0.3291920154
1239	0.3291620409
1240	0.3291330711
1241	0.329105307
1242	0.3290537018
1243	0.3290123758
1244	0.3289831596
1245	0.3289400985
1246	0.3289178934
1247	0.32888051
1248	0.3288400098
1249	0.3287872287
1250	0.3287588062
1251	0.3287225325
1252	0.3286973307
1253	0.3286638429
1254	0.3286351246
1255	0.3285967203
1256	0.3285537204
1257	0.3285276289
1258	0.3285080296
1259	0.3284660324
1260	0.3284369544
1261	0.3284130052
1262	0.3283832911
1263	0.3283458151
1264	0.3283250835
1265	0.3282950919
1266	0.3282245796
1267	0.3281690031
1268	0.3281355953
1269	0.3281055289
1270	0.3280834807
1271	0.3280464605
1272	0.3280111456
1273	0.3279691897
1274	0.3279385942
1275	0.3279022242
1276	0.3278545744
1277	0.3278260131
1278	0.3277937552
1279	0.3277719722
1280	0.3277418594
1281	0.3276910854
1282	0.3276581053
1283	0.3276302652
1284	0.3275786861
1285	0.3275488526
1286	0.3275307764
1287	0.3274761989
1288	0.3274425994
1289	0.3273787537
1290	0.3273493522
1291	0.3273216123
1292	0.3272994696
1293	0.3272774357
1294	0.3272443098
1295	0.3271895788
1296	0.3271640387
1297	0.3271303907
1298	0.3270768474
1299	0.327056514
1300	0.3270320567
1301	0.3270068573
1302	0.3269842362
1303	0.3269565388
1304	0.3269318997
1305	0.3269032348
1306	0.3268653298
1307	0.3268433868
1308	0.326815846
1309	0.3267841898
1310	0.3267497859
1311	0.3267046464
1312	0.3266664675
1313	0.3266320985
1314	0.3266116377
1315	0.326584431
1316	0.3265523402
1317	0.326524919
1318	0.3264813314
1319	0.3263868264
1320	0.3263458555
1321	0.3263182471
1322	0.326279908
1323	0.3262539164
1324	0.3262316427
1325	0.3262020631
1326	0.3261206175
1327	0.3260910076
1328	0.3260698111
1329	0.3260473386
1330	0.3260143909
1331	0.3259841963
1332	0.3259406573
1333	0.3259000115
1334	0.3258757507
1335	0.3258385002
1336	0.3257979499
1337	0.3257624841
1338	0.3257432976
1339	0.3257142489
1340	0.3256951409
1341	0.3256660654
1342	0.3256142746
1343	0.3255946922
1344	0.325574934
1345	0.3255539927
1346	0.3255278101
1347	0.3255098511
1348	0.325474232
1349	0.3254507592
1350	0.3254105158
1351	0.3253719239
1352	0.3253517042
1353	0.3253238744
1354	0.3252950208
1355	0.3252696338
1356	0.3252329303
1357	0.3251987904
1358	0.3251724595
1359	0.3251274859
1360	0.3251084799
1361	0.3250631106
1362	0.3250233339
1363	0.3249276185
1364	0.3248995047
1365	0.3248694526
1366	0.324840233
1367	0.3248067407
1368	0.3247720339
1369	0.3247163895
1370	0.3246884144
1371	0.3246626793
1372	0.3246381877
1373	0.3246042931
1374	0.3245709219
1375	0.3245202332
1376	0.3245047594
1377	0.3244713725
1378	0.3244267432
1379	0.3243878223
1380	0.3243526461
1381	0.3243108463
1382	0.3242771582
1383	0.324245311
1384	0.3242122471
1385	0.3241845838
1386	0.324159093
1387	0.32413367
1388	0.3240983921
1389	0.3240697994
1390	0.3240312586
1391	0.3240038472
1392	0.3239584775
1393	0.3239324639
1394	0.3238951261
1395	0.3238599909
1396	0.3238439511
1397	0.3238169848
1398	0.3237796747
1399	0.3237503159
1400	0.3237179021
1401	0.3236996815
1402	0.3236735159
1403	0.3236199887
1404	0.3235957333
1405	0.3235627737
1406	0.3235237522
1407	0.3234925563
1408	0.3234696316
1409	0.3234324387
1410	0.323403756
1411	0.3233699285
1412	0.3233400519
1413	0.3233052216
1414	0.3232838586
1415	0.3232630279
1416	0.3232066476
1417	0.323180279
1418	0.3231620083
1419	0.3231356262
1420	0.3230839798
1421	0.3230477679
1422	0.3230115118
1423	0.3229686971
1424	0.3229489948
1425	0.3229241155
1426	0.3229004678
1427	0.3228682
1428	0.3228405702
1429	0.3228126428
1430	0.3227871607
1431	0.3227551856
1432	0.322690153
1433	0.3226656364
1434	0.3226508266
1435	0.3226225134
1436	0.3225954881
1437	0.3225737309
1438	0.3225483581
1439	0.322510245
1440	0.3224773013
1441	0.3224499063
1442	0.3224200011
1443	0.3223945223
1444	0.3223644695
1445	0.3223369721
1446	0.3223083985
1447	0.3222831082
1448	0.3222496879
1449	0.3222077094
1450	0.3221823216
1451	0.3221570182
1452	0.3221393002
1453	0.3221086811
1454	0.3220902075
1455	0.3220619811
1456	0.32204645
1457	0.3220112666
1458	0.3219796086
1459	0.3219502483
1460	0.3219044329
1461	0.3218687249
1462	0.3218429915
1463	0.321820119
1464	0.321786082
1465	0.3217667575
1466	0.321744702
1467	0.3217124468
1468	0.3216828831
1469	0.3216582051
1470	0.3216285284
1471	0.3216089417
1472	0.3215840291
1473	0.3215520458
1474	0.3215288113
1475	0.3214956605
1476	0.3214726439
1477	0.3214327197
1478	0.321406281
1479	0.3213744899
1480	0.3213478557
1481	0.3213204398
1482	0.3212871565
1483	0.3212493775
1484	0.3212283845
1485	0.3212027418
1486	0.3211800108
1487	0.3211463423
1488	0.3211221165
1489	0.3210994137
1490	0.3210820422
1491	0.3210475611
1492	0.3210042115
1493	0.3209766399
1494	0.3209519493
1495	0.3209241888
1496	0.3209035174
1497	0.3208813814
1498	0.3208595821
1499	0.3208424411
1500	0.3208167571
1501	0.320795763
1502	0.3207668221
1503	0.3207423587
1504	0.3207019562
1505	0.3206722415
1506	0.3206324614
1507	0.3205983191
1508	0.3205717605
1509	0.3205528207
1510	0.3205283336
1511	0.3204910024
1512	0.3204584878
1513	0.3204373393
