Id,log_bike_count
290,0.7435428
291,0.99146605
292,0.3634556
293,1.1034458
294,0.24713477
295,1.1460131
296,0.14115432
297,1.2805061
298,0.76956815
299,1.4567404
300,1.7825788
301,1.3745714
302,1.2357672
303,1.0139337
304,1.2701838
305,0.9170964
306,1.2545747
307,0.9905003
308,1.4360031
309,0.8906411
310,1.6772884
311,0.28460455
312,1.9469405
313,0.40079603
314,0.10642314
315,0.8830355
316,0.8434178
317,1.2123582
318,1.2872931
319,0.8327174
320,1.8894405
321,0.4799555
322,1.9476575
323,0.0331072
324,1.3005246
325,0.9425824
326,1.3262509
327,1.0299393
328,1.7416809
329,1.4819188
330,1.9498715
331,0.08656158
332,0.57718855
333,1.7890977
334,0.9153311
335,1.3918151
336,0.2266382
337,1.6141673
338,1.1945407
339,1.9109137
340,1.3888379
341,1.1509153
342,1.4156266
343,0.57349145
344,1.844394
345,0.486761
346,0.5763023
347,0.84787744
348,0.5529021
349,0.012865111
350,0.8987176
351,1.1804314
352,1.0402222
353,1.8854791
354,1.1747153
355,1.1760651
356,0.35525075
357,0.5127961
358,0.32436603
359,0.23471239
360,0.3655954
361,1.1387393
362,0.39993876
363,1.3074435
364,0.42861974
365,1.34186
366,0.9400534
367,1.5076793
368,0.940223
369,2.0113328
370,1.074716
371,1.2404575
372,-0.14847408
373,0.6548491
374,1.1434389
375,0.93172264
376,1.2589022
377,0.55872124
378,1.7108817
379,0.595696
380,0.26602834
381,0.66207665
382,-0.1267251
383,0.8684492
384,1.3306001
385,1.8515155
386,1.2258223
387,1.4312358
388,1.5970551
389,1.7939355
390,1.9686878
391,1.2395009
392,0.9562664
393,0.9916643
394,0.8179668
395,0.9089283
396,0.6640322
397,1.3509495
398,1.1493245
399,0.78692776
400,0.42907712
401,0.41771996
402,0.4722985
403,0.8388355
404,0.95089555
405,0.89765555
406,1.2556455
407,1.1609615
408,1.1068846
409,0.85178655
410,-0.047541127
411,-0.3197552
412,-0.31907496
413,0.07864135
414,0.5497289
415,1.1219653
416,0.21832767
417,1.8907009
418,1.2942365
419,1.3054596
420,1.4943285
421,1.5436453
422,1.9135115
423,2.0858889
424,1.3998536
425,0.5955677
426,0.7457817
427,1.1960403
428,1.1920255
429,1.3576277
430,0.90114826
431,0.81441325
432,0.8409638
433,0.48603272
434,0.51673937
435,0.29036283
436,0.986827
437,0.9759848
438,1.3233162
439,1.1284573
440,0.91448367
441,0.3009575
442,0.10829538
443,-0.039314814
444,1.9731312
445,1.0687548
446,1.7698379
447,2.142364
448,2.0694587
449,1.2910469
450,0.77605647
451,0.6710924
452,0.12500572
453,1.1372666
454,1.8665862
455,1.2473506
456,1.3468357
457,1.3731815
458,1.5461673
459,2.0818236
460,0.8395221
461,1.7756215
462,0.55131155
463,0.63509804
464,0.18177158
465,-0.15076178
466,-0.03659513
467,1.2168244
468,2.0050578
469,0.9073986
470,0.08885597
471,0.33398914
472,1.9630603
473,1.6592482
474,1.8541219
475,2.1450074
476,2.081311
477,1.4556751
478,0.31266794
479,0.16269821
480,1.0657879
481,1.7652187
482,1.1644846
483,1.361945
484,1.3807523
485,1.5693474
486,1.7569373
487,1.9897292
488,0.9650419
489,0.72431785
490,0.9212257
491,1.1218703
492,1.171187
493,1.08661
494,0.5438549
495,0.36479303
496,0.83701843
497,0.99161994
498,0.47188425
499,0.29325047
500,0.37509078
501,0.42014134
502,0.39568555
503,0.80590105
504,0.8912177
505,0.8803755
506,1.16607
507,0.83363277
508,0.39895782
509,0.8347066
510,0.7440905
511,0.37702575
512,0.6627728
513,1.1836587
514,0.9014441
515,1.0716976
516,1.1590542
517,1.2615061
518,0.47245356
519,0.63545483
520,0.41313246
521,0.09719855
522,0.32075107
523,1.1911775
524,1.0967909
525,1.6641657
526,1.8994505
527,0.92192125
528,0.8175866
529,0.053633656
530,0.84334934
531,1.9831643
532,1.3137821
533,1.2121475
534,1.371762
535,1.5789168
536,2.0709212
537,1.2998389
538,0.6066903
539,0.46130717
540,1.3789841
541,1.3887529
542,1.5545722
543,1.7696404
544,1.2621968
545,1.8854883
546,1.4025505
547,1.4449483
548,1.8076481
549,0.6851396
550,0.9614905
551,0.89554876
552,0.44437656
553,0.65720224
554,1.0030178
555,1.1074605
556,0.48277515
557,0.49659997
558,0.9176191
559,0.5682112
560,0.7150281
561,0.35516098
562,0.383842
563,0.82979536
564,0.8721932
565,1.1301893
566,0.85245067
567,1.660994
568,1.1957586
569,1.8568195
570,0.9728157
571,0.3270889
572,0.62481785
573,0.40249556
574,0.26436818
575,0.3686253
576,0.6857483
577,1.1411791
578,1.0467925
579,1.1996502
580,1.2259959
581,1.8494523
582,0.45244545
583,1.8407958
584,1.2018131
585,1.1001785
586,1.2288483
587,0.5904566
588,0.86733013
589,0.8431559
590,0.47173715
591,0.4549073
592,0.5007753
593,1.240374
594,0.37550125
595,1.807554
596,1.381919
597,0.6538927
598,0.6472999
599,0.4962542
600,0.3905741
601,0.60401547
602,0.47558904
603,0.53560066
604,1.0016696
605,0.9976549
606,1.0400527
607,1.2562656
608,0.90483654
609,0.7415888
610,0.24048342
611,0.12730743
612,0.27911562
613,0.7139719
614,-0.21955268
615,-0.15680583
616,-0.4236048
617,-0.18807977
618,1.9412049
619,1.9994223
620,1.2092892
621,1.0027831
622,1.1715456
623,1.243293
624,1.4247215
625,2.085783
626,2.0863945
627,1.2248347
628,-0.08577338
629,1.4979807
630,2.173364
631,3.6175492
632,4.3522553
633,4.3341527
634,3.9897754
635,3.8177624
636,3.404342
637,3.2431028
638,1.9388366
639,2.2930005
640,2.7152429
641,3.4640098
642,3.8446212
643,4.4129753
644,4.2822833
645,3.066913
646,3.4347293
647,4.0300827
648,4.329744
649,4.3127494
650,1.610872
651,4.668772
652,4.7728467
653,4.0865803
654,5.3099113
655,2.9721305
656,1.8370755
657,1.2138699
658,3.5169346
659,4.649127
660,4.4956923
661,5.2493725
662,4.2930336
663,3.7375898
664,4.8967967
665,3.8217368
666,1.5235134
667,4.0830703
668,4.713771
669,4.575094
670,3.7582786
671,4.5018754
672,3.9600077
673,4.1900687
674,4.5177584
675,4.672612
676,4.2295566
677,3.659238
678,1.2939298
679,3.2518735
680,1.6468437
681,4.5736036
682,4.6315713
683,5.0662627
684,4.066931
685,5.018112
686,4.6618423
687,3.7406385
688,4.9717126
689,3.0690286
690,5.1284885
691,2.4713326
692,4.7030487
693,4.297801
694,4.3254337
695,3.6348474
696,3.2048903
697,3.6046576
698,2.5298553
699,3.8682113
700,4.205519
701,4.616551
702,4.2086473
703,3.3274813
704,4.27542
705,2.8618164
706,4.5051804
707,2.4158187
708,4.458918
709,1.8649968
710,3.8520145
711,1.3108968
712,3.1350982
713,1.8110062
714,3.5343986
715,2.2559373
716,4.0332108
717,3.3897495
718,3.278416
719,3.435423
720,2.8915894
721,3.6351829
722,2.3154495
723,3.9045265
724,1.7314878
725,3.8723617
726,1.1082822
727,4.2000074
728,4.049563
729,3.9370294
730,3.8997955
731,3.3177898
732,4.137574
733,1.734576
734,4.41427
735,1.3595747
736,4.598998
737,1.7452061
738,3.8847697
739,3.653098
740,1.3448651
741,3.9175417
742,1.6959825
743,3.8625343
744,4.7532015
745,3.929307
746,3.9735687
747,4.187052
748,4.172856
749,4.1700573
750,4.1680026
751,3.9484794
752,4.2189965
753,3.1313047
754,4.8499675
755,1.9068149
756,3.9482346
757,0.8567501
758,4.040618
759,1.6886072
760,4.4397683
761,3.083053
762,4.251994
763,4.558367
764,3.1950252
765,4.5830235
766,2.570585
767,3.8656397
768,1.1832503
769,4.557098
770,1.0457047
771,5.037031
772,1.8126577
773,2.2335773
774,4.6220293
775,1.734027
776,4.1192904
777,0.9756656
778,4.078217
779,4.6403027
780,5.136784
781,3.9129307
782,4.1402235
783,3.9757614
784,3.5541842
785,2.6312118
786,3.0477319
787,4.6869273
788,2.2696846
789,3.9764192
790,1.6744133
791,4.1196313
792,1.1751186
793,4.1445413
794,1.0468295
795,4.7845635
796,1.5085409
797,5.159249
798,4.645248
799,3.2800379
800,4.2161527
801,2.7218142
802,4.194922
803,1.5431143
804,4.2410626
805,4.630073
806,5.221541
807,4.1326375
808,3.8566809
809,4.437318
810,1.1656406
811,2.257209
812,1.5655155
813,1.7079571
814,1.8427174
815,1.242651
816,4.430231
817,3.1869624
818,4.1050215
819,4.538548
820,4.151162
821,4.461572
822,4.427858
823,3.8833752
824,4.55657
825,4.1563835
826,4.1135144
827,4.135153
828,3.5431957
829,4.0860944
830,0.97995263
831,3.2894726
832,1.4133394
833,2.823416
834,4.2875323
835,3.658868
836,3.9223337
837,3.794363
838,4.9235926
839,4.019766
840,4.8148446
841,4.022894
842,3.455771
843,4.089666
844,2.963181
845,4.251746
846,3.499688
847,4.056941
848,4.3264832
849,3.8650558
850,4.1320415
851,3.3030303
852,2.2853975
853,1.3685846
854,1.2447613
855,1.7445436
856,2.0373275
857,3.8464153
858,3.367383
859,4.2989774
860,3.8594062
861,3.0898404
862,4.1483536
863,2.7721114
864,3.722628
865,0.57950926
866,2.8135757
867,1.5940036
868,3.8705363
869,2.9202259
870,3.191513
871,3.7345588
872,2.9606204
873,4.9185486
874,1.3372358
875,3.1734743
876,0.8239489
877,1.2808532
878,1.3315084
879,4.5519757
880,4.615646
881,3.8629317
882,3.7798371
883,0.84554666
884,4.6667776
885,3.9565644
886,5.0685577
887,4.007558
888,3.2402673
889,4.312238
890,2.0721273
891,1.3551754
892,1.3538702
893,1.8092469
894,1.4062146
895,4.033093
896,3.2181528
897,4.0282397
898,4.0935473
899,4.383914
900,5.113333
901,5.105591
902,4.12028
903,5.059675
904,2.2259624
905,3.410187
906,1.3923637
907,1.2259365
908,1.8242959
909,1.0770736
910,4.65473
911,1.8421468
912,3.960855
913,3.1778588
914,3.8603115
915,4.533123
916,4.1077275
917,4.455601
918,4.086497
919,4.1110587
920,5.1400614
921,4.114187
922,4.4938517
923,4.7797313
924,4.0950785
925,5.0590744
926,3.4085572
927,2.3554823
928,3.2548373
929,1.5933535
930,1.5111794
931,1.251431
932,4.138281
933,1.8557274
934,3.4177623
935,2.2926612
936,2.6108403
937,3.9357572
938,1.3688096
939,3.9035919
940,1.5708494
941,3.973493
942,2.0018415
943,4.231238
944,2.4413154
945,4.1849756
946,3.5788038
947,3.1204135
948,4.3474107
949,2.0954037
950,4.3011484
951,1.0155313
952,4.446188
953,3.2304854
954,3.1724606
955,3.344453
956,2.7248998
957,3.9425533
958,2.5640762
959,4.195068
960,2.2219148
961,4.128969
962,1.6762459
963,3.8902848
964,1.2281781
965,2.4037912
966,3.1686413
967,1.7246661
968,3.301832
969,1.257139
970,3.633318
971,0.35150355
972,3.9014227
973,0.93742704
974,4.153938
975,2.9542387
976,3.9048684
977,4.6969748
978,3.651867
979,3.7316601
980,2.3326488
981,3.9564567
982,1.0669221
983,3.95156
984,3.7005882
985,4.706385
986,3.508315
987,5.1362214
988,3.7346022
989,3.7297056
990,3.7807
991,4.085381
992,4.484531
993,4.964464
994,4.2113466
995,3.821651
996,2.9431653
997,0.92443573
998,1.7047629
999,3.9668365
1000,4.972644
1001,4.3894463
1002,3.9813237
1003,3.1662242
1004,1.2931576
1005,0.9738359
1006,1.3259506
1007,1.7353972
1008,3.0198212
1009,4.4676147
1010,3.7698371
1011,3.9826486
1012,4.6665134
1013,4.995283
1014,4.4012094
1015,3.3457942
1016,1.5302036
1017,3.1266832
1018,3.908942
1019,3.8083985
1020,4.0543237
1021,4.4656014
1022,4.049294
1023,2.289079
1024,1.6912427
1025,1.5367271
1026,3.8607702
1027,4.469861
1028,4.9503264
1029,4.4607735
1030,3.2771394
1031,1.4890875
1032,3.5441847
1033,4.1322675
1034,2.9898438
1035,1.2931685
1036,1.6881375
1037,3.675939
1038,3.8844178
1039,3.9543183
1040,4.2120624
1041,0.79301006
1042,0.58793044
1043,3.9239333
1044,5.1863184
1045,2.6872494
1046,2.1182597
1047,1.8795271
1048,4.6291294
1049,4.0792456
1050,4.3310246
1051,4.3851466
1052,5.2486806
1053,2.0890365
1054,3.7563314
1055,3.9801161
1056,4.237684
1057,4.618861
1058,4.110663
1059,3.6777225
1060,3.2827978
1061,2.3536654
1062,1.8269327
1063,1.8584877
1064,2.0720346
1065,2.4197068
1066,3.0741134
1067,3.8201137
1068,4.088218
1069,4.0999837
1070,4.4726925
1071,4.2668066
1072,4.131252
1073,3.8985164
1074,3.6398678
1075,1.2392774
1076,2.0668507
1077,3.5334663
1078,4.091476
1079,4.0914335
1080,4.832353
1081,5.2525516
1082,4.229568
1083,3.633453
1084,2.3467882
1085,2.0119054
1086,4.0641575
1087,4.209076
1088,5.192013
1089,4.6624637
1090,4.9449472
1091,3.4397917
1092,1.9266961
1093,1.6878543
1094,3.3862271
1095,4.748103
1096,3.9369059
1097,3.85669
1098,4.129211
1099,4.4059067
1100,5.0886335
1101,1.7846261
1102,3.3082645
1103,3.9938889
1104,4.8256226
1105,5.1733904
1106,3.185071
1107,2.5387108
1108,1.927499
1109,3.8532703
1110,3.870107
1111,4.126252
1112,4.100168
1113,4.7284384
1114,1.6199963
1115,1.1495371
1116,1.645795
1117,2.9462137
1118,3.889443
1119,3.8713393
1120,4.227015
1121,4.325085
1122,3.921698
1123,1.4873434
1124,3.8754897
1125,3.9422624
1126,4.153745
1127,3.7722936
1128,3.18722
1129,2.819504
1130,2.6820025
1131,3.1884215
1132,3.3216121
1133,4.3427954
1134,2.4539578
1135,1.2183207
1136,0.70503336
1137,1.1552811
1138,3.855651
1139,3.6442487
1140,3.870493
1141,3.8532662
1142,4.157948
1143,4.9911156
1144,4.2776933
1145,3.8871045
1146,1.728542
1147,3.1434467
1148,4.016835
1149,3.9806147
1150,4.0267553
1151,4.3314357
1152,5.022642
1153,4.433224
1154,4.042636
1155,3.4071894
1156,1.0293959
1157,0.88038474
1158,1.8032482
1159,4.6622705
1160,3.8758757
1161,4.0984006
1162,4.4492216
1163,4.519053
1164,3.4337578
1165,1.0726551
1166,0.9283704
1167,3.1859562
1168,4.0816436
1169,4.765376
1170,5.094146
1171,2.7043962
1172,1.0777928
1173,1.8509107
1174,3.9135647
1175,4.189275
1176,4.493955
1177,4.8038254
1178,5.0831685
1179,4.9744205
1180,4.4848676
1181,2.426832
1182,1.8811628
1183,3.6244771
1184,4.0519304
1185,2.013871
1186,3.3476028
1187,3.8432872
1188,3.9131877
1189,4.1709323
1190,4.1045356
1191,1.7628244
1192,0.71050453
1193,1.1018625
1194,4.399215
1195,4.423872
1196,2.2161217
1197,1.6666634
1198,0.79344046
1199,1.2953163
1200,3.0514433
1201,4.527319
1202,3.7298381
1203,3.930615
1204,3.9257617
1205,3.976756
1206,4.2814374
1207,4.6167793
1208,5.0185595
1209,3.3331459
1210,2.5571687
1211,1.9991884
1212,4.4922714
1213,3.8703804
1214,3.9614177
1215,5.0411987
1216,3.984902
1217,3.1920743
1218,2.6469355
1219,2.2020948
1220,1.0648974
1221,0.93660814
1222,4.5744767
1223,4.5991335
1224,4.0792336
1225,4.7309055
1226,3.256467
1227,2.719111
1228,3.8909605
1229,4.1322894
1230,4.1651807
1231,4.044466
1232,3.4054291
1233,2.7915726
1234,2.1390219
1235,3.4833434
1236,3.5097938
1237,3.6796796
1238,3.90672
1239,4.3175
1240,3.937462
1241,3.7271485
1242,2.514218
1243,1.6145402
1244,1.1915545
1245,2.01667
1246,3.390224
1247,3.8875458
1248,4.3275924
1249,3.2374747
1250,0.4824988
1251,1.5084411
1252,4.672318
1253,3.9564133
1254,4.002555
1255,4.3072352
1256,4.3900027
1257,3.6004965
1258,1.8186055
1259,1.5260841
1260,3.9045904
1261,4.305598
1262,4.402688
1263,4.469073
1264,4.9364243
1265,4.249521
1266,1.9607546
1267,2.0707307
1268,2.1175838
1269,4.1018667
1270,4.479568
1271,4.5774984
1272,3.3307292
1273,1.9773582
1274,1.8184505
1275,2.9650614
1276,4.2466187
1277,4.30103
1278,4.2114444
1279,3.8948703
1280,3.2466967
1281,1.828077
1282,4.1785846
1283,4.2658296
1284,4.526777
1285,5.5881753
1286,4.0985293
1287,3.8955114
1288,1.946169
1289,3.9537475
1290,4.3481746
1291,4.1631155
1292,2.637144
1293,1.3039936
1294,1.8895123
1295,2.7674353
1296,4.459149
1297,4.4655643
1298,5.0858374
1299,4.2777777
1300,4.127511
1301,3.6462286
1302,1.4115906
1303,2.823061
1304,3.9794915
1305,5.200971
1306,4.1521006
1307,4.46153
1308,4.4679456
1309,5.0882187
1310,5.5632195
1311,4.9970565
1312,4.3791547
1313,1.4622474
1314,5.0104785
1315,4.2158747
1316,4.112554
1317,3.6615467
1318,3.1949131
1319,3.176155
1320,2.4480057
1321,1.8815035
1322,2.0326807
1323,2.1661797
1324,3.6798604
1325,4.427627
1326,4.983646
1327,4.460542
1328,4.092021
1329,4.0824623
1330,3.1337914
1331,3.3030517
1332,1.9390664
1333,1.866769
1334,1.8163139
1335,2.9899182
1336,2.3001904
1337,1.9245303
1338,1.2149749
1339,4.2536864
1340,4.3470216
1341,4.353437
1342,5.6056814
1343,3.8180425
1344,3.241016
1345,2.340372
1346,1.5166037
1347,1.33904
1348,1.9410189
1349,5.105879
1350,5.240104
1351,4.44552
1352,4.4519353
1353,4.700377
1354,5.613585
1355,5.057652
1356,4.125559
1357,3.4275794
1358,1.555378
1359,1.9474167
1360,5.0493608
1361,4.384134
1362,4.1405053
1363,4.377788
1364,4.704792
1365,5.512962
1366,4.1370482
1367,2.3686318
1368,1.6052535
1369,1.4114106
1370,2.7964654
1371,3.9009175
1372,4.9863625
1373,4.3347282
1374,4.4069448
1375,4.6553864
1376,5.5022187
1377,3.9373763
1378,2.637714
1379,2.359938
1380,2.611359
1381,4.2502217
1382,4.256965
1383,4.8772383
1384,5.1040874
1385,4.719306
1386,3.882928
1387,3.7326617
1388,2.93752
1389,1.786971
1390,2.231927
1391,3.780826
1392,4.0867834
1393,4.1702623
1394,3.8481956
1395,3.8329787
1396,3.3405035
1397,2.4162145
1398,1.7521256
1399,1.3738601
1400,2.0922313
1401,3.4952958
1402,3.8929226
1403,4.0615788
1404,3.7851853
1405,1.4315045
1406,1.3148954
1407,3.8063087
1408,3.818814
1409,4.5028944
1410,3.61094
1411,1.9551373
1412,1.7984748
1413,1.0779262
1414,3.7383187
1415,4.8698816
1416,5.0261064
1417,4.1385617
1418,4.1957192
1419,4.189629
1420,4.4505763
1421,3.9676158
1422,3.2879725
1423,4.905065
1424,3.9264743
1425,4.20222
1426,4.2682767
1427,5.3721867
1428,4.8456707
1429,1.4520385
1430,4.6598973
1431,4.1123195
1432,4.1908817
1433,5.1855297
1434,3.827395
1435,2.421194
1436,3.3881643
1437,4.444948
1438,4.0318165
1439,4.7157283
1440,5.053971
1441,4.4836826
1442,3.864682
1443,3.3846967
1444,2.71945
1445,2.3227537
1446,2.213834
1447,3.3042614
1448,3.7282965
1449,3.7810779
1450,4.1582713
1451,4.152509
1452,4.65851
1453,4.308248
1454,3.647902
1455,3.420944
1456,3.046187
1457,2.7494326
1458,2.0361373
1459,1.4089668
1460,1.3942012
1461,1.5190471
1462,1.832977
1463,4.1158338
1464,4.303211
1465,3.5519621
1466,2.6575
1467,0.8904998
1468,2.492323
1469,4.10287
1470,3.7990444
1471,4.066628
1472,5.2367105
1473,4.485079
1474,3.8175755
1475,3.1176572
1476,1.7376267
1477,1.8877132
1478,1.0102712
1479,2.8132856
1480,1.4292148
1481,4.9323792
1482,2.5278418
1483,4.915169
1484,4.190653
1485,5.1018515
1486,4.160208
1487,4.3405414
1488,4.1727138
1489,3.6699119
1490,4.77696
1491,3.267591
1492,3.3415537
1493,3.3058732
1494,2.7437184
1495,3.606157
1496,2.0639908
1497,4.037531
1498,1.5082171
1499,4.473806
1500,1.1361902
1501,4.995834
1502,4.8414116
1503,4.9653335
1504,4.220664
1505,4.126911
1506,4.2867208
1507,3.6541035
1508,4.531641
1509,3.2727735
1510,3.6166005
1511,2.6414478
1512,3.4548306
1513,1.890121
1514,2.9078276
1515,4.3067923
1516,1.0156112
1517,4.4047227
1518,4.255963
1519,4.4828
1520,5.300193
1521,3.8429213
1522,4.68889
1523,3.673792
1524,4.0524836
1525,2.4846768
1526,3.4369137
1527,1.1503214
1528,2.8976934
1529,2.7517245
1530,1.1508515
1531,3.9901965
1532,1.5535343
1533,5.04194
1534,2.675371
1535,4.0205684
1536,4.728655
1537,1.2300123
1538,4.3354244
1539,1.8023494
1540,4.342168
1541,5.057756
1542,4.6868763
1543,5.1919813
1544,2.9715521
1545,4.3128157
1546,2.6477365
1547,4.0577374
1548,2.3276422
1549,4.2846017
1550,1.4182371
1551,4.987381
1552,3.9325602
1553,3.4400392
1554,4.1795826
1555,5.0643644
1556,3.7778394
1557,5.19859
1558,3.5137546
1559,4.367564
1560,3.4451866
1561,1.6054335
1562,2.9947374
1563,4.395729
1564,1.3919444
1565,4.45544
1566,1.7993214
1567,4.129545
1568,4.609279
1569,3.6560457
1570,3.9258058
1571,2.521611
1572,3.5240617
1573,1.7547688
1574,2.5797615
1575,1.8483266
1576,1.0387045
1577,3.9768388
1578,4.832375
1579,4.5576406
1580,3.935656
1581,4.8060822
1582,3.9311876
1583,5.1779137
1584,3.943693
1585,5.5062575
1586,5.2007737
1587,4.415348
1588,5.164638
1589,2.6064944
1590,4.4192266
1591,3.3987992
1592,3.7370079
1593,4.4978805
1594,3.1238549
1595,4.4921184
1596,3.6130886
1597,4.8715405
1598,4.9775124
1599,5.0141463
1600,4.1150336
1601,3.5794342
1602,3.817451
1603,2.603156
1604,4.046167
1605,3.3039284
1606,4.1033244
1607,4.679793
1608,4.0972342
1609,4.8484488
1610,4.3421545
1611,4.4913497
1612,5.2375627
1613,3.747663
1614,4.58002
1615,3.761676
1616,3.8978002
1617,3.553728
1618,3.4986482
1619,3.098568
1620,4.8463173
1621,1.8981231
1622,4.146379
1623,5.644344
1624,4.766516
1625,4.937852
1626,3.3987148
1627,4.1705546
1628,1.6769732
1629,2.0723615
1630,2.6233017
1631,2.8383243
1632,4.1364503
1633,3.9960196
1634,4.208597
1635,4.4165764
1636,4.2150126
1637,5.0722084
1638,5.2592573
1639,2.1988084
1640,4.003052
1641,2.798561
1642,3.4703913
1643,4.282965
1644,2.9442554
1645,3.5431774
1646,1.4353693
1647,5.120588
1648,3.5999744
1649,4.3283825
1650,4.2689147
1651,4.4005294
1652,5.0914803
1653,4.0876412
1654,3.991264
1655,3.501554
1656,3.5842085
1657,1.5965593
1658,2.0885327
1659,1.3040378
1660,1.3495586
1661,1.6904799
1662,2.2704508
1663,4.6904206
1664,3.8004606
1665,4.672664
1666,4.106778
1667,4.505407
1668,4.62897
1669,3.319331
1670,4.0400205
1671,2.8526974
1672,2.7791266
1673,3.0165734
1674,1.640199
1675,3.3196332
1676,1.225206
1677,4.157037
1678,4.1377945
1679,4.1512747
1680,4.5011897
1681,4.691508
1682,4.6698456
1683,4.6846156
1684,4.3066826
1685,4.3524284
1686,3.9082644
1687,1.3405275
1688,1.3694894
1689,2.9631746
1690,0.42646194
1691,3.5010576
1692,1.1654007
1693,4.0834093
1694,2.368013
1695,2.998561
1696,4.032935
1697,2.5539536
1698,4.1262703
1699,0.7388292
1700,5.3897657
