Id,log_bike_count
256,0.09078321
257,0.50689596
258,0.3644169
259,1.7411914
260,0.093188286
261,1.299559
262,0.9679591
263,1.3063409
264,1.5342519
265,1.226827
266,1.4031705
267,0.82057005
268,1.1351696
269,0.74799377
270,1.2079319
271,0.37426692
272,1.2506642
273,0.013576292
274,1.9299598
275,0.123525865
276,0.6488307
277,0.6176082
278,0.008076269
279,1.7415729
280,-0.07659929
281,1.3447769
282,0.7898029
283,1.8257251
284,1.9435765
285,0.78160936
286,1.3962363
287,0.14443104
288,1.4084066
289,0.321354
290,0.61698323
291,0.18217427
292,0.23599145
293,1.1798824
294,0.33648285
295,1.2818865
296,0.069195405
297,1.3444786
298,0.39580548
299,1.4699004
300,1.6598177
301,1.3470144
302,1.250053
303,1.1523017
304,1.2019426
305,0.41251212
306,1.2108148
307,0.3846187
308,1.2709637
309,0.58425164
310,1.8069197
311,0.34040973
312,1.8972353
313,0.20442313
314,0.01095988
315,1.0214068
316,-0.12439042
317,1.2212814
318,0.850134
319,0.2016462
320,1.5325351
321,0.1567701
322,1.7339973
323,0.33056206
324,1.2366463
325,1.2225504
326,1.169879
327,1.1897949
328,1.7638557
329,1.8755888
330,1.6241585
331,0.21415885
332,0.70817566
333,1.92154
334,0.3376668
335,1.3694261
336,0.21568258
337,1.7896267
338,1.4918205
339,1.9009696
340,1.2874552
341,1.3904413
342,1.4512869
343,0.69092655
344,1.6805112
345,0.976378
346,0.85306436
347,0.781518
348,1.1282284
349,0.1471774
350,1.058767
351,1.0642307
352,1.1526873
353,1.7723414
354,1.194332
355,1.4878712
356,0.7533404
357,0.76861703
358,0.71699125
359,0.18543433
360,0.41467932
361,1.1862946
362,0.92245483
363,1.2955327
364,0.81097966
365,1.2158395
366,1.1154077
367,1.2800761
368,1.0407422
369,1.8746784
370,1.2404109
371,1.3906819
372,0.14868921
373,0.61438096
374,1.2640281
375,0.5610222
376,1.3737289
377,-0.036975794
378,1.7895759
379,0.3703358
380,0.61714023
381,0.17982867
382,0.5044694
383,-0.022450201
384,0.6415931
385,1.4602255
386,1.3506364
387,1.2217973
388,1.3223084
389,1.7576646
390,1.8370585
391,1.3396204
392,0.47327906
393,0.80911547
394,0.37955487
395,0.47592765
396,0.49720162
397,1.3606092
398,1.3064923
399,0.40981314
400,0.52074987
401,0.38090572
402,0.5614873
403,0.9534467
404,1.1781639
405,1.1572425
406,1.4427812
407,1.3860132
408,1.0488645
409,0.9902267
410,0.34940818
411,-0.13079709
412,0.0642914
413,0.55232143
414,0.035379533
415,1.0631924
416,0.24764895
417,1.9715031
418,1.55142
419,1.4997953
420,1.5234058
421,1.458959
422,1.8850455
423,2.2261438
424,1.5228754
425,0.6061314
426,1.4230667
427,1.2303182
428,1.2684629
429,1.3476951
430,0.95409995
431,0.80029845
432,0.816515
433,0.49027985
434,0.4977051
435,0.80875236
436,1.0563506
437,1.1206955
438,1.3621
439,1.1722662
440,0.52286446
441,0.050157394
442,0.046423856
443,0.09200431
444,1.9200283
445,1.4838312
446,2.0883532
447,2.149113
448,2.2188654
449,1.3057212
450,0.80906445
451,0.7948586
452,0.09843178
453,1.1352615
454,2.05302
455,1.6826993
456,1.4776555
457,1.4093337
458,1.3093925
459,2.1891756
460,0.74406123
461,1.9728754
462,0.73436993
463,0.76163596
464,0.44160238
465,-0.16620958
466,0.28760666
467,1.5051135
468,2.0477161
469,0.78019124
470,0.4467927
471,0.7484352
472,1.7891998
473,1.4205385
474,2.0359986
475,2.1755164
476,1.9520874
477,1.370651
478,0.47952884
479,0.28109926
480,0.5769411
481,1.5619117
482,1.4309312
483,1.1586864
484,1.3709598
485,1.4753617
486,1.9587444
487,2.1729138
488,0.6805927
489,0.7669006
490,1.2492671
491,1.3337731
492,1.3630208
493,1.6353005
494,0.7423681
495,0.58705956
496,1.355795
497,1.1516849
498,0.4993634
499,0.5601347
500,0.4422701
501,0.011008207
502,0.55805725
503,0.7874832
504,0.7751049
505,0.79039586
506,1.2446798
507,0.7162992
508,0.39964706
509,0.21240059
510,0.11397482
511,-0.09507658
512,0.2838393
513,0.86687064
514,1.1418548
515,1.3130063
516,1.3264506
517,1.2842772
518,0.8807592
519,0.5079396
520,0.64156955
521,0.2422297
522,-0.046816077
523,1.1497107
524,1.3653971
525,2.0312493
526,2.1634903
527,0.76209766
528,0.37947458
529,0.44102418
530,0.7354906
531,2.0662367
532,1.3025835
533,1.3433305
534,1.4140084
535,1.5368649
536,2.2243288
537,1.3344684
538,0.6630839
539,0.2774281
540,0.7436163
541,1.2626218
542,1.1813565
543,1.8253015
544,1.5314748
545,1.4831102
546,1.2157154
547,1.0908734
548,1.8840095
549,0.8211494
550,0.4872402
551,0.39864576
552,0.17417991
553,1.0606064
554,1.0256441
555,1.102448
556,0.97705024
557,0.9196853
558,0.23665763
559,0.3059716
560,0.41432256
561,0.59344727
562,1.0170649
563,1.0375512
564,1.0401819
565,1.214365
566,0.33564162
567,2.0860736
568,1.3645213
569,1.9730506
570,1.2895072
571,0.84160936
572,0.50938094
573,0.33168733
574,0.066146664
575,0.51728183
576,0.063771784
577,1.4933959
578,1.3544931
579,1.3424244
580,1.4297742
581,1.8122969
582,0.6770991
583,1.7564943
584,1.6398294
585,1.1690847
586,1.3428605
587,0.46209484
588,0.6178355
589,0.2638643
590,0.06768099
591,0.16721505
592,0.29998174
593,1.4872078
594,-0.018440165
595,1.7770438
596,1.2784095
597,0.80376136
598,0.43157518
599,0.17552191
600,0.2416175
601,0.385942
602,0.8695587
603,1.0320911
604,1.1309296
605,1.1305559
606,1.2188007
607,1.2487897
608,1.2385819
609,0.42103565
610,0.23076284
611,0.26210716
612,0.35633722
613,0.3761527
614,0.49652705
615,0.09212599
616,-0.1355721
617,0.0069471737
618,1.7870888
619,1.8990463
620,1.2830892
621,1.0781074
622,1.3661791
623,1.4137203
624,1.459623
625,1.9208485
626,1.7422
627,1.4050015
628,0.59065104
629,1.3278226
630,1.8933402
631,2.9583015
632,3.9696283
633,4.075811
634,3.5367856
635,3.7184215
636,3.5437777
637,3.101287
638,2.022132
639,1.9047968
640,2.527383
641,3.190727
642,3.7797894
643,4.509861
644,4.2231627
645,3.0131836
646,3.410205
647,4.1026363
648,4.2575526
649,4.4629807
650,1.4449276
651,4.672037
652,4.6804314
653,4.157356
654,5.224714
655,3.0277736
656,1.786435
657,1.0699888
658,3.1851563
659,4.175471
660,4.3061767
661,5.2406683
662,3.798961
663,3.4315753
664,4.8567605
665,3.8232665
666,1.5040342
667,4.076056
668,4.714566
669,4.4875793
670,3.5571923
671,4.3182106
672,3.996334
673,3.9532833
674,4.222237
675,4.4966335
676,4.128367
677,2.8497667
678,0.9414388
679,2.733913
680,1.5028272
681,4.3461037
682,4.351726
683,4.999907
684,3.9952998
685,5.12032
686,4.384304
687,3.415375
688,4.8391657
689,2.5677583
690,4.8168855
691,2.0866776
692,4.4132195
693,4.077604
694,4.01892
695,4.0138373
696,3.2642844
697,3.902814
698,2.466653
699,3.9673436
700,4.1240554
701,4.399838
702,4.1625476
703,2.7286682
704,4.14643
705,1.8042185
706,4.349006
707,2.1755724
708,4.476428
709,1.8083439
710,3.490103
711,1.4523681
712,3.0655968
713,2.0230181
714,3.6858044
715,2.5267541
716,4.1703696
717,2.979366
718,3.0985668
719,3.3700101
720,2.3481932
721,3.5540395
722,2.0269141
723,3.9204524
724,1.6728183
725,3.917005
726,1.0703814
727,3.7228577
728,3.8700788
729,3.7305505
730,3.9094815
731,3.025344
732,4.185335
733,1.954118
734,4.3458624
735,1.7851607
736,4.615996
737,1.6725745
738,3.5752964
739,3.053804
740,1.3872672
741,2.9907439
742,1.3645872
743,3.6076968
744,4.2699714
745,3.7860842
746,3.80091
747,3.9018686
748,3.8439562
749,4.1223273
750,4.1233273
751,3.8476615
752,4.146861
753,2.8028038
754,4.9026523
755,1.4498198
756,3.5006754
757,0.83109957
758,4.030861
759,1.6525089
760,4.6210685
761,3.1417985
762,4.420603
763,3.9593966
764,2.5997488
765,4.1831894
766,2.1372104
767,3.9103212
768,1.1740779
769,4.61143
770,1.116269
771,4.986652
772,2.1725333
773,2.4335737
774,4.6273575
775,1.509594
776,4.0972605
777,1.021389
778,4.1097865
779,4.25268
780,5.0204883
781,3.5584161
782,4.0217066
783,3.9736881
784,3.4165409
785,2.115618
786,2.7394762
787,4.3811793
788,2.2271166
789,3.9650128
790,1.7879684
791,4.0522885
792,1.4067975
793,4.1078653
794,1.2615757
795,4.7410374
796,1.5393444
797,5.1306434
798,4.41881
799,2.9579563
800,4.060083
801,2.3003721
802,3.9466553
803,1.2923169
804,4.0325713
805,4.165813
806,5.033112
807,4.1076345
808,3.3750777
809,4.247963
810,1.2056799
811,1.8106682
812,1.2255231
813,1.5822346
814,1.6897358
815,0.91994584
816,3.9418147
817,2.7674477
818,4.2895236
819,3.8651547
820,4.218045
821,4.4159007
822,4.3228836
823,3.7567346
824,4.4679103
825,4.029758
826,3.8432548
827,4.1152606
828,2.8264534
829,3.9312325
830,1.103093
831,2.5282526
832,1.4231697
833,2.4160047
834,4.4856396
835,3.6031678
836,4.084919
837,3.6929615
838,4.6474786
839,4.0423274
840,4.556403
841,4.1461124
842,3.2946837
843,4.179673
844,2.242223
845,4.306795
846,3.4512572
847,4.014295
848,3.759974
849,3.7003462
850,3.96379
851,2.9995842
852,2.144092
853,0.75141615
854,1.6912347
855,1.3172206
856,2.1215024
857,4.019874
858,2.9255462
859,4.363096
860,3.2255719
861,2.8076808
862,4.0637836
863,1.9777328
864,3.430433
865,0.78109264
866,2.4062085
867,1.7968901
868,3.9010346
869,3.2114344
870,3.3056498
871,3.9803007
872,2.8120582
873,4.9100375
874,0.937759
875,2.8458915
876,0.8578056
877,1.2160437
878,1.329476
879,4.530529
880,4.4748173
881,3.9366267
882,3.5365908
883,0.8585812
884,4.7175193
885,4.139637
886,5.0376973
887,4.1841693
888,2.7780118
889,4.3180933
890,1.6405826
891,1.0983652
892,1.1978196
893,1.7356472
894,1.4274248
895,4.1289926
896,3.4020076
897,4.150059
898,4.08418
899,4.2880716
900,5.026239
901,4.991751
902,4.0880294
903,4.9533486
904,1.6569635
905,2.919325
906,1.1459767
907,1.0967957
908,1.5970955
909,1.0851552
910,4.499877
911,1.66329
912,3.937749
913,2.8963976
914,3.9267
915,3.982397
916,4.130472
917,4.3530993
918,4.1764483
919,4.0010276
920,4.952759
921,4.090594
922,4.4818993
923,4.644932
924,3.8326745
925,4.723777
926,3.333693
927,1.6555307
928,2.7066252
929,1.4258199
930,1.3354981
931,1.1008717
932,4.1332774
933,1.6203637
934,3.022067
935,2.254228
936,1.8139595
937,4.030406
938,0.95673406
939,4.0849752
940,1.2242188
941,4.163117
942,1.4449005
943,4.293867
944,2.1802394
945,4.499604
946,2.834469
947,2.760045
948,4.4000645
949,1.9123476
950,4.54359
951,0.96745676
952,4.559729
953,2.3788276
954,2.4076934
955,3.0088642
956,2.0194082
957,3.978622
958,1.8911245
959,4.494238
960,1.6904426
961,4.1752954
962,1.3822576
963,3.9314833
964,0.9151091
965,2.6547976
966,2.5988295
967,2.1006873
968,3.0251892
969,1.6695044
970,3.7527463
971,0.638539
972,3.9083316
973,1.0987964
974,4.3678737
975,2.886654
976,3.977837
977,4.464634
978,3.3549862
979,3.7572355
980,1.8368713
981,3.7571409
982,1.0686064
983,3.8971865
984,3.8097055
985,4.5097504
986,3.7338686
987,4.90921
988,3.928929
989,4.094774
990,3.9601512
991,4.1182895
992,4.6008677
993,4.9178314
994,4.3212137
995,3.6633272
996,2.3343928
997,0.90077776
998,1.7339994
999,4.024231
1000,4.95649
1001,4.509897
1002,4.0110307
1003,2.6190937
1004,1.3704679
1005,0.9259985
1006,1.375468
1007,2.0349321
1008,3.083151
1009,4.174922
1010,3.818594
1011,4.012301
1012,4.7103863
1013,5.0234823
1014,4.305592
1015,2.9674838
1016,1.1596477
1017,2.9873786
1018,3.9943297
1019,3.8310559
1020,4.1014514
1021,4.3430877
1022,3.615794
1023,1.2288604
1024,1.5644498
1025,1.0591553
1026,3.8911936
1027,4.234866
1028,4.7834435
1029,4.3292437
1030,2.7223725
1031,1.2886239
1032,3.4957707
1033,4.2164774
1034,2.428188
1035,1.3064022
1036,1.4020045
1037,3.7998106
1038,4.120878
1039,4.102387
1040,4.216052
1041,1.1854258
1042,1.0431917
1043,3.698517
1044,4.8684893
1045,2.910103
1046,2.4615657
1047,1.4220285
1048,4.1865544
1049,3.8130963
1050,4.109968
1051,4.2483263
1052,4.983971
1053,2.0814886
1054,3.571843
1055,3.9044976
1056,4.1744123
1057,4.5647597
1058,4.0272136
1059,3.6214051
1060,3.235405
1061,2.5329595
1062,2.0029175
1063,1.8551409
1064,1.818747
1065,2.5489738
1066,3.1131003
1067,3.8936095
1068,4.127318
1069,4.150488
1070,4.405689
1071,4.393982
1072,4.0820465
1073,3.7666597
1074,3.179246
1075,1.1779103
1076,2.2518854
1077,3.5049698
1078,4.0852504
1079,4.134814
1080,4.91037
1081,5.2272396
1082,3.98902
1083,3.5933845
1084,2.3788917
1085,2.0773752
1086,3.8712988
1087,3.8425245
1088,4.8738294
1089,4.2368293
1090,4.864678
1091,3.2232273
1092,1.2840574
1093,1.3666842
1094,3.6371663
1095,4.560064
1096,3.81203
1097,3.8008723
1098,4.084264
1099,4.264476
1100,5.051594
1101,2.0765684
1102,3.4733768
1103,3.9292362
1104,4.7129045
1105,4.934918
1106,2.3396363
1107,1.8458241
1108,1.6999694
1109,3.821725
1110,4.031428
1111,4.177841
1112,4.2019644
1113,4.78339
1114,1.6847517
1115,1.0080721
1116,1.8623476
1117,2.8948193
1118,3.961167
1119,4.0542226
1120,4.070715
1121,4.4460244
1122,3.6958532
1123,1.646497
1124,3.8788025
1125,3.9547331
1126,3.7837489
1127,3.3922317
1128,2.6425438
1129,2.3264034
1130,1.8868954
1131,2.3662746
1132,2.8873293
1133,4.2282577
1134,1.7758465
1135,1.0471088
1136,0.80139506
1137,1.2642617
1138,3.9164166
1139,3.6713126
1140,3.926723
1141,3.9200745
1142,4.049006
1143,4.901553
1144,4.472
1145,3.911778
1146,1.9221255
1147,3.443979
1148,3.7277644
1149,3.8757787
1150,4.046929
1151,4.0781236
1152,5.091618
1153,4.4465632
1154,3.9217756
1155,3.382438
1156,1.253494
1157,1.212038
1158,2.0405455
1159,4.3899117
1160,3.90177
1161,4.0425606
1162,4.297523
1163,4.5246716
1164,3.280444
1165,1.0635363
1166,0.9912405
1167,2.9057262
1168,4.1307497
1169,4.7447023
1170,4.9335732
1171,2.1129944
1172,0.921217
1173,1.7355797
1174,3.8805723
1175,4.193656
1176,4.380635
1177,4.8113832
1178,4.982039
1179,4.9529476
1180,4.49918
1181,1.7180426
1182,1.1485142
1183,3.22885
1184,4.0011787
1185,1.6617948
1186,3.5525239
1187,4.044582
1188,4.100389
1189,4.235737
1190,4.1893654
1191,1.3036394
1192,1.2018276
1193,1.0119253
1194,4.412094
1195,4.4041624
1196,1.8537245
1197,1.4544436
1198,0.79884654
1199,1.1976523
1200,2.9780433
1201,4.433819
1202,3.9290535
1203,4.096282
1204,4.0666113
1205,4.1150436
1206,4.2767897
1207,4.7837343
1208,4.98951
1209,3.302432
1210,2.0941133
1211,1.4800295
1212,4.477392
1213,4.0002966
1214,4.0961337
1215,5.000478
1216,3.5370514
1217,2.4050963
1218,1.7200634
1219,1.2807534
1220,1.0180748
1221,0.8727505
1222,3.981964
1223,4.1473627
1224,4.1652384
1225,4.694304
1226,2.4732552
1227,1.839655
1228,3.7276423
1229,3.9777625
1230,4.184303
1231,3.8371568
1232,3.4169967
1233,2.4047844
1234,1.8502709
1235,3.085994
1236,3.38527
1237,3.7026677
1238,4.1283035
1239,4.572849
1240,4.092086
1241,3.5266902
1242,2.054679
1243,1.5999686
1244,1.0379921
1245,1.6733611
1246,3.3132935
1247,4.0286107
1248,4.3547077
1249,3.1453888
1250,0.5971813
1251,1.7373809
1252,4.0847797
1253,3.8444154
1254,3.924615
1255,4.04807
1256,4.274584
1257,3.4193919
1258,1.5887663
1259,1.4896239
1260,3.459817
1261,4.2104063
1262,4.284791
1263,4.463222
1264,4.384065
1265,4.0015106
1266,2.0713735
1267,2.1310542
1268,2.1685216
1269,4.108073
1270,4.4374104
1271,4.3791723
1272,3.0260565
1273,2.2584803
1274,2.0433595
1275,2.9919147
1276,4.4952393
1277,4.505944
1278,4.2350016
1279,3.2536726
1280,2.6532402
1281,1.9148873
1282,4.362872
1283,4.37984
1284,4.689612
1285,5.5597715
1286,3.894328
1287,3.7438526
1288,1.6137651
1289,3.710075
1290,4.4449863
1291,3.801635
1292,2.4653502
1293,1.3814726
1294,2.2752025
1295,2.841323
1296,4.012292
1297,4.0809646
1298,4.677334
1299,3.7343624
1300,3.7604094
1301,3.526112
1302,1.4285315
1303,2.609368
1304,3.8543005
1305,5.339751
1306,4.2606153
1307,4.5127707
1308,4.594801
1309,5.14261
1310,5.192758
1311,4.545186
1312,4.104543
1313,1.4309489
1314,4.7202787
1315,4.1259108
1316,4.000839
1317,3.884206
1318,3.2274053
1319,3.0319345
1320,2.4106119
1321,2.0711293
1322,2.1042056
1323,2.271997
1324,3.7179835
1325,4.500197
1326,4.7690578
1327,4.2302
1328,3.9736779
1329,3.8962445
1330,3.3246908
1331,2.9025643
1332,2.010151
1333,2.0569353
1334,2.0351
1335,2.7867584
1336,1.7768358
1337,1.251193
1338,0.9943262
1339,4.0849648
1340,4.0802336
1341,4.0743613
1342,4.908666
1343,3.2102687
1344,2.7745957
1345,1.8520674
1346,1.1991539
1347,1.0352575
1348,2.0526457
1349,5.1649313
1350,5.223043
1351,4.493394
1352,4.2319984
1353,4.4608374
1354,5.092004
1355,4.608167
1356,3.7822022
1357,2.8085616
1358,1.4089324
1359,2.0140584
1360,5.013279
1361,4.3630857
1362,4.1940274
1363,4.353044
1364,4.7937284
1365,5.4791946
1366,3.824525
1367,1.4775423
1368,1.2663007
1369,1.0404902
1370,2.563991
1371,4.1075
1372,5.3089733
1373,4.389507
1374,4.5859356
1375,4.8004127
1376,5.502509
1377,3.8045537
1378,2.1533434
1379,1.8169677
1380,2.7442176
1381,4.28548
1382,4.5540347
1383,5.1193333
1384,5.157192
1385,4.4598055
1386,3.6974006
1387,3.1997042
1388,2.8285925
1389,2.2575393
1390,2.4260335
1391,3.9421186
1392,4.1350574
1393,3.941814
1394,3.8643188
1395,3.8124068
1396,3.4746563
1397,2.3405046
1398,1.943475
1399,1.8577826
1400,2.4465919
1401,4.137249
1402,3.5313675
1403,4.146924
1404,4.2573066
1405,1.637031
1406,1.7999647
1407,3.7417681
1408,3.8766003
1409,4.778711
1410,3.4403462
1411,1.5217611
1412,1.2877188
1413,1.168063
1414,4.1083
1415,5.180264
1416,5.3219748
1417,4.328751
1418,4.2234483
1419,4.250822
1420,4.642512
1421,3.7086682
1422,2.601013
1423,4.9994087
1424,4.167762
1425,4.1931734
1426,4.2391567
1427,5.226939
1428,4.616924
1429,0.8358464
1430,4.695529
1431,4.482638
1432,4.5809927
1433,5.190899
1434,2.8296971
1435,2.5085335
1436,3.4139652
1437,4.60396
1438,4.2420473
1439,4.425138
1440,4.755666
1441,4.4477854
1442,3.7995872
1443,2.8552086
1444,1.9859698
1445,2.201442
1446,2.4518223
1447,3.5753472
1448,3.7341974
1449,3.852359
1450,4.091493
1451,4.019071
1452,3.9557948
1453,4.0672183
1454,3.4909012
1455,2.9518702
1456,2.6703594
1457,1.9380548
1458,1.7205925
1459,1.4696279
1460,1.3816972
1461,1.513344
1462,1.9785058
1463,3.6780696
1464,4.302388
1465,3.4430482
1466,1.7961484
1467,0.6674276
1468,2.078007
1469,4.291767
1470,3.858707
1471,4.0808496
1472,5.079573
1473,4.4991155
1474,4.122214
1475,3.0278668
1476,1.5955776
1477,1.8947341
1478,0.81290376
1479,2.386464
1480,1.5851597
1481,4.755
1482,2.5091958
1483,5.0299807
1484,3.94192
1485,5.0975885
1486,4.1177564
1487,4.029272
1488,4.236071
1489,3.8104563
1490,4.884992
1491,3.429791
1492,2.7900398
1493,3.169129
1494,2.0764174
1495,3.8580317
1496,1.6557038
1497,3.9808083
1498,1.1643977
1499,4.4578576
1500,1.0868231
1501,4.802903
1502,4.912034
1503,4.8964906
1504,4.1896396
1505,3.7375348
1506,4.26638
1507,3.5461588
1508,4.5501976
1509,2.9726927
1510,3.5186787
1511,2.6639318
1512,2.9470346
1513,2.0269492
1514,2.2438402
1515,4.4632792
1516,0.82894576
1517,4.501901
1518,4.37522
1519,4.777211
1520,5.256723
1521,3.755239
1522,4.5367665
1523,3.5221734
1524,4.0235143
1525,2.0236561
1526,2.7519724
1527,0.98361117
1528,2.0726426
1529,2.7691708
1530,0.77956754
1531,3.9368405
1532,1.3316919
1533,5.3430815
1534,2.3899446
1535,4.056363
1536,4.498171
1537,1.2938609
1538,4.347912
1539,2.0259871
1540,4.540523
1541,4.8359137
1542,4.5808897
1543,4.88366
1544,2.459275
1545,4.093317
1546,1.8329333
1547,3.8624854
1548,1.5910716
1549,4.030357
1550,0.892642
1551,5.1243625
1552,3.9922893
1553,3.3880806
1554,3.960452
1555,4.7801843
1556,3.7349615
1557,5.149418
1558,2.894969
1559,3.8511689
1560,2.4129217
1561,1.4909139
1562,1.9358371
1563,4.387687
1564,0.98914975
1565,4.548835
1566,1.8982614
1567,3.7393677
1568,4.6902514
1569,3.4578123
1570,3.9752636
1571,2.0884714
1572,3.1913903
1573,1.6007824
1574,1.5705097
1575,2.058882
1576,0.90876603
1577,3.9532843
1578,5.0253396
1579,4.6129622
1580,4.2594028
1581,4.8385973
1582,4.2863426
1583,5.1823244
1584,4.213867
1585,5.398385
1586,5.1489606
1587,4.2384253
1588,5.103346
1589,2.8478215
1590,4.470066
1591,3.3599172
1592,3.9054024
1593,4.4751997
1594,2.3598547
1595,4.5423174
1596,3.7706757
1597,4.7069755
1598,5.2587576
1599,4.8020234
1600,4.3619585
1601,3.7552004
1602,4.160029
1603,2.315055
1604,4.1981654
1605,3.3088331
1606,4.2503834
1607,4.642191
1608,4.26332
1609,4.7518787
1610,4.487408
1611,4.4796715
1612,5.151015
1613,3.551706
1614,4.5700855
1615,3.4756525
1616,4.126361
1617,3.1553907
1618,3.6947682
1619,2.5354366
1620,5.1184797
1621,1.6397439
1622,4.3697
1623,5.0386095
1624,5.0095086
1625,4.1179633
1626,2.445379
1627,3.7080002
1628,0.9655073
1629,1.4729639
1630,2.5415418
1631,2.7502718
1632,4.317518
1633,4.2066646
1634,4.392835
1635,4.406788
1636,4.4219666
1637,4.8348207
1638,4.965492
1639,1.7119164
1640,3.7760253
1641,3.0963335
1642,2.4898956
1643,4.3725357
1644,1.8830125
1645,2.9431472
1646,0.83840764
1647,5.339864
1648,3.6962023
1649,4.268913
1650,4.2736263
1651,4.505902
1652,4.8875794
1653,4.1060824
1654,3.9120908
1655,3.212531
1656,3.6130617
1657,1.3787267
1658,1.5840558
1659,1.3049635
1660,0.8778662
1661,1.7674689
1662,2.7059298
1663,4.6079617
1664,3.917971
1665,4.8211646
1666,4.262427
1667,4.7305584
1668,4.987561
1669,2.9404507
1670,4.0615225
1671,2.6608286
1672,1.9789551
1673,2.8394573
1674,1.2024274
1675,3.5632164
1676,0.9510542
1677,4.402122
1678,4.373503
1679,4.533902
1680,4.619559
1681,4.5407286
1682,4.885523
1683,4.624569
1684,4.2565937
1685,4.3571963
1686,3.7920313
1687,2.098104
1688,1.473215
1689,3.720357
1690,0.5607484
1691,3.986514
1692,1.304007
1693,4.426942
1694,2.4446278
1695,3.1201155
1696,3.9776769
1697,2.6762784
1698,4.0833607
1699,1.1163938
1700,5.0697184
1701,4.9073787
1702,4.3726873
1703,5.0456386
1704,3.1975808
1705,3.875049
1706,4.2566814
