Id,log_bike_count
975,2.9597158
976,3.907493
977,4.3210287
978,3.3387382
979,3.6651368
980,2.340363
981,3.8535922
982,1.315583
983,3.8603833
984,3.8558233
985,4.568356
986,3.7377095
987,4.947478
988,3.940224
989,3.9482884
990,3.9515018
991,4.1632915
992,4.6909175
993,5.0944734
994,4.5139723
995,3.6221302
996,2.8277638
997,0.879451
998,1.8641921
999,3.9570043
1000,5.0776243
1001,4.526986
1002,3.849954
1003,3.041375
1004,1.3493156
1005,0.9457289
1006,1.2876667
1007,1.7613504
1008,3.0550747
1009,4.3507514
1010,3.754609
1011,3.9896743
1012,4.700379
1013,5.026074
1014,4.506129
1015,3.4673042
1016,1.5816443
1017,3.1712112
1018,3.923552
1019,3.8254774
1020,4.0633335
1021,4.590092
1022,3.9024804
1023,2.4095588
1024,1.9558368
1025,1.4938455
1026,3.8110983
1027,4.2513204
1028,4.941084
1029,4.532604
1030,3.305998
1031,1.5629841
1032,3.5661397
1033,4.175354
1034,3.3252017
1035,1.3305776
1036,1.1050543
1037,3.550299
1038,3.728864
1039,3.8468294
1040,3.9883645
1041,0.7574817
1042,0.9204318
1043,3.7754252
1044,4.9770293
1045,2.5344777
1046,2.0201771
1047,1.7901437
1048,4.6409297
1049,4.032194
1050,4.2321577
1051,4.2132545
1052,5.3065386
1053,2.1995718
1054,3.5453708
1055,3.9542098
1056,4.2169485
1057,4.5890245
1058,3.7537742
1059,3.494431
1060,3.5387142
1061,2.5424254
1062,2.0245469
1063,1.9776522
1064,2.0470917
1065,2.3734164
1066,2.9050105
1067,3.8584785
1068,4.126558
1069,4.154205
1070,4.599063
1071,4.503104
1072,4.1524677
1073,3.8248978
1074,3.5339384
1075,1.2601382
1076,2.3227825
1077,3.606318
1078,4.1741605
1079,4.1771092
1080,4.9650955
1081,5.3025703
1082,3.862514
1083,3.3625398
1084,2.2090611
1085,2.2083898
1086,4.1013627
1087,4.220386
1088,5.3360844
1089,4.743029
1090,5.0037837
1091,3.3817637
1092,2.0566444
1093,1.6618081
1094,3.3453228
1095,4.516376
1096,3.795496
1097,3.7539923
1098,3.9189894
1099,4.1816483
1100,5.1517825
1101,1.9893848
1102,3.6544316
1103,3.9080396
1104,4.8250217
1105,5.2195096
1106,3.1108837
1107,2.403875
1108,2.0311694
1109,3.8353686
1110,3.9182992
1111,4.1817408
1112,4.175685
1113,4.85534
1114,2.008834
1115,1.3105929
1116,1.9543623
1117,2.9953747
1118,3.9927735
1119,3.9417715
1120,4.1653285
1121,4.4690723
1122,3.8575263
1123,1.3260336
1124,3.7685058
1125,3.8303118
1126,4.1860657
1127,3.3253868
1128,2.8178418
1129,2.7594936
1130,2.47158
1131,2.3622715
1132,2.9330354
1133,4.101498
1134,2.4448493
1135,1.1437535
1136,0.6845749
1137,1.017078
1138,3.6754558
1139,3.5488336
1140,3.7735379
1141,3.724906
1142,3.8359504
1143,4.921962
1144,4.356835
1145,3.5009623
1146,1.7587724
1147,3.0422146
1148,3.8377237
1149,3.862746
1150,3.8152733
1151,3.909683
1152,4.976303
1153,4.4398284
1154,3.7417467
1155,3.3061786
1156,1.0033835
1157,0.9885657
1158,1.8489087
1159,4.386879
1160,3.7498758
1161,4.001553
1162,4.207521
1163,4.546347
1164,3.530561
1165,0.9598592
1166,0.91677177
1167,3.2799604
1168,3.9509485
1169,4.74172
1170,5.0810356
1171,2.9667265
1172,1.0855238
1173,1.7948586
1174,3.887778
1175,4.0273824
1176,4.294845
1177,4.778093
1178,5.027077
1179,4.931185
1180,4.515244
1181,2.4348772
1182,2.015736
1183,3.4142082
1184,4.0761175
1185,1.9940997
1186,3.3551521
1187,3.858991
1188,3.9331493
1189,4.1013517
1190,4.183508
1191,1.7092298
1192,0.88559043
1193,1.1400659
1194,4.3495474
1195,4.4095287
1196,2.3545544
1197,1.5527465
1198,0.87122977
1199,1.374779
1200,3.1748397
1201,4.3788157
1202,3.7662015
1203,3.9820402
1204,3.955569
1205,3.9734616
1206,4.1276283
1207,4.6736326
1208,5.109855
1209,3.4106734
1210,2.6435072
1211,1.6879404
1212,4.4110026
1213,3.8625097
1214,3.9952927
1215,5.058305
1216,3.799742
1217,3.1443224
1218,3.0019205
1219,2.096527
1220,0.9984822
1221,1.0648814
1222,4.39178
1223,4.4746637
1224,4.0543437
1225,4.806033
1226,3.3413057
1227,3.072311
1228,3.9161327
1229,4.042704
1230,4.042917
1231,3.809353
1232,3.575551
1233,2.9516132
1234,2.2384665
1235,2.9048212
1236,3.3250475
1237,3.7031565
1238,3.9293401
1239,4.2115035
1240,3.9108179
1241,3.3314908
1242,2.945113
1243,1.9873691
1244,1.0108556
1245,1.6709157
1246,3.1970239
1247,3.770271
1248,4.236962
1249,2.9463763
1250,0.5326055
1251,1.7414384
1252,4.2242174
1253,3.8828652
1254,3.8621948
1255,4.03892
1256,4.3721485
1257,3.330696
1258,1.8374109
1259,1.4822342
1260,4.024647
1261,4.3820367
1262,4.4107876
1263,4.43899
1264,4.8078184
1265,4.1569552
1266,2.201472
1267,2.2676537
1268,2.1566236
1269,4.2383256
1270,4.4731493
1271,4.649171
1272,3.4026668
1273,2.1826355
1274,1.8136324
1275,2.9099185
1276,4.406798
1277,4.420018
1278,4.2083726
1279,3.8923178
1280,3.123126
1281,2.0204468
1282,4.3061314
1283,4.3650274
1284,4.640924
1285,5.508954
1286,3.7968767
1287,3.6556435
1288,1.8860046
1289,4.1186
1290,4.408395
1291,4.0911407
1292,2.54939
1293,1.2292148
1294,2.0422072
1295,2.717376
1296,4.5241632
1297,4.5078735
1298,5.3052626
1299,4.2278895
1300,4.152593
1301,3.6601067
1302,1.1999992
1303,2.6953893
1304,4.1218834
1305,5.3866353
1306,4.2195706
1307,4.525413
1308,4.506498
1309,5.279843
1310,5.5868406
1311,4.8562856
1312,4.2750273
1313,1.3618001
1314,5.19882
1315,4.275413
1316,4.1433053
1317,3.92719
1318,3.451253
1319,3.354422
1320,2.6403933
1321,2.1029408
1322,2.2373638
1323,2.1475
1324,3.780746
1325,4.5347004
1326,4.9503107
1327,4.3591647
1328,4.006927
1329,4.0492525
1330,3.297323
1331,3.306071
1332,2.1446266
1333,2.0689898
1334,1.8251278
1335,2.911344
1336,2.3150237
1337,1.8718702
1338,1.1641304
1339,4.4048605
1340,4.498499
1341,4.4770613
1342,5.5857854
1343,3.983538
1344,3.5418541
1345,2.6817372
1346,1.403009
1347,1.2967544
1348,2.0858257
1349,5.4923434
1350,5.443013
1351,4.4881544
1352,4.462728
1353,4.7092347
1354,5.626908
1355,4.879151
1356,4.149791
1357,3.53842
1358,1.5022259
1359,2.063328
1360,5.501202
1361,4.5358796
1362,4.267256
1363,4.495767
1364,4.758344
1365,5.569087
1366,4.1574607
1367,2.1321025
1368,1.5037863
1369,1.2824025
1370,2.644406
1371,4.101041
1372,5.4199595
1373,4.4660754
1374,4.4353023
1375,4.646401
1376,5.528906
1377,3.9410625
1378,2.7753706
1379,2.405407
1380,2.548427
1381,4.3514295
1382,4.343402
1383,5.066863
1384,5.179982
1385,4.5895042
1386,3.892869
1387,3.8553584
1388,3.1429307
1389,1.9240098
1390,2.4206603
1391,3.8554776
1392,4.092888
1393,3.9832647
1394,3.6942463
1395,3.7294867
1396,3.4144154
1397,2.469681
1398,1.9265213
1399,1.906707
1400,2.593516
1401,4.062949
1402,4.4214735
1403,4.472653
1404,4.3287115
1405,1.5867492
1406,1.6046761
1407,3.9983737
1408,4.002769
1409,4.8241086
1410,3.647717
1411,2.1995006
1412,1.5946391
1413,0.91525877
1414,3.8206813
1415,5.2152724
1416,5.1075034
1417,4.086031
1418,4.127668
1419,4.111051
1420,4.356268
1421,3.800543
1422,3.300068
1423,5.208042
1424,4.1257834
1425,4.312098
1426,4.3185186
1427,5.4101543
1428,4.684103
1429,1.4073126
1430,5.3814936
1431,4.3637476
1432,4.4351563
1433,5.3880305
1434,4.000569
1435,2.2481935
1436,3.5402837
1437,4.697931
1438,4.11964
1439,4.818798
1440,4.9441833
1441,4.4659657
1442,3.9387362
1443,3.523627
1444,2.3872159
1445,2.1321437
1446,2.1974633
1447,3.2119246
1448,3.576949
1449,3.8060727
1450,4.1001673
1451,4.0862613
1452,4.3971696
1453,4.2631807
1454,3.394335
1455,3.1183548
1456,2.7880542
1457,2.481607
1458,1.8523539
1459,1.274635
1460,1.2988728
1461,1.516287
1462,1.9914473
1463,4.1802745
1464,4.257746
1465,3.3819697
1466,2.2341678
1467,0.55156696
1468,2.2577329
1469,4.0889597
1470,3.7571611
1471,4.008357
1472,5.05006
1473,4.377603
1474,3.6045382
1475,3.0113523
1476,1.634168
1477,2.0989308
1478,0.63872886
1479,2.7011259
1480,1.4809226
1481,5.1457562
1482,2.3089445
1483,5.177695
1484,4.1165543
1485,5.23876
1486,4.0178413
1487,4.2759714
1488,4.00166
1489,3.936173
1490,4.726406
1491,3.5204935
1492,3.2052133
1493,3.2576382
1494,2.42329
1495,3.721113
1496,1.7735733
1497,3.990332
1498,1.2597008
1499,4.486081
1500,0.9287713
1501,4.8796372
1502,5.122446
1503,4.879456
1504,4.2356124
1505,4.09091
1506,4.2859297
1507,3.8719532
1508,4.44889
1509,3.4421701
1510,3.8369641
1511,2.746639
1512,3.507823
1513,2.0660005
1514,2.9269571
1515,4.411598
1516,0.81280905
1517,4.6024075
1518,4.3500924
1519,4.688309
1520,5.3069167
1521,3.920179
1522,4.630456
1523,3.7292345
1524,3.963319
1525,2.3038387
1526,3.595411
1527,1.0696254
1528,2.9692984
1529,2.6958153
1530,0.87628454
1531,4.0908995
1532,1.6149149
1533,5.389207
1534,2.4594061
1535,4.11645
1536,4.833538
1537,1.1703856
1538,4.3039203
1539,2.0250847
1540,4.2742395
1541,5.4299016
1542,4.5624003
1543,5.39124
1544,3.0444539
1545,4.458943
1546,2.5592253
1547,4.1726565
1548,2.5220468
1549,4.361949
1550,1.5216612
1551,5.2540827
1552,4.104516
1553,3.3396127
1554,4.0186944
1555,5.466956
1556,3.6279693
1557,5.4160943
1558,3.575493
1559,4.3001213
1560,3.354749
1561,1.4500914
1562,2.9735847
1563,4.4906974
1564,1.4720803
1565,4.494114
1566,1.8849318
1567,4.135753
1568,4.58159
1569,3.7761962
1570,3.917683
1571,2.4848628
1572,3.4544494
1573,1.7159659
1574,2.0264394
1575,2.1133618
1576,1.0842736
1577,4.0560403
1578,5.1150675
1579,4.5525527
1580,4.2684627
1581,4.82222
1582,4.204267
1583,5.293695
1584,4.2045145
1585,5.545539
1586,5.2587104
1587,4.261377
1588,5.195512
1589,2.6684997
1590,4.514356
1591,3.2714422
1592,3.8088424
1593,4.5133433
1594,3.0750651
1595,4.5290904
1596,3.7771735
1597,4.8705325
1598,5.097788
1599,4.9495654
1600,4.2622457
1601,3.6856837
1602,3.9164963
1603,2.651087
1604,4.0859547
1605,3.428707
1606,4.17574
1607,4.8060007
1608,4.1481867
1609,4.8491473
1610,4.337923
1611,4.5678997
1612,5.2371016
1613,3.7479544
1614,4.5080953
1615,3.8120995
1616,3.8547885
1617,3.6203604
1618,3.793573
1619,3.09971
1620,5.1368055
1621,2.1304245
1622,4.3154583
1623,5.6489844
1624,5.0178885
1625,4.884988
1626,3.4637775
1627,4.2684965
1628,1.4587082
1629,2.0033627
1630,2.4608817
1631,2.753606
1632,4.2590165
1633,4.1541066
1634,4.3318725
1635,4.5135975
1636,4.3045726
1637,5.293332
1638,5.2880073
1639,2.1013038
1640,3.9616616
1641,2.7435732
1642,3.57841
1643,4.232448
1644,2.8886979
1645,3.618137
1646,1.1397145
1647,5.3631234
1648,3.6173282
1649,4.398373
1650,4.3030715
1651,4.4542174
1652,5.0655723
1653,4.0002
1654,3.9287553
1655,3.492007
1656,3.728686
1657,1.7737396
1658,2.0487337
1659,1.3251245
1660,1.2391499
1661,1.944904
1662,2.482183
1663,5.054111
1664,4.0388536
1665,5.0901546
1666,4.283632
1667,4.580497
1668,4.515393
1669,3.6215045
1670,3.9996438
1671,3.1243095
1672,2.8709457
1673,3.005711
1674,1.2160603
1675,3.444638
1676,0.8134989
1677,4.1726346
1678,4.2465158
1679,4.1871724
1680,4.5377383
1681,4.632454
1682,4.562984
1683,4.623542
1684,4.3159957
1685,4.473543
1686,3.8827314
1687,2.0039282
1688,0.92958355
1689,3.7685475
1690,0.38252214
1691,4.059655
1692,1.5124793
1693,4.437115
1694,2.3538287
1695,3.177268
1696,4.0630226
1697,2.702909
1698,4.177661
1699,0.7972678
1700,5.214358
1701,4.982431
1702,4.5375896
1703,4.9705553
1704,2.3535979
1705,4.1222396
1706,4.2435403
1707,5.1826763
