Id,log_bike_count
1211,1.8635535203278912
1212,4.6785494358098765
1213,4.114612596794242
1214,4.016929349153776
1215,5.327320992115871
1216,3.9442932385124125
1217,3.2179762713335327
1218,2.6120363203102013
1219,1.7200902360219454
1220,1.1715559946524372
1221,1.029085510318784
1222,4.537447083510658
1223,4.674344783810912
1224,4.211432762999408
1225,4.849781669673998
1226,3.255546271059815
1227,2.8037717282410854
1228,4.061310490275663
1229,3.922423082729319
1230,4.017270269743301
1231,3.7199805874726883
1232,3.3545374035257884
1233,2.3818294019618387
1234,2.291437930897301
1235,3.1776737889898587
1236,3.2635929697644723
1237,3.871448651690295
1238,4.325282703824119
1239,4.59927114040996
1240,3.728117069756103
1241,3.313368182210464
1242,2.559919435875258
1243,2.0334419183884536
1244,1.1862274272597348
1245,1.3849600188219946
1246,3.448167018995281
1247,4.017580350222775
1248,4.463478342852421
1249,3.086096172428606
1250,0.7384075404581019
1251,1.9723122978081495
1252,4.366546368768641
1253,3.7922603367111267
1254,3.850231300677832
1255,3.953946327184711
1256,4.4035138807509515
1257,3.166300277149262
1258,2.1805005079996294
1259,1.8403914194741176
1260,4.071621151088522
1261,4.164608154205701
1262,4.262131805374199
1263,4.339831130453612
1264,4.736419829632645
1265,4.1973352940401565
1266,2.2251807390074503
1267,2.213232553999116
1268,2.123042681696019
1269,4.239597871383106
1270,4.341232333997993
1271,4.321651781720677
1272,3.545486932092507
1273,2.23560966079268
1274,2.0568996056008695
1275,2.803526844557918
1276,4.516848016827554
1277,4.397873409290729
1278,4.221734906955778
1279,3.7971854703890404
1280,3.332963527000927
1281,1.795375295542532
1282,4.126134371051277
1283,4.292423510127701
1284,4.626377873842681
1285,5.645262945899314
1286,3.972049167480383
