Id,log_bike_count
109,2.31384276422589
110,1.20627280661905
111,1.1020998512575142
112,1.2856574176486792
113,1.1329011444867678
114,1.3890956388797329
115,1.1756102184673525
116,2.0271096490266625
117,1.3206460257721875
118,2.053862332439219
119,1.46615793047455
120,2.1869903589927233
121,1.8111632041019137
122,1.3521655007877684
123,2.084643037634281
124,1.4918031616703398
125,2.178872551325136
126,1.4989481865086816
127,2.4037690670571275
128,1.5614242121752286
129,2.411787531103508
130,2.0471786345919663
131,1.3561147669832594
132,2.0561492934334016
133,1.3788188405791173
134,1.1588116157672754
135,1.4952763304683037
136,1.1909624456020955
137,1.9045832637653077
138,1.221525690132586
139,1.8206739455214536
140,1.2734434716533687
141,2.177746293011896
142,1.5280297927078121
143,2.1556776099253137
144,2.469451490408324
145,2.210770562054755
146,2.385304123465706
147,2.253717684734103
148,2.4415085635019502
149,1.0352270887378974
150,1.4833997767929639
151,1.0347509913403705
152,1.5546871681891974
153,1.7150767336573727
154,1.777758049918096
155,1.8891988143977336
156,1.9192213448037605
157,2.284899767429713
158,2.092597420825481
159,2.254733864709735
160,2.2878041312350215
161,2.2920447922680554
162,2.1442771536475007
163,1.197607759118898
164,2.191272886143546
165,1.2527007112483397
166,1.2388002945555874
167,1.268657101816368
168,2.065511380782991
169,1.3046184927691225
170,2.1421969186014884
171,2.2860501912390863
172,2.253970408164701
173,2.296608435384851
174,2.351534385575963
175,2.3363803874555398
176,2.275484238266742
177,2.4452167551088575
178,2.237221115913367
179,2.516504146505091
180,2.2450802868479998
181,2.5527035861566088
182,2.26373575062716
183,1.0517902430752528
184,1.0805711550744332
185,1.1122813416269581
186,1.1100229116981217
187,1.449586737431438
188,1.1905190106345533
189,1.7622031325252185
190,1.3949344285842917
191,1.8847729149329593
192,1.611971773381651
193,1.9828129897417488
194,1.8087660690955205
195,2.1197515774131883
196,2.4400323962146206
197,2.258277750388957
198,2.372317517237558
199,2.3201183855462286
200,2.2638784913947525
201,2.4599940951275636
202,2.3171458095211013
203,2.4975430713846474
204,1.163432970592063
205,2.5323929744305995
206,1.1791513124613275
207,1.408607989522776
208,1.2072535324794496
209,1.5334007477441218
210,1.745877931212024
211,1.8686424608467451
212,1.9696629590372132
213,1.9210363397650547
214,2.400800526722036
215,1.9788283651056284
216,2.450495332429214
217,1.202870226353426
218,2.4959034796209303
219,1.36227483892196
220,2.4239019421284063
221,1.9459100430357388
222,2.413502991094391
223,2.287978194753207
224,0.8855989159017148
225,2.4453978802068996
226,0.9856239178253459
227,2.438174099781543
228,1.000230771787808
229,1.2724747245141592
230,1.0539741873116837
231,1.3005769445322812
232,1.935380883858017
233,1.3354268475782334
234,2.104232252665513
235,1.4188600684245603
236,0.9065413406750578
237,1.6205764131631668
238,0.9346435606931802
239,2.0822772253784807
240,1.4049176899394165
241,2.2075460809973526
242,2.020703723888015
243,2.213976959739404
244,2.0703985295951925
245,2.3279734251162223
246,2.0440431879931484
247,1.1315515122065993
248,2.0100667241552355
249,1.1717995616748156
250,1.9828379433451528
251,1.3287431497309807
252,1.9785512848296911
253,1.4699683959178818
254,1.15837524237959
255,2.3601077026068866
256,1.1889384869100805
257,1.1394746683218098
258,1.2858670738120677
259,1.2669664997542873
260,1.3652516848416965
261,2.01905573086505
262,1.3947034414653845
263,2.1159843177670368
264,1.4698013939795527
265,2.3462789799212924
266,1.6072160790485193
267,2.266339515907121
268,1.7662233498065412
269,2.2903931261085453
270,1.8618024001029623
271,2.3587433955948836
272,2.0945580867695863
273,1.1663700925019582
274,2.1624322588583973
275,1.1766902879489591
276,2.101227014210401
277,1.234006215892006
278,0.9414018827628086
279,1.3927754379512645
280,0.946561980486309
281,1.5382873426536265
282,1.0605584458631268
283,2.4551793327551876
284,1.1936864724166316
285,2.3896874295917296
286,1.9133868249938109
287,0.8975066966530454
288,2.0789037300808992
289,0.9280699411835358
290,2.333173246849564
291,0.9480749415682621
292,2.37342129631778
293,1.7898689791556552
294,1.0865804308352365
295,2.0593002028713236
296,1.1308770901201504
297,2.1076454719729356
298,1.047841211084335
299,2.165437497313509
300,1.110793334148409
301,2.1598013021924816
302,1.8289061014212589
303,2.037866910294017
304,1.8880476633673984
305,2.0277060079587645
306,2.010617445775139
307,2.0396137887100947
308,2.061661788087883
309,2.040725276616897
310,2.1235024232451543
311,0.8370795832819176
312,2.1340606673909184
313,0.8530359738499458
314,0.8842139251809171
315,1.5720221803308343
316,0.9255734625559358
317,2.098500749613315
318,0.9779673414742454
319,1.9715655531030978
320,1.0195649275480272
321,2.1235870921345263
322,1.1380861001390699
323,1.1581371936808265
324,1.833732842514825
325,1.9708768164550432
326,2.1731019210211615
327,2.030018378401183
328,2.3102785573913645
329,2.1764037223115844
330,2.1937423119151633
331,2.156955356849118
332,2.1147550426960455
333,1.1250981542315301
334,2.1453182872265364
335,2.1393948286326046
336,0.9778720335430746
337,2.1378072433282753
338,1.6509739954347198
339,2.1982983418799806
340,1.966289463739632
341,2.1789287320045303
342,2.2762067856222803
343,2.2043318788115203
344,2.2671573711938304
345,2.244579928279736
346,2.3015311768422553
347,2.287527050959084
348,1.174758059726173
349,1.100949236098935
350,1.3985430875513623
351,1.0732443578913253
352,1.9765420965441134
353,2.0622971785971584
354,2.024887365645725
355,1.9864850799866998
356,1.8401601437949346
357,2.0103006414893603
358,1.8480193147295667
359,0.8291209730514755
360,0.6076980843455422
361,1.673376035151237
362,0.8637932351173001
363,1.9387586490502078
364,1.0551893844089055
365,2.0707751876969103
366,1.742500858452501
367,2.2484379222340927
368,1.8893622997604294
369,2.3221863381426946
370,1.9134159099618535
371,2.1098329936713087
372,1.8415736655810782
373,2.110944481578111
374,1.6886253412028311
375,2.1266628234473757
376,2.055223200519251
377,2.1464297751333383
378,2.351407107647476
379,0.9203180569012646
380,2.4152326699195887
381,1.0262173026446866
382,2.482233402800361
383,1.0583681324795067
384,1.1445004265369656
385,1.1753017197662197
386,1.4636264559598122
387,2.129345344314352
388,2.3259015913294583
389,2.3567028845587124
390,2.356464835859949
391,2.289861444789689
392,2.2891472986933983
393,2.338842104400576
394,0.7623547114075251
395,0.8450737861575619
396,0.8650787865422882
397,2.069184024930639
398,1.9256570473431183
399,1.8610385833876997
400,1.8513537784499743
401,0.7603550138862465
402,0.7898067705099345
403,1.2614304363617368
404,1.466321951709002
405,1.6091347832002325
406,1.9739070085135593
407,1.954775447336872
408,1.9437411057935805
409,1.8868225196610462
410,1.909526593256904
411,0.8030107417280514
412,0.8700114746088237
413,0.9359007195827931
414,0.9694010860231792
415,1.0244940381526209
416,1.9358676707860016
417,2.1427441132481087
418,2.2880179692517073
419,2.4510738498264275
420,2.561497802784074
421,2.7621026596158784
422,2.966518077565617
423,2.852918953999311
424,2.8780840521075373
425,1.4418697105063336
426,1.8021172286054352
427,2.116083160304781
428,2.2157108204179004
429,2.6258911929229436
430,2.4398144344665864
431,2.4571203616401807
432,1.3792196213216008
433,1.4057342560353934
434,1.383903621647574
435,1.367471133682019
436,2.131468145544112
437,2.3590637344872354
438,2.5972175675761235
439,2.6358780317400097
440,2.465122273342406
441,2.5035446888075286
442,1.4991962774911787
443,1.5257109122049712
444,1.8092728924855757
445,2.247396191896992
446,3.0435440335939052
447,3.0999865223289125
448,3.0781558879410933
449,3.0320335946530865
450,2.960270105859326
451,2.980037057545289
452,1.8179889502840911
453,1.9857288311847847
454,1.9962870753305488
455,2.1483086143619774
456,2.3570106908271775
457,2.7654441849161424
458,3.020030505970585
459,3.04249653086768
460,2.9297708465094137
461,2.4362532535218815
462,2.265735543823041
463,2.2911386906300315
464,2.314954252132692
465,2.3619499846287377
466,1.1610033645048903
467,1.6400101038937978
468,2.4084530673831006
469,2.38233577447982
470,1.333410693387401
471,1.4568539150031807
472,1.5638646486534054
473,2.0993138767773205
474,2.112571194134217
475,2.225694220302996
476,2.197115902887347
477,2.1887806345551875
478,1.05054808879665
479,1.0503100400978869
480,1.0722999675974543
481,1.1004021876155767
482,1.4589028272986
483,1.969663054711816
484,2.2377447418219187
485,2.295536767162492
486,2.3438820362641044
487,2.37738240270449
488,2.252272840197366
489,2.2801370115167248
490,1.8191892813002726
491,1.9417590637080133
492,2.2489773123795294
493,2.292083728170626
494,2.3941724127961135
495,1.3447989795948185
496,1.5505639341501232
497,1.9560603063291924
498,2.391405776942462
499,1.444807429174294
500,1.5682506507900735
501,1.4546515272237677
502,1.5783327975383108
503,1.6860576772848257
504,1.5265743091292767
505,1.7460726784390046
506,2.0096296583348825
507,2.048290122498769
508,2.0977468795071834
509,2.112353733469645
510,2.1377568802766356
511,2.202296588645039
512,1.2590746663896701
513,1.2331954221851529
514,1.7734074062220568
515,2.104917313793761
516,2.189700071245654
517,2.367362805782836
518,2.378318391739113
519,2.4925529058146942
520,2.5193055892272502
521,2.502873101261695
522,1.252469724129433
523,1.6756693652926085
524,1.7618016593500678
525,2.2502551549779373
526,2.2632744236360702
527,2.2488268627853563
528,2.287725375648006
529,1.2066494647207673
530,1.2884951002627654
531,1.3811370286492903
532,1.6276261300703379
533,1.7906820106450578
534,1.934844378741854
535,2.303665213871879
536,2.378763166386047
537,2.3175579217380506
538,2.2428573110343946
539,1.0349249591839538
540,1.2240193770749395
541,2.2480008564137393
542,2.408119615078564
543,2.444319054730082
544,2.2992044918382315
545,1.2756038019657878
546,2.169156327962215
547,2.295774720186653
548,2.4866947720807318
549,2.422314356824077
550,2.417789649609852
551,2.426760308451287
552,0.9107640140099416
553,1.223777750914234
554,1.4354169492893292
555,1.6160168057364068
556,2.00523998306167
557,2.03739081289649
558,0.8105649485681248
559,0.8238222659250214
560,0.8716914376291061
561,1.0059309520894133
562,1.210822467436679
563,1.7499229635667801
564,1.9075806977192362
565,2.0955636277034193
566,2.0819895060607445
567,1.414708441850111
568,2.153699648715726
569,2.1748161370072543
570,2.096066916486901
571,2.132028307439655
572,2.1317902587408915
573,2.139649429675524
574,0.9281445654059124
575,0.9976063227990526
576,1.0297571526338727
577,1.4107238172139906
578,1.622363015589086
579,1.7638263104747507
580,1.9846742163900442
581,2.2021089029979155
582,1.0642736990498904
583,1.1928770183891704
584,1.3923703873141715
585,1.5675720973389857
586,1.7279289047025739
587,1.9983928607380301
588,2.0343542516907847
589,2.0233199101474932
590,2.039276300715522
591,0.8050673628500511
592,0.9028693889600774
593,1.4064058359479363
594,0.9551679599472163
595,1.2506377209791508
596,1.8288747786706658
597,2.2572345175573414
598,2.326458226251719
599,0.7823597117922514
600,0.7807721264879222
601,0.8034762000837801
602,0.9539101538108792
603,1.0481396675017343
604,1.5588998949149502
605,1.7475969709954238
606,1.8688172167975985
607,2.0203626584315
608,1.8525440219437916
609,1.8383345097918415
610,0.6223049383080044
611,0.6571548413539565
612,0.6960533542166063
613,0.7295537206569924
614,1.8472098607021055
615,1.8453842266990126
616,1.8775350565338327
617,0.8311129617461734
618,1.0755383804653644
619,1.1576220647061257
620,1.3787080193201828
621,1.5498611195282987
622,1.8921673199445308
623,2.2304249105440643
624,2.3192562778126558
625,2.380858864271164
626,2.384669425389098
627,2.4033248891682586
628,2.432538597093183
629,1.935776628466851
630,2.0297680934589426
631,2.0902591920106484
632,2.5614067604649233
633,2.7620116172967277
634,2.8761673757852937
635,2.904269595803416
636,2.9283232060048405
637,1.3923219111787684
638,1.441778668187183
639,1.4696428395065413
640,1.5017936693413614
641,1.5514884750485392
642,1.8020261862862845
643,2.625800150603793
644,2.5391917591488062
645,1.280850455494897
646,1.6071215097560856
647,2.25124781242157
648,2.5231400606496073
649,2.597126525256973
650,1.522682747975925
651,1.628581993719347
652,1.809181850166425
653,2.786405645707943
654,3.099895480009762
655,3.026941747722184
656,1.8599715914362491
657,1.8513982744053266
658,1.985637788865634
659,1.9961960330113981
660,3.0199394636514345
661,3.042405488548529
662,2.929679804190263
663,2.9966805370710348
664,2.4361622112027312
665,2.2656445015038904
666,1.1755191761482018
667,2.08455199531513
668,2.423683025122703
669,2.3878809272816968
670,2.4116964887843575
671,1.495185288149153
672,1.7981168783052082
673,1.8581318794593866
674,2.0992228344581703
675,2.1886895922360368
676,2.1776552506927453
677,2.1555865676061625
678,1.0502189977787362
679,1.0722089252783036
680,1.9130725548709928
681,1.245823049998788
682,2.2058432426917953
683,2.37729136038534
684,2.287926926932557
685,2.343314896547427
686,2.849255399260989
687,2.2521817978782153
688,2.966427035246466
689,2.280045969197574
690,2.841793570136869
691,2.291953749948904
692,2.8779930097883866
693,1.3461250365237536
694,2.887201717328585
695,1.6371488459284782
696,2.9159393278559826
697,1.8190982389811219
698,1.4285213508302868
699,2.0601891939799053
700,2.21561977809875
701,2.285959148919936
702,2.3341409506897923
703,2.445125712789707
704,2.3487478046522545
705,2.552612543837458
706,2.4618708308210335
707,1.0101016146823198
708,2.526410539189437
709,1.0516992007561021
710,2.4401994895449626
711,1.1121902993078074
712,2.45702931932103
713,1.2061817642998993
714,1.799867195653257
715,1.2855663753295286
716,2.358972692168085
717,1.3447079372756678
718,2.4769390117745855
719,1.3890045965605822
720,2.4834486461036516
721,1.5504728918309725
722,2.503453646488378
723,1.7621120902060678
724,1.499105235172028
725,1.8846818726138086
726,1.5256198698858205
727,2.0270186067075118
728,2.0032770726691624
729,2.258186708069806
730,2.247305149577841
731,2.3913147346233115
732,2.9049268182989856
733,1.4085169472036254
734,2.9924086489620105
735,1.491712119351189
736,3.031942552333936
737,1.5333097054249711
738,2.951843795208016
739,1.685966634965675
740,1.8178979079649404
741,1.526483266810126
742,1.9010930801125043
743,1.745981636119854
744,2.043191765507444
745,1.8685514185275944
746,2.238398475916984
747,1.920945297445904
748,2.5334708951384064
749,1.9787373227864777
750,2.7653531425969917
751,2.0481990801796184
752,2.9486520722552014
753,2.0976558371880323
754,3.037245390825029
755,2.2022055463258883
756,2.9577820242083845
757,1.1908714032829448
758,2.2978740869257255
759,1.2589836240705194
760,2.3988512836444107
761,1.2331043798660022
762,2.348204283142179
763,1.273352429334218
764,2.3137517219067387
765,1.3621837966028094
766,2.3148632098135415
767,2.1896090289265033
768,1.1328101021676171
769,2.445306837887749
770,1.1609123221857396
771,2.4693604480891733
772,1.2063204693774559
773,2.5192145469080995
774,1.3205549834530368
775,2.5027820589425445
776,1.984924335202011
777,1.2723836821950085
778,2.178781509005985
779,1.6204853708440161
780,2.4220954398183734
781,1.6755783229734578
782,2.3822447321606695
783,2.0821861830593296
784,2.42630334274682
785,2.287634333328856
786,2.4584541725816402
787,1.469877353598731
788,2.5270424907667417
789,1.6275350877511872
790,1.3333196510682503
791,1.9347533364227034
792,1.3560237246641087
793,2.2538793658455503
794,1.3787277982599666
795,2.3600166602877355
796,1.45676287268403
797,2.378672124066896
798,1.5637736063342547
799,2.2371300735942166
800,1.904492221446157
801,2.244989244528849
802,1.8205829032023029
803,1.034833916864803
804,2.1102571760014612
805,1.2668754574351366
806,2.225603177983845
807,2.3461879376021413
808,2.149076933277096
809,2.4080285727594135
810,1.0351360464187467
811,2.3586523532757324
812,1.0294998512977194
813,1.1662790501828075
814,1.0346599490212198
815,1.1633419282729123
816,1.100311145296426
817,1.2339151735728553
818,1.9695720123926652
819,1.2755127596466371
820,2.2376536995027685
821,1.3926843956321138
822,2.2954457248433418
823,1.7457868888928734
824,2.3187851889484756
825,1.9695719167180625
826,2.2848087251105627
827,2.169065285643064
828,2.2546428223905837
829,2.4222233145049263
830,1.252609668929189
831,2.4176986072907014
832,1.2685660594972172
833,2.4134119487752397
834,1.4983846242539458
835,1.2236867085950833
836,2.3255718078788763
837,1.4353259069701785
838,2.2965173930657006
839,1.7897779368365045
840,2.258492319411089
841,1.9352898415388664
842,2.394081370476963
843,2.059209160552173
844,2.5164131041859403
845,2.1041412103463624
846,1.4494956951122873
847,2.037775867974866
848,2.119660535094037
849,2.0051489407425187
850,2.1868993166735726
851,2.037299770577339
852,1.3520744584686177
853,0.8529449315307951
854,1.4447163868551434
855,0.8716003953099554
856,1.5681596084709228
857,1.9074896554000855
858,1.57824175521916
859,2.095472585384269
860,1.561333169856078
861,1.9784602425105404
862,2.047087592272816
863,1.971474510783947
864,2.0560582511142504
865,1.1888474445909298
866,2.1122626911504945
867,1.3651606425225458
868,1.945819000716588
869,1.3946123991462338
870,2.4414175211827995
871,1.9707857741358925
872,2.4924618634955436
873,2.1623412165392466
874,1.2523786818102822
875,2.1319372651205044
876,1.3004859022131305
877,0.9280535230867617
878,1.3353358052590827
879,1.193595430097481
880,1.5545961258700467
881,1.41063277489484
882,1.7617106170309171
883,1.1008581937797843
884,2.2501641126587866
885,1.8879566210482477
886,2.2877130889158703
887,2.010526403455988
888,2.248735820466206
889,2.061570745768732
890,2.327882382797071
891,0.9027783466409267
892,1.1314604698874486
893,0.9254824202367851
894,1.2387092522364367
895,1.938667606731057
896,1.32865210741183
897,2.0706841453777596
898,2.1421058762823373
899,2.2483468799149415
900,2.351443343256813
901,2.322095295823544
902,2.275393195947591
903,2.193651269596012
904,2.2636447083080093
905,2.114664000376895
906,1.139383626002659
907,0.9550769176280656
908,1.1904279683154027
909,0.9777809912239239
910,1.394843386265141
911,1.058277090160356
912,1.6118807310625003
913,1.144409384217815
914,1.8086750267763698
915,1.175210677447069
916,2.018964688545899
917,1.2505466786600001
918,2.115893275447886
919,1.9661984214204813
920,2.43994135389547
921,2.1292543019952017
922,2.299113449519081
923,2.3566118422395617
924,2.263787449075602
925,2.356373793540798
926,2.26624847358797
927,2.326367183932568
928,2.2903020837893946
929,0.7822686694731007
930,1.1790602701421768
931,0.7806810841687715
932,2.2956836778675025
933,0.8449827438384112
934,2.3895963872725794
935,0.8649877442231375
936,2.4266692661321363
937,1.5588088525957995
938,0.9106729716907909
939,1.747505928676273
940,0.9279788988643851
941,1.9764510542249627
942,0.9479838992491114
943,2.0247963233265747
944,0.9855328755061952
945,2.0690929826114886
946,1.0001397294686574
947,1.847928272410416
948,2.107554429653785
949,1.8512627361308236
950,2.165346454994358
951,0.6570637990348058
952,2.1597102598733313
953,0.7897157281907838
954,2.0276149656396134
955,0.8637021927981494
956,2.0395227463909436
957,1.4662309093898513
958,2.0406342342977464
959,1.9738159661944086
960,0.8104739062489741
961,1.9436500634744298
962,0.8237312236058707
963,1.8867314773418955
964,0.8369885409627669
965,1.8471188183829548
966,0.9345525183740295
967,1.8414826232619275
968,1.0058399097702626
969,1.845293184379862
970,1.4048266476202658
971,0.869920432289673
972,1.5719311380116836
973,0.9358096772636424
974,2.098409707294164
975,1.0244029958334702
976,2.009975681836085
977,1.157531022386975
978,1.9827469010260022
979,1.549770077209148
980,2.0818984637415943
981,1.6885342988836805
982,1.1582842000604394
983,2.0551321582000996
984,1.6071250367293686
985,2.351316065328325
986,1.7661323074873905
987,2.3845783830699476
988,1.8617113577838116
989,2.0299273360820322
990,2.0944670444504356
991,2.153608606396575
992,2.1763126799924333
993,2.174725094688104
994,2.09597587416775
995,2.1011359718912503
996,2.131699216421741
997,0.9413108404436579
998,1.029666110314722
999,1.7637352681556
1000,2.202017860678765
1001,2.1788376896853796
1002,2.20424083649237
1003,2.2874360086399332
1004,1.0864893885160858
1005,1.1307860478009997
1006,1.0641826567307398
1007,1.0477501687651842
1008,1.0731533155721746
1009,1.1107022918292584
1010,1.567481055019835
1011,1.7278378623834232
1012,2.1234113809260036
1013,2.0622061362780073
1014,1.986394037667549
1015,2.01020959917021
1016,0.8049763205309004
1017,0.9778762991550947
1018,1.4063147936287856
1019,1.6732849928320863
1020,1.8336418001956742
1021,2.109741951352158
1022,2.1108534392589604
1023,2.146338732814188
1024,0.9202270145821139
1025,1.0261262603255359
1026,1.650882953115569
1027,2.325810549010307
1028,2.26706632887468
1029,2.289770402470538
1030,2.2890562563742476
1031,0.8033851577646294
1032,1.1746670174070224
1033,1.9255660050239676
1034,1.8382434674726909
1035,0.6222138959888537
1036,0.7294626783378417
1037,1.261339394042586
1038,1.6090437408810818
1039,1.8892712574412787
1040,1.9133248676427028
1041,1.877444014214682
1042,0.8029196994089007
1043,1.3786169770010321
1044,2.380767821952013
1045,2.4324475547740327
1046,2.4821423604812103
1047,1.9868209707795947
1048,2.142653070928958
1049,2.450982807507277
1050,2.7582010561787933
1051,2.9183198148436174
1052,2.8528279116801603
1053,1.4482883025162492
1054,1.6821554770896758
1055,1.9637325302554383
1056,2.1159921179856305
1057,2.580153954713313
1058,2.5079143685220253
1059,2.422417464973842
1060,2.4397233921474357
1061,1.3791285790024501
1062,1.4004831159927422
1063,1.4056432137162427
1064,1.3838125793284233
1065,1.3673800913628682
1066,1.4049290676199522
1067,1.9804670521003351
1068,2.131377103224961
1069,2.447804059436676
1070,2.6009370863749073
1071,2.635786989420859
1072,2.5815674764994565
1073,2.505755377888998
1074,2.4650312310232554
1075,1.535304674823546
1076,1.5332409921216894
1077,1.5653918219565095
1078,2.4548957381362384
1079,2.6260488383443548
1080,3.0434529912747545
1081,3.0780648456219426
1082,2.9601790635401755
1083,2.979946015226138
1084,3.086083309668324
1085,1.9143503974694005
1086,2.1482175720428267
1087,2.356919648508027
1088,2.9881859756271267
1089,2.901577584172141
1090,2.463390992012814
1091,2.2910476483108804
1092,2.3618589423095875
1093,1.1020088089383635
1094,1.2600638849013315
1095,1.4660668881553993
1096,1.639919061574647
1097,1.811072161782763
1098,2.3134971208638193
1099,2.4036780247379768
1100,2.40836202506395
1101,1.50240906857451
1102,1.5048700930868784
1103,1.643158217363884
1104,2.1124801518150664
1105,2.197024860568196
1106,2.210679519735604
1107,2.253626642414952
1108,1.0504570464774994
1109,1.4588117849794493
1110,1.714985691338222
1111,1.889107772078583
1112,2.1069866974616316
1113,2.3437909939449533
1114,1.1505209843037019
1115,1.1975167167997474
1116,1.2804738402485478
1117,1.3045274504499718
1118,1.9416680213888626
1119,2.248886270060379
1120,2.299692563674359
1121,2.2919926858514756
1122,2.336289345136389
1123,1.1497392755648916
1124,1.9559692640100417
1125,1.982721947422598
1126,2.0537712901200678
1127,2.320027343227078
1128,2.459903052808413
1129,2.4974520290654967
1130,2.532301932111449
1131,1.454560484904617
1132,1.4988571441895309
1133,2.009538616015732
1134,2.137665837957485
1135,1.1587205734481247
1136,1.2027791840342754
1137,1.2214346478134352
1138,1.5279387503886614
1139,1.7733163639029061
1140,2.10482627147461
1141,2.287887152434056
1142,2.3672717634636857
1143,2.4380830574623924
1144,2.3852130811465555
1145,2.378227349419962
1146,1.4187690261054096
1147,1.4833087344738132
1148,1.7776670075989454
1149,1.9191303024846098
1150,2.2074550386782024
1151,2.0925063785063305
1152,2.263183381316919
1153,2.1441861113283496
1154,2.1911818438243955
1155,2.213885917420254
1156,1.171708519355665
1157,1.2065584224016166
1158,1.2884040579436147
1159,1.3810459863301396
1160,1.7905909683259071
1161,2.0654203384638405
1162,2.303574171552728
1163,2.3174668794189
1164,2.242766268715244
1165,1.0804801127552826
1166,1.109931869378971
1167,1.2239283347557888
1168,2.2479098140945886
1169,2.444228012410931
1170,2.372226474918407
1171,2.3170547672019506
1172,1.1765992456298084
1173,1.2071624901602989
1174,1.5381963003344759
1175,2.4007094844028853
1176,2.4504042901100633
1177,2.486603729761581
1178,2.4958124373017796
1179,2.455088290436037
1180,2.4238108998092556
1181,0.8855078735825641
1182,0.8974156543338947
1183,1.053883144992533
1184,1.6159257634172561
1185,0.9064502983559071
1186,1.2107314251175283
1187,1.7498319212476294
1188,2.0206126815688643
1189,2.0703074872760423
1190,2.043952145673998
1191,2.123496049815376
1192,1.1580461513616758
1193,1.285776031492917
1194,1.4146173995309603
1195,1.469710351660402
1196,2.1395583873563737
1197,2.156864314529968
1198,0.9464709381671583
1199,0.9975152804799019
1200,1.060467403543976
1201,1.1250071119123795
1202,1.6222719732699353
1203,1.9132957826746602
1204,1.9845831740708935
1205,2.0788126877617485
1206,2.1393037863134543
1207,2.1377162010091246
1208,2.1982072995608304
1209,2.2444888859605854
1210,2.333082204530413
1211,2.3733302539986294
1212,1.1927859760700197
1213,1.3922793449950208
1214,1.8288150591021082
1215,2.133969625071768
1216,1.9983018184188794
1217,2.034263209371634
1218,2.0232288678283425
1219,2.0391852583963708
1220,0.8290299307323248
1221,0.8841228828617664
1222,1.0194738852288765
1223,1.1379950578199192
1224,2.173010878702011
1225,2.3101875150722133
1226,2.1265717811282254
1227,2.1452272449073853
1228,1.4635354136406615
1229,1.8287837363515151
1230,2.27611574330313
1231,2.257143475238191
1232,2.301440134523105
1233,2.3387510620814256
1234,0.7622636690883744
1235,0.9538191114917285
1236,1.0480486251825836
1237,1.3984520452322116
1238,1.8687261744784478
1239,2.0202716161123497
1240,1.852452979624641
1241,1.840069101475784
1242,1.860947541068549
1243,0.6076070420263915
1244,0.6959623118974556
1245,0.7602639715670958
1246,1.0550983420897548
1247,1.7424098161333503
1248,1.9546844050177212
1249,1.9094355509377534
1250,0.8310219194270227
1251,0.9693100437040285
1252,1.0754473381462137
1253,1.89207627762538
1254,2.230333868224914
1255,2.3191652354935046
1256,2.403233846849108
1257,2.4151416276004385
1258,2.609535579585221
1259,2.632239653181079
1260,2.7867222167248764
1261,2.9843899516467847
1262,3.2578697851791514
1263,3.458474642010956
1264,3.5744560345026146
1265,3.5726304004995217
1266,2.1382416929014108
1267,2.1447513272304772
1268,2.1661058642207696
1269,2.6601955549696665
1270,2.9120828028129777
1271,3.0452108293664826
1272,1.977313480209125
1273,2.0969461407069705
1274,2.0802756040426518
1275,2.10139209233418
1276,2.827840127939189
1277,3.055435716882313
1278,3.2780305012136846
1279,3.1614942557374834
1280,3.1799116708178796
