Id,log_bike_count
179,0.8934881977016143
180,0.8046638460787499
181,0.8903424136131344
182,0.6551021848485865
183,0.3063302922696347
184,0.17519733097470258
185,0.33537990451316535
186,0.23379779593190797
187,0.8553099941479987
188,0.6160044190120768
189,1.1922438190403934
190,1.823784334806836
191,1.1046851554100887
192,1.202965341872092
193,1.1161397519530898
194,1.2399061241989897
195,1.216861506084653
196,2.2167885390276116
197,0.739613816043903
198,1.9892442096708496
199,0.4598828377880273
200,0.7523227313474425
201,0.8819382170464554
202,0.7788194451122945
203,0.983358835106229
204,0.24498088897167491
205,1.039795529813465
206,0.523466986012207
207,0.4017637899898947
208,0.5701206343133318
209,0.31570051827104706
210,1.2041350289031039
211,0.9008185019839638
212,1.5032218774283728
213,0.961277238275478
214,1.4979101044464564
215,0.9638609199700015
216,1.677071958498381
217,0.11052059539286985
218,2.0392324033392226
219,1.5217112802651267
220,1.3036710743965052
221,1.2293026619473135
222,0.9185836271107517
223,1.1070000178449
224,0.5673591420518305
225,1.6005394092020682
226,0.6777585831850299
227,1.677260974223185
228,0.8209560466397283
229,0.12895768403853314
230,0.8075443852960587
231,0.18130339646107174
232,1.2173716403274306
233,0.46104456150988193
234,1.1040975332286111
235,0.5648380554525732
236,0.5145525329846956
237,1.7331888212049107
238,0.5103213389759458
239,1.2894872101679693
240,0.9255782884401413
241,1.3001826154973917
242,0.9947002053349863
243,0.7431558234903086
244,1.0807198980643258
245,0.6135502801535715
246,1.0962713078045885
247,0.34039393060649825
248,0.826212715510469
249,0.25943028467440543
250,0.49791517759577886
251,1.2308247538293797
252,0.6393549954038771
253,1.8391874017737273
254,0.25528342496732837
255,1.9360378396807763
256,0.18815381114332297
257,0.5308280947902881
258,0.4062701533041073
259,1.932004988646971
260,0.5058389843289346
261,1.5339378282234273
262,1.053852747919597
263,1.4778720608061346
264,1.6094667931623847
265,1.4817371967766615
266,1.0435784761757176
267,0.878915821605788
268,1.0769676523752274
269,1.0112365805564703
270,1.33068458876471
271,0.6668381372001444
272,1.2973964637730762
273,0.27280828273157676
274,1.9030006518683253
275,0.2596789197671039
276,0.6036585912204631
277,1.1320149601488194
278,0.13082864293708862
279,1.7097061460430656
280,0.20417948614769266
281,1.1463907464568548
282,1.0617342431622112
283,1.84066593845446
284,1.6801505609040035
285,0.8733388379087672
286,1.315517492910459
287,0.44832183083868715
288,1.3145292650401181
289,0.6558052055290462
290,0.8390195881031297
291,0.48558062188941653
292,0.5683946378802109
293,1.220316669325187
294,0.3033415128983914
295,1.258678032544917
296,0.20972500357054358
297,1.381920161301488
298,0.5944441253722847
299,1.4181212355326984
300,1.7897896879018627
301,1.272627452895942
302,1.3407684550357126
303,0.8128507969867922
304,1.3382805431337177
305,0.7983491399406226
306,1.3660678289660355
307,0.8132292890550006
308,1.5387498425936554
309,0.8797426482016619
310,1.9081138676854559
311,0.4788090172279613
312,2.1045659204814324
313,0.5857543302150243
314,0.21926740117040922
315,1.0461448863067275
316,0.5279914757863917
317,1.1264371646254987
318,1.0858095556996459
319,0.6103545128739696
320,1.774767860974527
321,0.4153975779856278
322,1.6809084213392578
323,0.18489395158601907
324,1.437560980945675
325,1.3089561807484202
326,1.3664759869343361
327,1.276553787400872
328,1.9275927354350009
329,1.8906746112931805
330,1.9029523899436593
331,0.42509616349069734
332,0.8720232025503227
333,1.738641658059681
334,0.8434952730904262
335,1.5255562245826473
336,0.3511464504607429
337,1.9070630653227965
338,1.159734581532297
339,2.122986281629414
340,1.3431108360150794
341,1.1994866955460821
342,1.4005864378708635
343,0.6355937101624596
344,1.7850476558374229
345,0.7373172810434032
346,0.9305455036901087
347,0.8978056235710397
348,0.9916190798176956
349,0.2884435292591929
350,1.0745300751606512
351,1.136282820966539
352,1.1101945115745417
353,1.912787362919333
354,1.2443874909305073
355,1.2451499441308487
356,0.3485624541314527
357,0.8061568121406641
358,0.5771498420931467
359,0.12501714153013666
360,-0.25475732899497405
361,1.156584149806824
362,0.41726238362752843
363,1.350317102249809
364,0.7986846235971918
365,1.3379091731233341
366,0.979167882824302
367,1.5494711031293946
368,1.0129801360085207
369,2.094178683879068
370,1.0877780581582743
371,1.2606868484017688
372,-0.25689756121577645
373,0.7093963178068492
374,1.2953165898064296
375,1.0454913136112602
376,1.256435899272104
377,0.6364136653779564
378,1.8528530204543188
379,0.4884340656983128
380,0.4229730335042676
381,0.5458584163432669
382,0.12558622979389744
383,0.5451800444098507
384,1.0868703117760843
385,1.6810902583110348
386,1.1029445134906246
387,1.3601777925838814
388,1.5692247251571614
389,1.9047332159461718
390,1.9539496695698744
391,1.2869488663483568
392,1.1554576907384178
393,1.0484621564723389
394,0.6487292597997749
395,0.4966781928995112
396,0.6748017173358765
397,1.2881073985726468
398,1.060656853122385
399,0.8479697282358627
400,0.43503422450281537
401,0.44844937848453403
402,0.40858481178067674
403,0.8908994877879857
404,0.9761493321434696
405,0.8830197269546165
406,1.0737413338291284
407,1.1877526136468415
408,1.0610859511098707
409,0.9440000027117592
410,0.12141033330951423
411,0.0013930636551200415
412,0.0871746113672236
413,0.3655443033221779
414,0.47448111385238834
415,1.0046155557511933
416,0.43194515419367097
417,1.892844113158911
418,1.3339511666111177
419,1.3912325326750432
420,1.6406854471517691
421,1.5549316939427968
422,2.148674278464155
423,2.2154144887770455
424,1.5016495827512912
425,0.6348617390276146
426,1.2028546921327912
427,1.3817059515241705
428,1.293129485053124
429,1.4521384076613413
430,0.7596398045881494
431,0.7328929736825849
432,0.6794435339622251
433,0.6395679807298214
434,0.5406340591487924
435,0.6590453957769715
436,1.1110449078291453
437,1.0678660886728082
438,1.2981420152219694
439,1.4890976863270362
440,0.8036371600157692
441,0.25438379768396846
442,0.2695541142092459
443,0.1828841468853315
444,1.7319933301607329
445,1.1811295882109423
446,1.8746626074896264
447,2.1328127769399208
448,1.9060092120804273
449,1.1960278050941513
450,0.6643954999913468
451,0.47915744973770735
452,0.17427190017410998
453,1.2657194186631142
454,1.9909783719783165
455,1.2729138316740152
456,1.5344979994498644
457,1.418399479509122
458,1.648902023786909
459,2.3015922881200037
460,0.8724665060049546
461,1.9654363017411702
462,0.6570098831675772
463,0.5650194153041133
464,0.29107346301047876
465,0.006044080994771939
466,0.0686705962792944
467,1.1867034676232937
468,2.0837539287237643
469,0.7132450238616777
470,0.33080133932369105
471,0.31635695293690347
472,1.8677596659051625
473,1.6908334521352084
474,2.050035608558193
475,2.359682896362013
476,2.2495765247518067
477,1.4943319920079656
478,0.5189721158351133
479,0.28940683564430847
480,1.2735628461737485
481,1.984382906576726
482,1.38803536369186
483,1.4949636218942146
484,1.4963792580040571
485,1.6894608399765838
486,2.046212055178426
487,2.3431495750848175
488,0.7309988055410321
489,0.3848215354594333
490,0.9776059890625302
491,1.283146663174684
492,1.101389952151656
493,1.1625056209123736
494,0.8073818393047683
495,0.7101024652016523
496,1.046968152878907
497,1.0834685537658177
498,0.666071382135863
499,0.41175401861559546
500,0.4184968224229353
501,0.41031701475244375
502,0.7047749022158909
503,0.8020684587664073
504,0.9134695474520007
505,0.8321496441922527
506,1.0928330021938333
507,0.6699121330505902
508,0.620033697499283
509,0.7099673323341578
510,0.7194420185704078
511,0.487221387958797
512,0.4528199404208091
513,0.9836123353718413
514,0.9841588886750183
515,1.169837504375573
516,1.09840519772211
517,1.2290944694056425
518,0.3455784883511055
519,0.7457972358721157
520,0.7384547873442981
521,0.45002367717110126
522,0.08702974802713959
523,1.095983757387112
524,1.1143147644245006
525,1.8587046572186772
526,1.8983642486273062
527,0.9156267907564359
528,0.8679274295069441
529,0.27605988763008993
530,0.6471727924261983
531,1.9401429149539633
532,1.1875306703207111
533,1.2281543595735915
534,1.4782305030173066
535,1.5573432246043084
536,2.1259625939137665
537,1.288939700893409
538,0.8145270126067947
539,0.23677341152396325
540,1.2290466389355494
541,1.4566091958326406
542,1.6846779055137644
543,2.06411372094787
544,1.3385081014628297
545,1.7681136725393611
546,1.4415811393219333
547,1.4381087666462598
548,2.0193888340015516
549,0.8036890737072437
550,1.041128565920241
551,0.9038059562172696
552,0.3602747375060247
553,1.0083482970259032
554,1.1332817966389617
555,1.2860817036037298
556,0.4617904689079908
557,0.6205622720055732
558,0.6026378377349539
559,0.5456341024844589
560,0.4119988736838778
561,0.47828153575484045
562,0.8506996183335382
563,0.9680259653260785
564,0.9559435146731161
565,1.2057801705049374
566,0.520472248717089
567,1.6784904516228323
568,1.513821213678127
569,2.1090709032046906
570,1.1796367499721214
571,0.7422394062277573
572,0.8105013076587158
573,0.7162176607229536
574,0.11957252263540319
575,0.42015448198904615
576,0.5140156340644264
577,1.0747124558502805
578,1.0953284994383128
579,1.3717283326232836
580,1.2851435497006287
581,1.8931962567184608
582,0.5205809425277299
583,1.7007622434950926
584,1.1285986069605614
585,1.1685594930340313
586,1.416605275772459
587,0.6517880424547675
588,0.9969807080609403
589,0.799325897908068
590,0.6243908736239092
591,0.2652287524276855
592,0.4869305837615041
593,1.0926725415470178
594,0.3175526435482485
595,1.643043122384632
596,1.4447118531854009
597,0.804818706906119
598,0.7647204839732855
599,0.40907171205476267
600,0.3419744412581682
601,0.628105301570399
602,0.7998743379986526
603,0.7921222571392863
604,1.1499201131901982
605,1.027615798584793
606,1.0455669678968111
607,1.2321575263841444
608,0.8443310976923839
609,0.8331496131041787
610,-0.19855189329648182
611,-0.1718919286146341
612,0.18831853235615892
613,0.2629766862395577
614,-0.11837320559032927
615,-0.3470110587976638
616,-0.6711924228823141
617,0.011896986941389187
618,1.620568941358534
619,1.6145594907830014
620,1.0468290745590694
621,1.0656001887347735
622,1.2710780000057011
623,1.27913836436596
624,1.4779306731215884
625,2.1082835054857956
626,1.9147133018243165
627,1.2759426176981536
628,0.19490428727891862
629,1.5728280139155055
630,2.2839053298127943
631,3.551324718590304
632,4.204622986301093
633,4.179252527109507
634,3.8533952660944655
635,3.8136292150473063
636,3.6682627240482284
637,3.1961966361027563
638,2.124899643391914
639,2.2341207349936316
640,2.749560441346528
641,3.23612322232757
642,3.832022742487717
643,4.517458621730039
644,4.172673163159817
645,3.065016065581714
646,3.3188820965187453
647,4.080533840111906
648,4.344365248874368
649,4.439192928207286
650,1.3987928030666157
651,4.570189434010209
652,4.449760943500368
653,3.811117240647124
654,5.079729736623972
655,2.7430443904702995
656,1.7064131970434422
657,1.0583854642225847
658,3.5760223309257873
659,4.652610786730214
660,4.29538303166369
661,5.2876733669034985
662,3.9703001501468402
663,3.7385494767055993
664,4.926283382933142
665,3.670815527091811
666,1.2566240117212957
667,3.866138850360552
668,4.65541722453904
669,4.426075125041627
670,3.54624285595385
671,4.341762107052171
672,3.746729355157147
673,4.03089423527153
674,4.26474440725191
675,4.560345621519571
676,3.936104580561652
677,3.512949927841588
678,1.3621130767843828
679,3.325377610834941
680,1.8426700604631339
681,4.438557667416314
682,4.4664824745491
683,5.191733464647518
684,3.9347081670267032
685,5.109409404042578
686,4.460922457225571
687,3.6854422615850417
688,4.88772916649849
689,2.959380505311357
690,5.039178025515236
691,2.2720375583080323
692,4.54184992192209
693,4.1591887369540625
694,4.009356215865189
695,3.5082827162047208
696,3.3605940509364776
697,3.534358541356231
698,2.5189142751192324
699,3.909501595936309
700,4.1109686029080414
701,4.588902194419286
702,4.140274609719803
703,3.4454050427461045
704,4.221055333609529
705,2.872523139547255
706,4.3348147677835165
707,2.4670931548910646
708,4.437825664297991
709,1.8689418255381152
710,3.635142063512797
711,1.6675461613996676
712,3.248839584164031
713,1.8016680040162072
714,3.6976940549105795
715,2.1666315332223953
716,4.11641838793978
717,2.966726044358741
718,3.358243159100271
719,3.2841213830989995
720,3.1101674620742914
721,3.7947555728247493
722,2.233323779183689
723,4.004985790584362
724,1.7388806808976742
725,3.957626054611361
726,0.9402664705667401
727,4.0963766493139975
728,3.747776659498604
729,3.8671448847193517
730,3.6334499614713955
731,3.4440146619403236
732,3.831318417091344
733,1.813508907772058
734,4.092079599286657
735,1.5306298732937231
736,4.303014051249196
737,1.5413564024666422
738,3.4806560429113396
739,3.6490828490371747
740,1.2109120135156155
741,3.8651256508157132
742,1.5295344836391667
743,3.82595555727851
744,4.55117101508443
745,3.906402035973508
746,3.779841104158615
747,3.9945128441920446
748,4.054450823824795
749,4.016763816339982
750,4.024991465693425
751,3.684644697855737
752,4.053421179881364
753,3.250383078422959
754,4.8359449320548356
755,2.143155466199758
756,3.769344004472053
757,0.8920429203289215
758,3.9355308524309582
759,1.8878094355275692
760,4.484014930206204
761,3.143363229995768
762,4.31087171392118
763,4.279291429616995
764,3.00275974801418
765,4.251249297539749
766,2.507371327790877
767,3.767128851586683
768,0.9457861287999769
769,4.4553432995731574
770,0.8118787519837363
771,4.9532572811456985
772,1.8411995388044557
773,2.533236828697532
774,4.425742745727009
775,1.906637438449598
776,3.8384303156317343
777,0.9466265468514465
778,3.8244753217204766
779,4.401943981609216
780,5.125806030306432
781,3.7027218221366223
782,3.8121799564019803
783,3.959062737513204
784,3.326456580388199
785,2.7782637030798876
786,2.823835058787844
787,4.438491691395571
788,2.136624921308992
789,3.750921855280409
790,1.8442478474061414
791,4.0575442589809905
792,1.2134898807124852
793,3.997123741393818
794,1.0511155786916375
795,4.736738379756906
796,1.310253168400286
797,5.160358017198082
798,4.389815402184518
799,3.4262516054658736
800,4.050711561834723
801,2.9042733901864475
802,4.069925764183063
803,1.6478084326735465
804,4.041892266597168
805,4.442568355395674
806,5.2094344829440615
807,4.051645275346839
808,3.7285966143773503
809,4.318319565115953
810,1.1604682290021582
811,2.4190143896017213
812,1.5073825997935624
813,1.8241350069270683
814,2.037606631303797
815,1.3419600008757901
816,4.439538363251146
817,3.2769503863195557
818,4.067862817816564
819,4.266308276124267
820,4.0449163966699855
821,4.307924109765833
822,4.27935127139808
823,3.6773883138337897
824,4.509254640628603
825,4.0301145554203694
826,3.9133869308416402
827,4.045213544156515
828,3.4032498572702394
829,3.7904923489122746
830,1.2633245216615931
831,3.4214882622449574
832,1.4686812788505061
833,3.1049776957568485
834,4.134384221474068
835,3.5809631880950645
836,3.8973559987600663
837,3.8025747184291525
838,4.903029924613354
839,3.9880419371855744
840,4.824126541436381
841,3.988948265625445
842,3.628935911417341
843,4.0395052072424615
844,3.2237999112859352
845,4.158821307309004
846,3.521468442483351
847,3.822402669648671
848,4.3051530241347375
849,3.3632305327744993
850,4.206589352537959
851,3.2642923405010458
852,2.5071336016362555
853,1.6500032273949095
854,1.5665132621428697
855,1.6422514101794308
856,1.9787336785132725
857,3.908348023808789
858,3.290192859911862
859,4.216888128998661
860,3.804065706039163
861,3.169849560047142
862,3.9848824321895897
863,2.8311098002001374
864,3.3076147568769763
865,0.770901465223953
866,3.0315290513405966
867,1.888777498324193
868,3.8013508184518785
869,3.2178968812176176
870,3.3174391994179726
871,3.9090948235279748
872,3.0866213082238736
873,5.018515349314019
874,1.3247386888047172
875,3.327562531217928
876,0.835189076083708
877,1.2575364194929752
878,1.3419450155739712
879,4.3632876794394955
880,4.422711879215398
881,3.654204864414454
882,3.6129325970364694
883,1.0118453157239182
884,4.687326327842145
885,3.9523976758174495
886,5.143054731999227
887,3.9585056633708176
888,3.3090210524541197
889,4.178077560475947
890,2.1513542603906317
891,1.4419711056069568
892,1.7018923916936766
893,1.939058708051395
894,1.4494467689007187
895,4.016953134032006
896,3.315685049372887
897,3.9977105969284934
898,4.004134404587283
899,4.230911527881462
900,5.093480972102578
901,5.119538786639791
902,3.8097965330011396
903,5.0295348942310625
904,2.3398901508034715
905,3.606905659883488
906,1.4832672056080236
907,1.3172069916319327
908,2.029397057078538
909,1.1806855385292976
910,4.436072202962279
911,1.9744449267274589
912,3.757751769978781
913,3.223592872787195
914,3.712571419563406
915,4.267473444613691
916,4.060242516649154
917,4.293794349844205
918,4.074951723369095
919,4.024039063643108
920,5.212856196997613
921,4.029149207338925
922,4.53583699731912
923,4.684805662666987
924,3.893918367606384
925,4.9374543845409455
926,3.663603927309026
927,2.480575961750691
928,3.4735187379006334
929,1.7021943951566918
930,1.536504290599372
931,1.462423908432065
932,4.030635253266851
933,1.7945839114982947
934,3.584858824687856
935,2.297300566202436
936,2.761564294231228
937,3.8930502842442034
938,1.6145338562362521
939,3.8127068356256197
940,1.8291568939381542
941,3.886544823269282
942,1.863403780528024
943,4.049682113374999
944,2.3663804918512428
945,4.149413938031103
946,3.0104148552333503
947,3.188685450665354
948,4.201082818975722
949,2.1471519614053993
950,4.274982639631947
951,0.7266427603496597
952,4.294948804785631
953,2.4288133971831165
954,3.0969344504056178
955,2.8810324574008437
956,2.8978574445677325
957,3.829902843467954
958,2.6842280149389173
959,4.08854409863326
960,2.4922983552437508
961,4.030898488278225
962,1.9087813713274693
963,3.8923318497325
964,1.6219507353396942
965,2.3388014470203324
966,2.63240626806041
967,1.8355109567002246
968,3.0295524357228465
969,1.4046227737355046
970,3.7367143384648696
971,0.525293786873235
972,3.959188344473848
973,1.0986037533181428
974,4.160109563337514
975,3.090909943311091
976,3.770823119896126
977,4.282718884865588
978,3.3437395166721875
979,3.4621394842463205
980,2.4820206673708896
981,3.774582324225982
982,1.3710403686311152
983,3.8233670410799063
984,3.6061556986324383
985,4.586221142682702
986,3.5160490585879205
987,4.963674717653509
988,3.8407960344532697
989,3.8809445997212197
990,3.87564663406651
991,4.1641694194289
992,4.6688156024109695
993,5.118428171533198
994,4.3662371489721075
995,3.67333053072028
996,3.0260375577021192
997,0.9146687352253253
998,1.914502047790169
999,3.8976819901487443
1000,5.001502557076277
1001,4.382227323696931
1002,3.7195388622221746
1003,3.2237894716837876
1004,1.511672567294319
1005,1.0569833399797983
1006,1.3964218421556798
1007,1.9263117354197872
1008,3.2212492090921336
1009,4.366358752121803
1010,3.5824484408227546
1011,3.95332920255807
1012,4.672187477163357
1013,5.0143861003323265
1014,4.422349101068778
1015,3.5181379606881844
1016,1.5859605550271763
1017,3.2243650715091383
1018,3.69054396856405
1019,3.6377277138821063
1020,3.9886056408785446
1021,4.472159642297115
1022,3.8430263581641113
1023,2.282003035507569
1024,1.9012193579608587
1025,1.5133050400010906
1026,3.652836797044115
1027,4.256999396032649
1028,4.848851877514142
1029,4.395281851218946
1030,3.5032018866715724
1031,1.7028844382193569
1032,3.5432156761972733
1033,4.148327277418642
1034,3.098024930574569
1035,0.8991966094687598
1036,1.2968842128963394
1037,3.606702616563831
1038,3.782508134898081
1039,3.933992462296118
1040,4.05258002166946
1041,0.5456831831307998
1042,0.9046399383814125
1043,3.5624417012105547
1044,5.056330121855036
1045,2.639627817695083
1046,2.1117893337508655
1047,1.822785478051036
1048,4.480351844581299
1049,3.9008087428929072
1050,4.1891941321071275
1051,4.244398872751956
1052,5.122759858334462
1053,2.290089936776214
1054,3.5940062126773578
1055,3.9896180265976655
1056,4.14956161004264
1057,4.5307208787370294
1058,3.815466083927211
1059,3.6055277132295314
1060,3.544521149680706
1061,2.4150719601676656
1062,1.9862196885519743
1063,1.9779959599003256
1064,1.9927529391289476
1065,2.4229346983638695
1066,2.8602704860028774
1067,3.9708510694033294
1068,4.1525409293425195
1069,4.2208551621391495
1070,4.553609268803179
1071,4.544314151332557
1072,4.240579060514822
1073,3.866954300269168
1074,3.6188531311130254
1075,1.1544782128553757
1076,2.049731302245301
1077,3.516618781255863
1078,3.89938309635665
1079,3.8490597639553923
1080,4.62397859750296
1081,4.962864826798559
1082,3.715770574729217
1083,3.3042927597750054
1084,2.1775838135244294
1085,2.104807016980245
1086,3.8765073569893294
1087,4.061332385901163
1088,5.176973510519243
1089,4.555717370032288
1090,4.998443258604087
1091,3.313318815937284
1092,1.9169455988596946
1093,1.39869164065238
1094,3.250653157036527
1095,4.352973614383136
1096,3.6574570101199155
1097,3.544601014155497
1098,3.8296853771323693
1099,4.1025712304585005
1100,5.06493471041551
1101,1.8684287410269225
1102,3.269572585117679
1103,3.803123911651756
1104,4.762150542700529
1105,5.193705529792244
1106,2.97632798603599
1107,2.403573191798242
1108,2.0084431103581295
1109,3.824802028542315
1110,3.7445158461881043
1111,4.024472247130525
1112,4.037148972162097
1113,4.760758972847908
1114,1.9543875659550305
1115,1.4088989583523754
1116,1.888637671476678
1117,3.0295354581457445
1118,3.8998414968637793
1119,3.8752241458569623
1120,4.130740083323895
1121,4.322359389410563
1122,3.76957644657942
1123,1.719438294487086
1124,3.928039882260178
1125,3.9699616298469795
1126,4.184048353107179
1127,3.4682992271781807
1128,3.3286225614267515
1129,3.212297017902332
1130,2.9732900472366746
1131,2.5358055635406824
1132,2.9333065121424395
1133,4.129813699498909
1134,2.7513970440963234
1135,1.38848998529691
1136,0.7715562963606959
1137,1.2667650490950826
1138,3.5389352451598097
1139,3.4683694410317973
1140,3.8407937004031454
1141,3.749583029682557
1142,3.943160869291083
1143,4.875738565531408
1144,4.220248190769498
1145,3.529100004682432
1146,1.933182193308348
1147,3.2605756774535553
1148,3.990967986276779
1149,3.9985053774709995
1150,3.9436175008157126
1151,4.162402775307715
1152,5.071932103925773
1153,4.438470211481706
1154,3.760820002233438
1155,3.504589709202636
1156,1.1871184455422825
1157,1.0541423325567902
1158,1.9882713287052711
1159,4.459449110818802
1160,3.683425312395749
1161,4.063514780199286
1162,4.226822780991407
1163,4.493235624162272
1164,3.6004962628641204
1165,1.1799378310826873
1166,1.056264919497298
1167,3.3362177829507456
1168,4.051195170881247
1169,4.822546247722157
1170,5.115552086169081
1171,2.973521129143102
1172,1.1657510347257527
1173,2.026321085839954
1174,3.7138685974977443
1175,4.06575869458862
1176,4.2965004425724675
1177,4.73389985991166
1178,4.973901527247076
1179,4.884070211634282
1180,4.381057666028876
1181,2.441754318037846
1182,1.8960459024272835
1183,3.3616439180529207
1184,4.003823512127671
1185,2.061885415196275
1186,3.4142050960639527
1187,3.905714577913938
1188,3.95888233537395
1189,4.092134262682804
1190,4.095322077382203
1191,1.8532365444418217
1192,0.9089130581564042
1193,1.24590932523649
1194,4.3497324991166915
1195,4.324590783050206
1196,2.388668756271689
1197,1.7550357293734808
1198,0.8492807146754027
1199,1.3397373282812854
1200,3.207369459881896
1201,4.367252146773337
1202,3.5513250917584585
1203,3.9292098456041664
1204,3.901272104481561
1205,3.908929256322387
1206,4.166721851985538
1207,4.672974584321297
1208,5.113344748830065
1209,3.4338871782507954
1210,2.674628274811097
1211,2.033759657125816
1212,4.341831381610937
1213,3.6660230351050815
1214,3.9721457577890154
1215,5.087034205296228
1216,3.751144445854611
1217,3.3448686759311057
1218,2.8110097416931565
1219,2.176616059129498
1220,1.0756675407084382
1221,1.013393589802761
1222,4.370142164304264
1223,4.351665837907124
1224,4.006011592789317
1225,4.728696683535603
1226,3.4364846054134834
1227,2.9705618481410037
1228,3.6980017627955735
1229,4.011454148958954
1230,4.04929203467573
1231,3.824786511489275
1232,3.6279719099355296
1233,3.114380840193547
1234,2.289918748152024
1235,2.9994868416859606
1236,3.3252034952065657
1237,3.7439075427828614
1238,3.8266554216698654
1239,4.263165622462533
1240,3.8970500006069644
1241,3.2751479920184425
1242,2.8204865815384164
1243,1.3028029914676678
1244,1.0383518265055796
1245,1.813231631097509
1246,3.2746892751329177
1247,3.8695876442349153
1248,4.158069669119897
1249,2.96787447624488
1250,0.5648030474050167
1251,1.7622446856508516
1252,4.278443400121672
1253,3.8408508039183795
1254,3.8243409426751
1255,4.078485883278787
1256,4.388124430224136
1257,3.4162412396774515
1258,1.983581005418695
1259,1.6165866726576519
1260,3.952099318935204
1261,4.24538341329049
1262,4.359181181356536
1263,4.375440178594459
1264,4.802314772159618
1265,4.227268194587647
1266,2.3265476891883847
1267,2.2656049681099018
1268,2.1592571256871897
1269,4.148070599912938
1270,4.300574790806758
1271,4.540703357472316
1272,3.3912473237246425
1273,2.3142793256318166
1274,1.9236390929211122
1275,2.8512924795893855
1276,4.3404049222983305
1277,4.354971412671781
1278,4.470270843328052
1279,3.910140910392645
1280,3.343015914580554
1281,1.8329010264300463
1282,4.108856903583531
1283,4.048269713991473
