Id,log_bike_count
964,1.1893264456174117
965,1.1226053200388004
966,0.9550387883525832
967,0.8229653771253059
968,0.7678954517823188
969,0.7168688558189988
970,0.5932211356411106
971,0.5086268849455513
972,0.36753895681062093
973,0.25676432893232226
974,0.5420770419490087
975,0.531318170290047
976,0.8789233059202585
977,1.1908387304993326
978,1.2910640600260808
979,1.2731589613064995
980,1.257278326128277
981,1.191765077526547
982,1.2749682971699514
983,1.1491985932197952
984,1.2321505300932702
985,1.244430578070802
986,1.1186608741206459
987,1.2722783824908868
988,1.1893264456174117
989,1.1226053200388004
990,0.9550387883525832
991,0.8229653771253059
992,0.7678954517823188
993,0.7168688558189988
994,0.5932211356411106
995,0.5086268849455513
996,0.36974874939125024
997,0.25897412151295157
998,0.5442868345296382
999,0.5063502721227822
1000,0.8539554077529936
1001,1.1658708323320677
1002,1.2660961618588158
1003,1.2481910631392346
1004,1.2470660029436378
1005,1.1815527543419078
1006,1.2647559739853123
1007,1.138986270035156
1008,1.2321505300932702
1009,1.2342182548861629
1010,1.2016128109941209
1011,1.3048838263829288
1012,1.1791141224327726
1013,1.1552107639308424
1014,0.9876442322446249
1015,0.8229653771253059
1016,0.7736453494844524
1017,0.7168688558189988
1018,0.5932211356411106
1019,0.5086268849455513
1020,0.4398094067068535
1021,0.42062009801374883
1022,0.32658892608965057
1023,0.6057731827993479
1024,0.5861465960148948
1025,0.7811722657158351
1026,0.8980620205939676
1027,0.8580660897674264
1028,1.115537604547077
1029,0.9106263920277481
1030,0.9041893060444874
1031,0.9099392037466211
1032,0.804456847550231
1033,0.9296893607383764
1034,0.7739191284510815
1035,0.8786888109767395
1036,0.9587416037474269
1037,0.6877923801424923
1038,0.6980615554695508
1039,0.5693223822407822
1040,0.4847281315452231
1041,0.3927409970906929
1042,0.28242169710270293
1043,0.39065391595823734
1044,0.23112141886717466
1045,0.4307988264657602
1046,0.2652584193805081
1047,0.6057731827993479
1048,0.5861465960148948
1049,0.630311867995031
1050,0.7899476581180652
1051,0.9034735218446142
1052,0.8141346106558452
1053,0.8866113730500991
1054,0.9602270798375258
1055,0.804456847550231
1056,0.9602270798375258
1057,0.7739191284510815
1058,0.9296893607383764
1059,0.802971371460132
1060,0.8786888109767395
1061,0.8349460989224986
1062,0.6571458401321698
1063,0.6384522090574732
1064,0.4761116180379343
1065,0.36203657646244863
1066,0.2371552036489321
1067,0.3453874225044665
1068,0.3778235825541855
1069,0.20828863641813242
1070,0.5549318561439613
1071,0.5441729844849996
1072,0.9855307490681293
1073,1.2134467592627196
1074,1.4357634172661957
1075,1.5540862427962874
1076,1.3487402243260085
1077,1.3433578660897676
1078,1.317099260959202
1079,1.3175118492455453
1080,1.3175118492455453
1081,1.286974130146396
1082,1.286974130146396
1083,1.3019697463731135
1084,1.3019697463731135
1085,1.1313308039393015
1086,1.0081742769529265
1087,0.8332830986489685
1088,0.783963071008115
1089,0.7162335350949627
1090,0.5925858149170744
1091,0.5079915642215151
1092,0.364141937511906
1093,0.2533673096336073
1094,0.5386800226502938
1095,0.5279211509913321
1096,0.9379684839114248
1097,1.165884494106015
1098,1.3751239292782427
1099,1.405681001070924
1100,1.379756134251623
1101,1.2609477972438285
1102,1.301741503061636
1103,1.3196851859425933
1104,1.2441010845576272
1105,1.2135633654584779
1106,1.339333069408634
1107,1.3041430830701615
1108,1.3041430830701615
1109,1.2090882420213156
1110,1.0679281603294788
1111,0.9414772983308186
1112,0.7777401743162958
1113,0.74851676678624
1114,0.6861076699619183
1115,0.5311524780458305
1116,0.46695984057401896
1117,0.4076247266531267
1118,0.3985539676883416
1119,0.6323185159813299
1120,0.8789233059202585
1121,1.1908387304993326
1122,1.2910640600260808
1123,1.2731589613064995
1124,1.257278326128277
1125,1.191765077526547
1126,1.2749682971699514
1127,1.1491985932197952
1128,1.2321505300932702
1129,1.244430578070802
1130,1.1186608741206459
1131,1.2722783824908868
1132,1.1893264456174117
1133,1.1226053200388004
1134,0.9550387883525832
1135,0.8229653771253059
1136,0.7678954517823188
1137,0.7168688558189988
1138,0.5932211356411106
1139,0.5086268849455513
1140,0.36753895681062093
1141,0.25676432893232226
1142,0.5420770419490087
1143,0.531318170290047
1144,0.8789233059202585
1145,1.1908387304993326
1146,1.2910640600260808
1147,1.2731589613064995
1148,1.257278326128277
1149,1.191765077526547
1150,1.2749682971699514
1151,1.1491985932197952
1152,1.2321505300932702
1153,1.244430578070802
1154,1.1186608741206459
1155,1.2722783824908868
1156,1.1893264456174117
1157,1.1226053200388004
1158,0.9550387883525832
1159,0.8229653771253059
1160,0.7678954517823188
1161,0.7168688558189988
1162,0.5932211356411106
1163,0.5086268849455513
1164,0.36974874939125024
1165,0.25897412151295157
1166,0.5442868345296382
1167,0.5063502721227822
1168,0.8539554077529936
1169,1.1658708323320677
1170,1.2660961618588158
1171,1.2481910631392346
1172,1.2470660029436378
1173,1.1815527543419078
1174,1.2647559739853123
1175,1.138986270035156
1176,1.2321505300932702
1177,1.2342182548861629
1178,1.2016128109941209
1179,1.3048838263829288
1180,1.1791141224327726
1181,1.1552107639308424
1182,0.9876442322446249
1183,0.8229653771253059
1184,0.7736453494844524
1185,0.7168688558189988
1186,0.5932211356411106
1187,0.5086268849455513
1188,0.4398094067068535
1189,0.42062009801374883
1190,0.32658892608965057
1191,0.6057731827993479
1192,0.5861465960148948
1193,0.7811722657158351
1194,0.8980620205939676
1195,0.8580660897674264
1196,1.115537604547077
1197,0.9106263920277481
1198,0.9041893060444874
1199,0.9099392037466211
1200,0.804456847550231
1201,0.9296893607383764
1202,0.7739191284510815
1203,0.8786888109767395
1204,0.9587416037474269
1205,0.6877923801424923
1206,0.6980615554695508
1207,0.5693223822407822
1208,0.4847281315452231
1209,0.3927409970906929
1210,0.28242169710270293
1211,0.39065391595823734
1212,0.23112141886717466
1213,0.4307988264657602
1214,0.2652584193805081
1215,0.6057731827993479
1216,0.5861465960148948
1217,0.630311867995031
1218,0.7899476581180652
1219,0.9034735218446142
1220,0.8141346106558452
1221,0.8866113730500991
1222,0.9602270798375258
1223,0.804456847550231
1224,0.9602270798375258
1225,0.7739191284510815
1226,0.9296893607383764
1227,0.802971371460132
1228,0.8786888109767395
1229,0.8349460989224986
1230,0.6571458401321698
1231,0.6384522090574732
1232,0.4761116180379343
1233,0.36203657646244863
1234,0.2371552036489321
1235,0.3453874225044665
1236,0.3778235825541855
1237,0.20828863641813242
1238,0.5549318561439613
1239,0.5441729844849996
1240,0.9855307490681293
1241,1.2134467592627196
1242,1.4357634172661957
1243,1.5540862427962874
1244,1.3487402243260085
1245,1.3433578660897676
1246,1.317099260959202
1247,1.3175118492455453
1248,1.3175118492455453
1249,1.286974130146396
1250,1.286974130146396
1251,1.3019697463731135
1252,1.3019697463731135
1253,1.1313308039393015
1254,1.0081742769529265
1255,0.8332830986489685
1256,0.783963071008115
1257,0.7162335350949627
1258,3.481629570425828
1259,3.4256339896187336
1260,3.5580193037271113
1261,4.057633592848744
1262,4.43839227756509
1263,4.6202226756269305
1264,4.5424317863773105
1265,4.278966531011059
1266,4.2379610274071
1267,4.213387369747995
1268,4.1601332735807
1269,4.098280485310672
1270,4.098280485310672
1271,4.098280485310672
1272,4.11179463356441
1273,4.11179463356441
1274,4.089327721597657
1275,3.888979993242291
1276,3.6393312781125435
1277,3.458217633366493
1278,3.297616677333391
1279,3.1405492330906046
1280,2.9926081709882677
1281,3.1079057874459077
