Id,log_bike_count
126,0.4288513266086631
127,1.4928991865367212
128,0.8313382634768356
129,0.6661005760664493
130,0.9532100342862204
131,0.05699047378072519
132,0.3944823169961791
133,0.03884380985203739
134,0.1037137173037741
135,1.8864530068035485
136,0.017740562696688222
137,1.5222597621544858
138,0.2767802405737232
139,1.4653292579826238
140,1.7250826307166072
141,0.9449832833216383
142,0.9697459612607018
143,0.8224503865065773
144,1.8952307194343025
145,0.522441781531009
146,1.0509258983181784
147,0.23664802623300707
148,0.5537589858623151
149,0.10535814239791685
150,1.0276761138879054
151,0.43117969774485365
152,1.8697276701835264
153,1.3127696607562014
154,1.3116236806946089
155,1.483974201657241
156,1.2892034189196908
157,0.8905738253458275
158,1.3981612427186743
159,0.7430230558589961
160,2.054282173729856
161,0.2259986772992426
162,1.200996058812461
163,0.07280643699645806
164,0.6572953706648601
165,0.00919162807267293
166,0.4626815220256959
167,0.1426510466284916
168,1.434292871494845
169,0.7032036295678803
170,1.39575273727928
171,1.6564825208607472
172,1.3778761062734268
173,1.841189051236576
174,2.0434338738105495
175,0.6433411571629342
176,0.831985490538262
177,0.872326236970983
178,0.9430256930118608
179,0.9025460402334122
180,0.7968599902714759
181,0.8559792022789559
182,0.5543156219163805
183,0.37049356568413394
184,0.16304579787634932
185,0.21392911425461802
186,0.1454727834901859
187,0.7716679323955815
188,0.46021197093642163
189,1.0392351801490074
190,1.8515668971869583
191,0.9748610721158211
192,1.192134371894951
193,1.0311822030829356
194,1.1761014618702108
195,1.2465409343032003
196,2.1600853922221597
197,0.6852148615190572
198,2.0031826844218514
199,0.449336178663168
200,0.800190989421214
201,0.7976578466487991
202,0.7726543773693968
203,0.8969666631716766
204,0.1874834867446018
205,0.9430869505656689
206,0.33319763357364307
207,0.3909055888705586
208,0.41792888374283654
209,0.16166859128882693
210,1.1847853797349386
211,0.9381959666827737
212,1.4116934728984512
213,1.0063704242678604
214,1.3640552099803827
215,1.0432913226909997
216,1.5403586043534352
217,-0.04314664144104263
218,2.0062094540444715
219,1.6177210152223171
220,1.2642400116328731
221,1.1501599529216298
222,0.9367230861685445
223,1.064010447756917
224,0.6547341341389239
225,1.6441165728055218
226,0.5339437610672788
227,1.7379571235267548
228,0.7650225445089305
229,-0.009109805035496965
230,0.8418573850160778
231,-0.04669789880796005
232,1.1711508283698258
233,0.33551860600555594
234,1.2164527181584064
235,0.3820719780004209
236,0.2874125846037745
237,1.7701140877625494
238,0.4036293325314282
239,1.2595558147422452
240,0.9955924387591062
241,1.232557658537526
242,1.0199260861571084
243,0.7200495220620642
244,1.1045435644040538
245,0.5158936553516331
246,1.021940061865969
247,0.23502135760671372
248,0.7230110728960444
249,0.19390262632631972
250,0.4595125150493349
251,1.1362389935868755
252,0.5062152538415554
253,1.8798466467001775
254,0.061904721960326814
255,1.9549080809451462
256,-0.004720233031922039
257,0.411692641746233
258,0.3003759867075262
259,1.9292307092821506
260,0.3582104548737841
261,1.4081016081718662
262,0.9752732474411903
263,1.3752109527964453
264,1.7074158143415892
265,1.3478518018290127
266,1.077227612289775
267,0.8484003373607081
268,1.0513523088183878
269,0.9455663595826107
270,1.2810561194025003
271,0.5686266118034591
272,1.2649893765263802
273,0.28434631576255986
274,1.9222167323887456
275,0.17161997001649354
276,0.6558467651484872
277,0.97500366171165
278,0.054258849464964065
279,1.6997601267926896
280,0.031011398102518406
281,1.1710401989133998
282,1.0182999255995462
283,1.8347927993662634
284,1.755119267588202
285,0.8320894542798047
286,1.2961056131503828
287,0.4852997361815721
288,1.2814810152646092
289,0.5122394222959668
290,0.6767212317516726
291,0.4220853315293356
292,0.43051275117104915
293,1.1660900056511025
294,0.134616885903438
295,1.2508393685929173
296,0.06348786183787114
297,1.3736876370160809
298,0.35279071124213557
299,1.383316286104657
300,1.8181971954945642
301,1.3741774972716352
302,1.306593949244942
303,0.8241507588736576
304,1.2844695984178471
305,0.7878632030360024
306,1.2908145109257758
307,0.8960438179702885
308,1.448150507380434
309,0.9272446003660462
310,1.8565998242242026
311,0.37081427865422745
312,2.0773449324462554
313,0.3895139453107199
314,0.08237934898010657
315,1.0407938726280221
316,0.4105679201075523
317,1.1489190852035622
318,0.9938457319013216
319,0.5267614506236575
320,1.842641326955739
321,0.2603569284042617
322,1.7572255958952216
323,0.03695279166106635
324,1.3721588219030976
325,1.2809514516740914
326,1.346676891906583
327,1.2582361681791252
328,1.9019736719569287
329,1.861435617871818
330,1.9601823991810845
331,0.28157294681914546
332,0.8466263847888538
333,1.874671736528897
334,0.7972496154980084
335,1.4517409102271863
336,0.21706995856724287
337,1.8855053054948465
338,1.1652286522591275
339,2.094431437087907
340,1.3449071691869579
341,1.258123541238056
342,1.3326544917805885
343,0.7105367197655119
344,1.8101451335487166
345,0.7121397850362579
346,0.9077567801328903
347,0.8099229698964692
348,0.9804856225565226
349,0.0688713313102296
350,1.063293731472546
351,0.9719489962494987
352,1.0634125915380488
353,1.9385743310300658
354,1.172924346978438
355,1.2945162176855611
356,0.3758551020627783
357,0.7809954032491304
358,0.33580612407446253
359,0.12947357879447496
360,-0.36342220825491633
361,1.1395141807621438
362,0.5774312985074301
363,1.3510641642625614
364,0.918487716129329
365,1.338536683598646
366,0.9814626981576966
367,1.4946041725698846
368,1.0613122081128128
369,2.1187056409264367
370,1.1806283575510519
371,1.31115122791047
372,-0.42829750941133415
373,0.8046349109850732
374,1.27651786493395
375,0.9394886741545814
376,1.25423904451059
377,0.6043417383533378
378,1.8445058981278972
379,0.4792780010628812
380,0.4341457792297585
381,0.3879979949240102
382,-0.08048585491514437
383,0.42955446116643836
384,0.9659369730024059
385,1.7582902071535795
386,1.1505010665838222
387,1.334980635875915
388,1.501188611384946
389,1.8218159533864378
390,1.970515206961011
391,1.2860353043135406
392,1.02333725298404
393,0.9890564509418738
394,0.4382512186159673
395,0.36631252247904067
396,0.5081408259094826
397,1.1900618259734281
398,1.125620828579771
399,0.6279394699060377
400,0.3154954262776908
401,0.1129708291020366
402,0.31640528379211563
403,1.0233599608434396
404,1.0632442387439998
405,0.9467245804713533
406,1.2549605526663692
407,1.2449178697907928
408,1.0966565404982929
409,0.8567960218024897
410,0.0732810618170916
411,-0.07734709411971075
412,-0.15831937808409347
413,0.25623229637682554
414,0.369208298566706
415,0.9644258308304012
416,0.4469384906252012
417,1.9184208324722614
418,1.3044945945583102
419,1.3343333150107815
420,1.5347388245340297
421,1.4804670544363177
422,2.0606980780530204
423,2.243699171801448
424,1.509553546919615
425,0.7310174580710895
426,1.1679086090006507
427,1.2873488083879736
428,1.226131459485309
429,1.5273724484581577
430,0.9915625926666536
431,0.9783165323394907
432,0.7769285943883513
433,0.6325546332148884
434,0.46199813347988394
435,0.47978617723606476
436,1.0715251569451452
437,1.0088704092384395
438,1.2928137519083391
439,1.3442836602992017
440,0.8026028338775828
441,0.2912854176272317
442,0.12841750125417306
443,0.1267396782112109
444,1.8022907433298196
445,1.1074593536364543
446,1.935223667010081
447,2.2237546495737797
448,2.050750751396013
449,1.3483772356245205
450,0.8185822124640145
451,0.6234518386504795
452,0.16523211390715664
453,1.3032168826317148
454,2.0546018474213685
455,1.2362027782948404
456,1.442879558688659
457,1.3933710029029758
458,1.6386552180977312
459,2.3584309499841183
460,0.9544924397121002
461,1.8913501712872498
462,0.6807209920253343
463,0.5127203412635688
464,0.2578867392447952
465,-0.0002896018492482
466,-0.0850758063260102
467,1.1907812800468176
468,2.079812551198975
469,0.803419972798368
470,0.21587206162143158
471,0.26750337466441243
472,1.98365019900304
473,1.6237998669392248
474,1.9927879227561485
475,2.30043138373104
476,2.1710473345491295
477,1.5050094559169584
478,0.3149733966413253
479,0.12944903102376903
480,1.1417999632283804
481,1.8541047472595649
482,1.323866054518761
483,1.4074961965623145
484,1.4166054221496058
485,1.5978769909334904
486,1.964411042104067
487,2.237987906695832
488,0.7586540961699875
489,0.47945866025246486
490,0.9201769154016053
491,1.157110096261083
492,1.113238990855838
493,1.0787220777212387
494,0.7893202045384577
495,0.5372172427164283
496,0.9384367184689446
497,0.9832045047233766
498,0.6193523091016022
499,0.23998723378004172
500,0.18015301099852232
501,0.30713655153317765
502,0.7918064935833788
503,0.9067200694256523
504,0.9484504775317748
505,0.8538560424885508
506,1.0915216273175115
507,0.6445955889336519
508,0.5651964263166711
509,0.6408314812242635
510,0.5601580630668201
511,0.35919169002508733
512,0.31582111584685224
513,0.9101021392442412
514,0.9352125542741585
515,1.1359679366073452
516,1.090022605591599
517,1.2186754762848984
518,0.491652360031702
519,0.5594950620244226
520,0.47091691529120894
521,0.32854651825994896
522,0.002281226431041894
523,1.131325222037478
524,1.0841806805384113
525,1.8237969439057806
526,1.8999881594745798
527,0.8261296636013453
528,0.7889141424413788
529,0.15910415701374614
530,0.5072763517109844
531,1.9866772353563238
532,1.2517734350173533
533,1.2296001656846665
534,1.4606052930158697
535,1.553442099258573
536,2.195043353239703
537,1.3719516481898313
538,0.854788960351474
539,0.20505720321771692
540,1.0729237606313045
541,1.3519465971233133
542,1.5373448868031159
543,1.936509034151684
544,1.3331293416044443
545,1.7737307312784443
546,1.3827175532480669
547,1.3648607879507877
548,1.8711705173946638
549,0.8109352304056134
550,0.9396325660616496
551,0.894786123688994
552,0.38949111159785366
553,1.0164042581960357
554,1.1169983331748665
555,1.226567102204733
556,0.5477445757987951
557,0.6137882750821877
558,0.6927948450131973
559,0.5535971920666292
560,0.30112426366951084
561,0.5364704839519638
562,0.8972452161376099
563,0.9282342267655985
564,0.9465896522754016
565,1.1622911701081715
566,0.4440481476098128
567,1.824676857194438
568,1.4226604720790723
569,2.074447003670864
570,1.2145872660697932
571,0.6499348703380079
572,0.6654725479264267
573,0.4766867942527888
574,0.09590252196371596
575,0.3704145984186473
576,0.38837451453137817
577,1.1166985657328625
578,1.0730970123219374
579,1.3123585394146082
580,1.2722080941429053
581,1.9475419479993539
582,0.3525673550105939
583,1.7207814049936323
584,1.1122673444307913
585,1.0793404020868627
586,1.3082631584170132
587,0.7683313675437096
588,0.893823831414875
589,0.7314587468996425
590,0.5026425859114743
591,0.27660210952842323
592,0.39395103510219576
593,1.15493059973025
594,0.2652325524195245
595,1.6768079287866156
596,1.3861577024493619
597,0.8377980126405014
598,0.7471252752033419
599,0.24454173255355904
600,0.10449769485402705
601,0.42402184906006823
602,0.7480179283377897
603,0.829568677458937
604,1.095306506155141
605,0.9917138486511305
606,1.0059201048219966
607,1.2163283098323134
608,0.8558559631636631
609,0.6217476766377579
610,-0.4923713015339617
611,-0.45921936566034294
612,-0.048630953320218495
613,-0.014742093398197653
614,-0.2278983420043077
615,-0.5342661507064563
616,-0.9574577368065524
617,-0.14228780089348403
618,1.7953462446098647
619,1.7205119817928949
620,1.100062632228133
621,1.0742299212425372
622,1.2828623601442841
623,1.271434808101939
624,1.4277840582831598
625,2.0785278168591543
626,1.919857040218821
627,1.3127506207657134
628,0.04133752652545697
629,1.5498578078646046
630,2.2980171004344667
631,3.4797183107527725
632,4.179510561692182
633,4.176955070163942
634,3.903843452552218
635,3.8736571358826413
636,3.7285133473030214
637,3.166718884078109
638,2.1405221597200406
639,2.1612408486099746
640,2.6023661717076814
641,3.218799081744412
642,3.771923980166778
643,4.550333400119359
644,4.180348599101091
645,3.0863180362410874
646,3.229404601041494
647,3.9571195867132385
648,4.222589942196818
649,4.357057305781552
650,1.438854089241181
651,4.619154279776429
652,4.516773214995008
653,3.9123130139413496
654,5.194616242728943
655,2.804079239617623
656,1.7470136439181707
657,1.1378328115985463
658,3.5643788585882685
659,4.709637273133756
660,4.350995891673806
661,5.358620638902046
662,4.050279468077336
663,3.656930016318741
664,4.874509636057228
665,3.6841868261952166
666,1.2258688652671401
667,3.9207295270203955
668,4.655255080053237
669,4.388060819554454
670,3.515136998325152
671,4.448338167335243
672,3.82301116391346
673,4.0614124877690365
674,4.287178127994977
675,4.536148841250659
676,3.9930571199728275
677,3.5765900853572123
678,1.3364734543102987
679,3.2783814195459
680,1.8635208837507928
681,4.508381003398636
682,4.48968985879239
683,5.114210837343111
684,3.9240404098173753
685,5.01985153819888
686,4.412748340551925
687,3.556784931726268
688,4.879219570205142
689,2.914747997055605
690,5.084641365856733
691,2.355173397143778
692,4.550752340820382
693,4.051024862201945
694,4.136094824273388
695,3.4401518430124085
696,3.325620649796946
697,3.4738134870491657
698,2.527718352919475
699,3.8336587996774196
700,4.077716757609538
701,4.496713161210539
702,4.107466756172207
703,3.4024529699753234
704,4.22410899984682
705,2.817707471580449
706,4.34727887017713
707,2.3864940785277797
708,4.480875454096337
709,1.8618518459621818
710,3.6682069931002417
711,1.5645751390429894
712,3.2780203776642503
713,1.7203853816265315
714,3.637173044066736
715,2.1788519397313704
716,3.996637192552714
717,2.8643962383476786
718,3.3509720522999493
719,3.171875867572681
720,2.985205818479902
721,3.646145989234956
722,2.2626196017311058
723,3.86591764924656
724,1.619164544107422
725,3.8461248716713996
726,1.0157420454267414
727,4.041517195585502
728,3.7767939573677887
729,3.790563443474789
730,3.6672295096968774
731,3.340305002899275
732,3.9521640289984283
733,1.814603025753108
734,4.191323202180037
735,1.3729765624906176
736,4.400426441180411
737,1.4762261339234424
738,3.549959650884598
739,3.6508304257976727
740,1.2631276914727914
741,3.8374884920975805
742,1.5639597590267404
743,3.7879271215392913
744,4.633350003724563
745,3.899464490374239
746,3.8058178517868457
747,3.984417828289763
748,4.099113486668918
749,4.0642218668875625
750,4.086476737351363
751,3.604714625128582
752,4.1240876139927005
753,3.115247688541394
754,4.913193277431227
755,1.997376882570875
756,3.791500182025636
757,0.8639723988252856
758,3.8769301191695797
759,1.8320476711010418
760,4.415367729663532
761,3.0543743186559724
762,4.231280739179125
763,4.312704040644283
764,3.068323886248459
765,4.3076459048711735
766,2.4918122240738616
767,3.7563575143828754
768,0.9903430163426541
769,4.470257023589475
770,0.8678620778580299
771,4.938273299611468
772,1.8646969278177503
773,2.4244076647311266
774,4.389148045110188
775,1.9077232499940449
776,3.906270815309165
777,0.9021083714718889
778,3.8712258182719843
779,4.4382864225638885
780,5.144064003323061
781,3.7467006728048404
782,3.849576084915774
783,3.930879892709072
784,3.304453538367904
785,2.7747974519575873
786,2.7646485382144474
787,4.513763913368373
788,2.1365676654995456
789,3.8323239787963597
790,1.7448927677587809
791,4.076057155298772
792,1.2369292085564154
793,4.066305888854965
794,1.0475979521405518
795,4.7898617352773
796,1.329434931970266
797,5.216697282252577
798,4.605064273156272
799,3.401025789752756
800,4.108059151034247
801,2.8929790250333878
802,4.108107818018844
803,1.557223435332904
804,4.083877076340639
805,4.463380597514949
806,5.234801819819218
807,4.04918168102683
808,3.682237524491693
809,4.250834131126229
810,1.12279411566738
811,2.4306119972674005
812,1.4176530876093403
813,1.6917612602863414
814,2.038929178813295
815,1.3075672331386616
816,4.374336734803329
817,3.0930708374132
818,4.005719799807763
819,4.30606552230574
820,4.0226716969555705
821,4.32375037216757
822,4.224609811404881
823,3.7132426040741304
824,4.395242627494094
825,4.034130397960366
826,3.854152356917518
827,4.063715977199245
828,3.41277321301959
829,3.8285370926735385
830,1.1225608693225055
831,3.438407272935673
832,1.3110453060403484
833,3.1425985056504073
834,4.001497581985673
835,3.552699039304409
836,3.815809258730886
837,3.7971853624583263
838,4.844888679763473
839,3.995080930793456
840,4.726370916815188
841,4.0036763449606
842,3.5879789129118707
843,4.1004732979769605
844,3.160305061831606
845,4.258348669630209
846,3.343268185751393
847,3.893738595279438
848,4.289077076464115
849,3.466020567968185
850,4.162769019553988
851,3.2987594627660313
852,2.4511810226662325
853,1.5297532076714773
854,1.4677853154182474
855,1.5698147252989407
856,1.8932710940778619
857,3.8833886699577174
858,3.349393223232017
859,4.222099655722837
860,3.761874751079155
861,3.0706334669871307
862,3.95608289148688
863,2.861064656881294
864,3.17783838370645
865,0.7832349885278052
866,2.956797575553583
867,1.861307312065609
868,3.7564096474194986
869,3.1064157287905565
870,3.2580301359896566
871,3.9274752946037443
872,2.9177357955762893
873,4.99163521704938
874,1.223413181097722
875,3.3201836242510363
876,0.8168718554317307
877,1.2885776134571918
878,1.2967484099170752
879,4.410852531824162
880,4.435596525263684
881,3.718516228497188
882,3.5969815498806463
883,0.9393113351547853
884,4.641162132641678
885,3.9629198547903304
886,5.105043221367343
887,3.981901964794548
888,3.2437675887819215
889,4.149735466298994
890,2.1672016644252428
891,1.4036904950649123
892,1.5194946820477078
893,1.9776270782412884
894,1.4345694093376105
895,4.043233118656579
896,3.2484695888489146
897,4.033159984282125
898,4.071545322364528
899,4.216411904187358
900,5.127618247837048
901,5.1485954175997115
902,3.8683034930653077
903,5.052602620867983
904,2.313892164154316
905,3.6229566110112414
906,1.4132162639868602
907,1.348042863325462
908,2.0126453368679056
909,1.1844770302491439
910,4.48185117733141
911,1.9903398204299079
912,3.790975976154608
913,3.0784496839616353
914,3.7022003344597634
915,4.28507053343856
916,4.0418445309354185
917,4.298794969853926
918,4.061449288208513
919,4.027903603664315
920,5.171122239738741
921,4.020431416642734
922,4.445488450334192
923,4.64560498353664
924,3.83526698251732
925,4.960975089941756
926,3.61339154490451
927,2.5365005928140487
928,3.4321747639091345
929,1.5824232168831212
930,1.3675941426400497
931,1.3388094922204152
932,4.048313558191427
933,1.770885716537775
934,3.6092469643711054
935,2.2891026437076025
936,2.774971824238564
937,3.869018232595832
938,1.6493881645326582
939,3.8109730936070587
940,1.6863193484101229
941,3.903314840735664
942,1.8458338266763255
943,4.015914604148315
944,2.3340808799536563
945,4.115596905118941
946,3.0372730330484647
947,2.9571118273266306
948,4.225724027571206
949,2.0533192094491266
950,4.312770615209409
951,0.7220009878533169
952,4.380952893882596
953,2.420330613734581
954,3.1845403082294004
955,3.0166376483954718
956,3.020122035002113
957,3.873143743261906
958,2.725633098465578
959,4.229279555474994
960,2.5251143895984267
961,4.080063933421624
962,2.0072727298856874
963,3.7790214147846584
964,1.628590461228941
965,2.2039183761438776
966,2.5777005370547856
967,1.6946032284774815
968,3.0362096474332003
969,1.2896123040822334
970,3.7212665387622907
971,0.5978824682094728
972,3.911395630824993
973,1.15103873255467
974,4.178333139427858
975,3.0656898360833402
976,3.6974970600118287
977,4.358964421962253
978,3.2572355326804585
979,3.533751318134221
980,2.479329070767324
981,3.834177607348411
982,1.2377862174614545
983,3.878260413095494
984,3.680329996412791
985,4.61623066962245
986,3.5407521818065
987,4.952784241109853
988,3.8685943379133834
989,3.9072143573982387
990,3.926604763241783
991,4.101958230434144
992,4.664454639095027
993,5.08962375822653
994,4.322797566929969
995,3.6617209473249006
996,2.9896908852639807
997,0.937020162799147
998,1.918626695143553
999,3.914040829918738
1000,5.04392461000825
1001,4.393298019446494
1002,3.7525653766182656
1003,3.2058170768089065
1004,1.39890607911977
1005,1.0278173419581749
1006,1.3206674085269743
1007,1.885252749585515
1008,3.082266656885743
1009,4.347898047815786
1010,3.5877587525343406
1011,3.922636594950638
1012,4.681906046010897
1013,5.022272566964751
1014,4.417006269819789
1015,3.540254848475365
1016,1.5525386043470746
1017,3.123238220651401
1018,3.7496355218973623
1019,3.66716655018075
1020,4.005766277407852
1021,4.44236326579691
1022,3.8520761995811807
1023,2.409066348083087
1024,1.7902829513455538
1025,1.4104300847679332
1026,3.6973728512123505
1027,4.214325517289327
1028,4.863135461543083
1029,4.359389269572016
1030,3.459038096952108
1031,1.5725165196058082
1032,3.5072181635643345
1033,4.165399622253928
1034,2.956411943430237
1035,0.8070535917038879
1036,1.1838024936503395
1037,3.6960011324216704
1038,3.824208408488395
1039,3.969528072218999
1040,4.106937336759009
1041,0.47756151673487857
1042,0.8558280882752509
1043,3.6732865402547272
1044,5.053568713667273
1045,2.550913765871242
1046,1.982829866505537
1047,1.7163622712527493
1048,4.526647458665454
1049,3.9086820834150817
1050,4.18362550863992
1051,4.2226687904950575
1052,5.1954216383928316
1053,2.1504723829468726
1054,3.571146439659337
1055,3.9717396277309405
1056,4.1098748582061075
1057,4.572183985955012
1058,3.8826573868580283
1059,3.688947498484672
1060,3.646802679072991
1061,2.4461775832902526
1062,2.0541505365106643
1063,1.934108529754344
1064,1.900507165577115
1065,2.2691715951488094
1066,2.7841875467751414
1067,3.8962877703413845
1068,4.009582950983213
1069,4.1077874759120885
1070,4.471898301758112
1071,4.391458976477622
1072,4.081657906713829
1073,3.7918102104426756
1074,3.5649696068819496
1075,1.1376473190388383
1076,2.1073984120281066
1077,3.4797100297505636
1078,3.8662186242244267
1079,3.909512125541417
1080,4.758451237199903
1081,5.075854074656146
1082,3.8484119822033955
1083,3.3500417429466283
1084,2.179550319180062
1085,2.1977607765927525
1086,3.900860212873315
1087,4.083844889038067
1088,5.237298406410503
1089,4.570121428046933
1090,4.888836866071728
1091,3.293431625740611
1092,1.8724408017918464
1093,1.4344475912657424
1094,3.1555644463382215
1095,4.518383753770531
1096,3.755235007057075
1097,3.6084667642961707
1098,3.903029460536978
1099,4.1252958613375945
1100,5.077321845962043
1101,1.9499388402935554
1102,3.292796544283118
1103,3.9113625167669492
1104,4.774415335762499
1105,5.1704743538459805
1106,3.049513745619724
1107,2.4602127195619596
1108,1.865888975855285
1109,3.8268918327380175
1110,3.7514500683261134
1111,4.028279608406366
1112,3.992729394331608
1113,4.709393014526055
1114,1.8184295634453296
1115,1.3268879337359685
1116,1.8591714186746664
1117,2.9047719316012963
1118,3.80287562194041
1119,3.8233133684833707
1120,4.012013109009057
1121,4.183743967461299
1122,3.671225343238201
1123,1.600962615183748
1124,3.858002895727376
1125,3.9230890068802027
1126,4.189502770564694
1127,3.403593676946388
1128,3.240167285804232
1129,3.0874087901515512
1130,2.837498325248843
1131,2.495890218643083
1132,2.9518789191744714
1133,4.136963162011324
1134,2.571067664347558
1135,1.2731992469793192
1136,0.7554367724198596
1137,1.213968244318905
1138,3.5955610362044528
1139,3.4416349391614007
1140,3.7998484991091606
1141,3.742982554044484
1142,3.9126663024559005
1143,4.835241433808889
1144,4.187002024799856
1145,3.531548938422429
1146,1.9198388276597587
1147,3.1555895385784725
1148,3.9228625443680283
1149,3.9580731505970563
1150,3.916518934000641
1151,4.0833768068416205
1152,5.0132796521256875
1153,4.353079367663111
1154,3.7227204918165135
1155,3.4837178638181165
1156,1.1711995544456757
1157,1.0333319946538317
1158,2.0416513246801604
1159,4.518291022303339
1160,3.737407977793569
1161,4.107631110290633
1162,4.256246128977777
1163,4.494927838415872
1164,3.6210221773262146
1165,1.2084507466138006
1166,1.064503982357326
1167,3.1876904571791296
1168,4.040639278824842
1169,4.782147903087747
1170,5.0767499769520565
1171,2.9522389514433156
1172,1.150991460920875
1173,1.9842687077486267
1174,3.7446944701073575
1175,4.067879901382104
1176,4.2585004137587354
1177,4.694837567619777
1178,4.999847519327901
1179,4.890961309663313
1180,4.359200338129465
1181,2.35564046514446
1182,1.8859090446060527
1183,3.377903140703488
1184,4.01001050883185
1185,1.9546635866779287
1186,3.4363956894174117
1187,3.8614986529994937
1188,3.98392254848015
1189,4.085947595027687
1190,4.039179869987482
1191,1.9030146224090427
1192,0.8725564354884887
1193,1.226935798151531
1194,4.3933221211138225
1195,4.375746730607371
1196,2.392734667656681
1197,1.8384840081821578
1198,0.8870664832950488
1199,1.324129733283004
1200,3.1386986812429507
1201,4.43071934841846
1202,3.5780302725827338
1203,3.9567735280732825
1204,3.935330355355266
1205,3.9572404739732585
1206,4.131418309351898
1207,4.688903967487693
1208,5.128283654083182
1209,3.4524116624934127
1210,2.6815962653078733
1211,2.072064782758609
1212,4.35016790966125
1213,3.687738247626774
1214,3.9825898593279643
1215,5.0985127233673175
1216,3.7976755983222494
1217,3.346502802438024
1218,2.8222566559438103
1219,2.2277628524059994
1220,1.1577853489883771
1221,1.0096263855693426
1222,4.391417007390796
1223,4.405686928676676
1224,4.053937390086349
1225,4.747502666442536
1226,3.439088743190453
1227,2.989825854281277
1228,3.7221521334702112
1229,4.010592638037456
1230,4.03847719370849
1231,3.8273058800136197
1232,3.620187781287476
1233,3.131858007517784
1234,2.0207861252057757
1235,3.001093115789068
1236,3.3560521930457865
1237,3.7414184058236932
1238,3.8287139412263462
1239,4.220986548645628
1240,3.904898462836364
1241,3.2670981238424
1242,2.6900048485369457
1243,1.2637099510878258
1244,1.0150524799794853
1245,1.7100759565952965
1246,3.3971053758159337
1247,3.86248111762316
1248,4.259666729641033
1249,2.8051976351358974
1250,0.5431549119738177
1251,1.8424266796621063
1252,4.334113032432826
1253,3.9044293824397265
1254,3.908093374183131
1255,4.07578756690958
1256,4.366041458920856
1257,3.3642089857638933
1258,1.9427477998131295
1259,1.6213164276625267
1260,3.936709359263957
1261,4.21055574396644
1262,4.36200850778205
1263,4.372442338953233
1264,4.7861502379573375
1265,4.245829805444751
1266,2.242821360876799
1267,2.121043525128393
1268,2.116317306559754
1269,4.16946067061116
1270,4.336226035798788
1271,4.526117278353394
1272,3.3842339260641916
1273,2.2706510510866504
1274,1.8809963459795447
1275,2.8865192864293774
1276,4.318525173831798
1277,4.2965813616003015
1278,4.33388375137163
1279,3.8523132853549136
1280,3.17173195582779
1281,1.8226604166636113
1282,4.101733383605828
1283,4.134823649035555
