Id,log_bike_count
630,2.440692
631,3.7453983
632,4.1155553
633,4.0778546
634,3.895894
635,3.8760443
636,3.643556
637,3.297741
638,2.2243986
639,2.156292
640,2.6542854
641,3.0993068
642,3.698946
643,4.589821
644,4.2823315
645,3.3655155
646,3.2929444
647,3.9856396
648,4.241612
649,4.3702116
650,1.5351925
651,4.637867
652,4.698461
653,4.0397606
654,5.3941307
655,3.0482905
656,1.7541245
657,1.1297165
658,3.242871
659,3.9870412
660,4.205183
661,5.187892
662,3.898741
663,3.575882
664,5.1465116
665,3.8417222
666,0.985075
667,4.0806212
668,4.8799896
669,4.5068936
670,3.7714038
671,4.12489
672,3.915435
673,3.998912
674,4.3050213
675,4.7202883
676,3.981132
677,3.0701199
678,1.0428783
679,3.1307967
680,1.933928
681,4.5797405
682,4.5712037
683,5.4161453
684,3.8508875
685,5.225155
686,4.2552776
687,3.662184
688,4.744406
689,2.6721845
690,4.742455
691,2.1832898
692,4.5889893
693,4.431047
694,3.852645
695,3.8119488
696,3.3749173
697,3.8921976
698,2.6921868
699,3.992312
700,4.0507727
701,4.2861996
702,4.061344
703,3.0915914
704,4.005521
705,2.2374237
706,4.2568765
707,2.2539496
708,4.4529285
709,1.8691822
710,3.675403
711,1.4396939
712,3.3117077
713,1.7446222
714,3.6489668
715,2.380756
716,4.06628
717,3.0186856
718,3.3140492
719,3.515471
720,3.0525935
721,3.7735946
722,2.2560263
723,3.9574401
724,1.7597482
725,3.9094553
726,1.2337822
727,3.678382
728,3.745875
729,3.6734803
730,3.7055962
731,3.2241282
732,4.0424833
733,1.6498828
734,4.271334
735,1.2431974
736,4.5122366
737,1.3665919
738,3.6791217
739,2.9853387
740,1.3261731
741,3.2627637
742,1.4418439
743,3.7950869
744,3.8360035
745,3.800147
746,3.3484118
747,3.937467
748,4.053113
749,4.1844997
750,4.0048313
751,3.6520903
752,4.0723877
753,3.0744898
754,4.68454
755,1.5671544
756,3.3574386
757,0.91066396
758,4.104213
759,1.7882236
760,4.6751237
761,3.360168
762,4.4338293
763,4.2519045
764,2.7776945
765,4.4854016
766,2.3435032
767,3.8491154
768,0.95765126
769,4.5937424
770,0.78449494
771,5.084462
772,1.8631867
773,2.0254812
774,4.370242
775,1.6934704
776,4.1304245
777,0.946573
778,4.08087
779,4.025419
780,5.346179
781,3.5586712
782,3.9453285
783,3.9632783
784,3.1579804
785,2.4274187
786,2.578455
787,4.5880284
788,2.0645907
789,3.8451116
790,1.4483559
791,4.081343
792,1.0129267
793,4.095277
794,0.8850343
795,4.7660775
796,1.4676771
797,5.23824
798,4.4930463
799,3.2281964
800,4.1349487
801,2.8074872
802,4.133955
803,1.5564466
804,4.1416435
805,4.489612
806,5.197516
807,4.1171465
808,3.692432
809,4.24974
810,0.98277503
811,2.1563125
812,1.2182467
813,1.9809614
814,1.8352472
815,1.3015856
816,4.2301173
817,3.4688137
818,4.204074
819,4.3409214
820,4.261883
821,4.350073
822,4.4742885
823,3.8487537
824,4.6227345
825,4.0746074
826,3.9229074
827,4.118202
828,3.0847328
829,3.7798634
830,1.3793743
831,3.1548715
832,1.6227612
833,2.8695478
834,4.5109034
835,3.7825737
836,4.0565658
837,3.8929365
838,4.6280375
839,4.03586
840,4.390703
841,4.037234
842,3.6989655
843,4.1719046
844,2.3856215
845,4.448175
846,3.646676
847,4.0373406
848,4.155844
849,3.4254682
850,3.985088
851,3.2778218
852,2.1438286
853,1.2660925
854,1.2494737
855,1.5776353
856,1.5384799
857,3.9409206
858,3.037991
859,4.446912
860,3.5912442
861,3.1067636
862,4.0880075
863,2.6902142
864,3.1732395
865,0.8274392
866,2.7181842
867,1.7993524
868,3.9525151
869,3.4052737
870,3.416648
871,3.9652631
872,2.711193
873,5.119176
874,1.2840847
875,3.3825831
876,0.88246906
877,1.30862
878,1.3340967
879,4.5784554
880,4.3751287
881,4.0088243
882,3.3688385
883,0.8779791
884,4.678308
885,4.080943
886,5.1655927
887,4.1212144
888,3.1011856
889,4.3593693
890,1.9498032
891,1.2556351
892,1.3714
893,1.8538525
894,1.1771656
895,4.1727242
896,3.3515925
897,4.152849
898,4.046933
899,4.2832756
900,5.1854305
901,5.276473
902,3.7876952
903,5.2087307
904,2.1212122
905,3.5194945
906,1.2620094
907,1.2069181
908,1.8371714
909,1.0072207
910,4.6256223
911,1.7900606
912,3.8603323
913,3.3747246
914,3.8224144
915,4.148193
916,4.019762
917,4.147973
918,4.0948415
919,4.052948
920,5.252888
921,4.056186
922,4.690336
923,4.639774
924,3.794705
925,4.9309015
926,3.6276188
927,2.1658807
928,3.2121844
929,1.9261947
930,1.327258
931,1.2690728
932,4.1472187
933,1.7117339
934,3.6628723
935,2.1825788
936,2.5179145
937,4.0556765
938,1.5851737
939,4.0297356
940,1.4378862
941,4.1732183
942,1.8370897
943,4.3773727
944,2.476747
945,4.5883927
946,2.981955
947,3.0180042
948,4.2509685
949,2.0997062
950,4.5586567
951,1.2529696
952,4.6137443
953,2.1967688
954,3.0446165
955,2.9454973
956,2.8463616
957,3.958767
958,2.2659135
959,4.4243474
960,2.606664
961,4.3544917
962,1.9334774
963,3.7286599
964,1.3024858
965,2.6172085
966,2.3922906
967,2.5636396
968,2.9642644
969,1.9870241
970,3.732986
971,0.68263525
972,3.9419503
973,1.0734051
974,4.267913
975,3.4653723
976,3.7318408
977,4.4477177
978,3.3178473
979,3.6620374
980,2.1401343
981,3.748158
982,1.2281257
983,3.8309677
984,3.8938262
985,4.3874598
986,3.7795923
987,4.8703847
988,3.9983025
989,3.9591346
990,3.9687514
991,4.1328664
992,4.6882486
993,5.1781645
994,4.6295156
995,3.6904516
996,2.8370924
997,0.8412891
998,1.920648
999,4.0378137
1000,5.2048845
1001,4.7108603
1002,3.7765012
1003,3.1229339
1004,1.4110014
1005,0.9875442
1006,1.3584704
1007,1.8916587
1008,3.43871
1009,4.3354635
1010,3.885727
1011,4.0581584
1012,4.7921505
1013,5.2030773
1014,4.702154
1015,3.5797663
1016,1.562688
1017,3.3926396
1018,3.8822722
1019,3.9307923
1020,4.107954
1021,4.71727
1022,3.7434163
1023,1.988087
1024,1.7539876
1025,1.2967482
1026,3.7412636
1027,4.240369
1028,4.6464696
1029,4.677483
1030,2.9487996
1031,1.2775954
1032,3.5870557
1033,4.494874
1034,2.7874212
1035,1.8016415
1036,1.3254435
1037,3.848966
1038,4.0335374
1039,4.1254888
1040,4.2709904
1041,1.333698
1042,1.177158
1043,3.8884144
1044,4.8588257
1045,2.626268
1046,2.9578896
1047,1.855523
1048,4.1257877
1049,3.8413596
1050,4.1242237
1051,4.156616
1052,4.9007587
1053,2.0553575
1054,3.5339286
1055,3.8419065
1056,4.049317
1057,4.540269
1058,3.7364473
1059,3.5712306
1060,3.5370412
1061,2.5380378
1062,1.9784902
1063,1.8971968
1064,1.8999437
1065,2.3279147
1066,2.8219113
1067,3.824039
1068,4.0524507
1069,4.0519714
1070,4.4408298
1071,4.451748
1072,4.0757585
1073,3.6794386
1074,3.3834143
1075,1.313077
1076,2.3017466
1077,3.558221
1078,4.0158377
1079,4.05432
1080,4.884381
1081,5.25334
1082,3.8791072
1083,3.582995
1084,2.2885847
1085,2.3202534
1086,3.7617722
1087,3.8709307
1088,4.648521
1089,4.4316444
1090,5.2403126
1091,3.338322
1092,1.7634088
1093,1.270183
1094,3.106834
1095,4.693832
1096,3.9121366
1097,3.884157
1098,4.1398487
1099,4.397235
1100,5.247642
1101,2.1094375
1102,3.2398913
1103,3.8055372
1104,4.748893
1105,5.1846185
1106,2.6912725
1107,2.208394
1108,1.7218852
1109,3.9979925
1110,3.966097
1111,4.170536
1112,4.271437
1113,4.913183
1114,2.099274
1115,1.4996974
1116,2.0290813
1117,3.6780705
1118,3.998427
1119,4.005554
1120,3.9069378
1121,4.275245
1122,3.7568173
1123,1.5040135
1124,3.9390619
1125,3.9157934
1126,3.88687
1127,3.2916012
1128,3.127963
1129,2.705654
1130,2.4875512
1131,1.825085
1132,2.9323108
1133,4.2252116
1134,2.2535431
1135,1.2364024
1136,0.80668384
1137,1.0524211
1138,4.001499
1139,3.7495182
1140,3.9091341
1141,3.8829072
1142,4.0190945
1143,5.1109176
1144,4.452514
1145,3.661208
1146,1.9388657
1147,3.3982816
1148,3.9276543
1149,3.936562
1150,4.0193906
1151,4.1274314
1152,5.239851
1153,4.68383
1154,3.780119
1155,3.5015492
1156,0.9005688
1157,0.8445983
1158,1.8188053
1159,4.343939
1160,3.9189155
1161,4.0142274
1162,4.2841663
1163,4.6459637
1164,3.545738
1165,1.0055146
1166,0.9066417
1167,3.4550695
1168,4.0876493
1169,4.776783
1170,5.191949
1171,2.842112
1172,1.1226707
1173,1.8240165
1174,3.783966
1175,4.181205
1176,4.336051
1177,4.7288604
1178,5.0378723
1179,4.8875604
1180,4.6738615
1181,2.5199955
1182,2.0702026
1183,3.343015
1184,4.027523
1185,1.8394552
1186,3.5431213
1187,3.989133
1188,3.9712634
1189,4.1151023
1190,4.2151003
1191,1.4912492
1192,0.941024
1193,1.1344253
1194,4.2920547
1195,4.3483286
1196,2.1653228
1197,1.6418067
1198,0.8275689
1199,1.3390219
1200,3.4265046
1201,4.408585
1202,3.8421412
1203,4.1226444
1204,4.0393767
1205,4.052101
1206,4.271041
1207,4.752959
1208,5.247778
1209,3.5259078
1210,2.4925206
1211,1.8544492
1212,4.4935403
1213,3.8282585
1214,4.049572
1215,5.3743505
1216,3.7994003
1217,3.2366219
1218,2.6868663
1219,1.8140414
1220,0.9343306
1221,0.9252173
1222,4.3757873
1223,4.499014
1224,4.1625648
1225,4.7485723
1226,3.25469
1227,2.7281382
1228,3.6993406
1229,4.042285
1230,4.077674
1231,3.7387185
1232,3.4319174
1233,2.4691317
1234,2.365728
1235,2.8677754
1236,3.3495502
1237,3.7686803
1238,4.0295987
1239,4.5667214
1240,4.0177474
1241,3.3052053
1242,2.6136713
1243,2.3797238
1244,1.1269107
1245,1.5918678
1246,3.564379
1247,4.0847263
1248,4.627691
1249,2.991138
1250,0.71521527
1251,1.7096621
1252,4.523482
1253,3.8249004
1254,3.8524866
1255,4.0132008
1256,4.6359787
1257,3.2142143
1258,2.1371007
1259,1.697799
1260,4.0737233
1261,4.1711016
1262,4.276308
1263,4.3393826
1264,4.794342
1265,4.1551914
1266,2.3613105
1267,2.0582266
1268,2.09809
1269,4.1239743
1270,4.363451
1271,4.4071755
1272,3.6551995
1273,2.2470145
1274,1.8977038
1275,2.803444
1276,4.3413086
1277,4.4823384
1278,4.396559
1279,3.6959767
1280,3.2235618
1281,1.8775086
1282,4.243101
1283,4.326176
1284,4.6503186
1285,5.656997
1286,3.8908587
1287,3.815866
1288,1.8916029
1289,3.7769253
1290,4.3534527
1291,3.5418804
1292,2.6588187
1293,1.01952
1294,1.6653887
1295,2.4811423
1296,4.053681
1297,3.5823493
1298,4.7252226
1299,4.190729
1300,4.03165
1301,3.7239392
1302,1.505364
1303,2.628232
1304,4.1418357
1305,5.5536604
1306,4.1740294
1307,4.4311705
1308,4.4855676
1309,5.104332
1310,5.477794
1311,4.844659
1312,3.9874563
1313,1.469357
1314,5.066851
1315,4.2046847
1316,4.0167007
1317,3.9730325
1318,3.530292
1319,3.5089784
1320,2.9274364
1321,2.2972834
1322,2.1193287
1323,2.0480468
1324,3.490905
1325,4.356587
1326,4.7845645
1327,4.369502
1328,3.9690614
1329,4.031391
1330,3.510372
1331,3.480931
1332,2.14217
1333,1.8898911
1334,1.7401422
1335,3.075219
1336,1.8720675
1337,1.5738769
1338,1.0122539
1339,4.0192113
1340,4.206513
1341,4.087072
1342,5.2147365
1343,3.7010946
1344,3.1930442
1345,2.5054
1346,1.4515532
1347,1.1728872
1348,1.754511
1349,5.1402383
1350,5.341981
1351,4.3804636
1352,4.3927627
1353,4.5630283
1354,5.45736
1355,4.7039485
1356,3.6784854
1357,2.9074938
1358,1.1930572
1359,1.5719163
1360,5.2695947
1361,4.4577255
1362,4.2730074
1363,4.4162974
1364,4.807342
1365,5.542728
1366,3.811122
1367,1.7530264
1368,1.3348415
1369,1.0928721
1370,2.536865
1371,4.12318
1372,5.4211493
1373,4.343309
1374,4.5884604
1375,4.8491535
1376,5.7900577
1377,3.765897
1378,2.238293
1379,1.9568124
1380,2.5003016
1381,4.325757
1382,4.5785103
1383,5.1986237
1384,5.2372913
1385,4.816935
1386,3.7995024
1387,3.7053642
1388,2.3818645
1389,1.7289946
1390,2.5533292
1391,4.1755395
1392,4.3018603
1393,4.094253
1394,3.731853
1395,3.7727978
1396,3.3608115
1397,2.2114644
1398,1.8023632
1399,1.5309976
1400,2.075235
1401,4.250912
1402,4.1112247
1403,4.2927556
1404,4.4097457
1405,1.4679345
1406,1.7135029
1407,3.8919039
1408,4.1721244
1409,5.014778
1410,3.5493402
1411,1.8547461
1412,1.2269478
1413,0.73012453
1414,3.582483
1415,4.768645
1416,5.446698
1417,4.2868385
1418,4.3886156
1419,4.393743
1420,4.7204347
1421,3.9687972
1422,2.8351471
1423,5.1900835
1424,4.1937428
1425,4.311195
1426,4.1047435
1427,5.4234834
1428,4.743557
1429,0.9652357
1430,4.638883
1431,4.3641953
1432,4.5513024
1433,5.4148626
1434,3.3341386
1435,2.52473
1436,4.1256976
1437,4.6967874
1438,4.330817
1439,4.5846314
1440,4.9138284
1441,4.2349806
1442,3.7705421
1443,3.2361386
1444,2.2092412
1445,2.1125095
1446,2.4174805
1447,3.530997
1448,3.6588814
1449,3.851118
1450,4.20067
1451,4.0856576
1452,4.177117
1453,4.2208652
1454,3.3882878
1455,3.324676
1456,2.7859807
1457,2.5435596
1458,1.6716819
1459,1.3922321
1460,1.3083298
1461,1.3007072
1462,1.5006295
1463,4.060156
1464,4.3214245
1465,3.336984
1466,2.4077582
1467,0.694728
1468,2.297004
1469,4.5054107
1470,4.0327706
1471,4.1120915
1472,5.3559365
1473,4.545526
1474,3.749116
1475,2.9532654
1476,1.745304
1477,2.0350668
1478,0.97779554
1479,2.68159
1480,1.530185
1481,4.434068
1482,2.3785555
1483,5.1162434
1484,3.9060314
1485,5.0714507
1486,4.227999
1487,4.1155925
1488,4.3397417
1489,4.0346713
1490,4.9840484
1491,3.6445408
1492,3.416286
1493,3.2430868
1494,2.7842221
1495,3.782021
1496,2.2283401
1497,4.1002603
1498,1.1693252
1499,4.4251885
1500,0.8020066
1501,4.795597
1502,4.6806846
1503,4.818768
1504,4.2601624
1505,4.0346313
1506,4.3656797
1507,3.9338377
1508,4.6390457
1509,3.6325982
1510,3.8302236
1511,2.9513206
1512,3.5397055
1513,1.9997164
1514,3.11752
1515,4.350861
1516,0.83191234
1517,4.5947394
1518,4.2644324
1519,4.7044797
1520,5.420364
1521,3.913963
1522,4.740664
1523,3.5732808
1524,3.905448
1525,2.2663429
1526,3.5363545
1527,1.2710506
1528,3.1202505
1529,2.743311
1530,1.0101451
1531,4.1543493
1532,1.4733405
1533,5.4168735
1534,2.2597685
1535,3.997492
1536,4.6355133
1537,1.2483274
1538,4.422793
1539,1.7538583
1540,4.521497
1541,4.4893017
1542,4.693254
1543,4.474816
1544,3.1300783
1545,4.1116505
1546,2.6178222
1547,3.555987
1548,2.3308072
1549,4.1183276
1550,1.4492742
1551,5.0302978
1552,4.118957
1553,3.4778116
1554,4.164306
1555,4.422768
1556,3.6335447
1557,5.0442476
1558,3.5276716
1559,4.2011156
1560,3.3499546
1561,1.8338844
1562,3.078404
1563,4.378592
1564,1.3364115
1565,4.453318
1566,1.9552019
1567,3.9992397
1568,4.7215433
1569,3.8409138
1570,3.832002
1571,2.7976215
1572,3.4333055
1573,1.953739
1574,2.1955326
1575,1.7762085
1576,1.0058178
1577,3.9823797
1578,5.238325
1579,4.6154895
1580,4.4813004
1581,4.8174314
1582,4.2984333
1583,5.2185597
1584,4.3106265
1585,5.4983983
1586,5.4999175
1587,4.1750927
1588,5.3396716
1589,2.694964
1590,4.735837
1591,3.1926677
1592,3.788234
1593,4.436742
1594,3.1410036
1595,4.4978333
1596,3.9379811
1597,4.6864595
1598,5.2807674
1599,4.689257
1600,4.574165
1601,3.9941487
1602,4.148818
1603,2.8086782
1604,4.2039733
1605,3.3814027
1606,4.3743296
1607,4.6353216
1608,4.3147144
1609,4.6562357
1610,4.6027837
1611,4.402835
1612,5.5142765
1613,3.4147544
1614,4.7687674
1615,3.4055166
1616,3.880544
1617,3.301716
1618,3.966241
1619,2.9750903
1620,5.2408495
1621,1.6009471
1622,4.422925
1623,5.3413334
1624,5.10991
1625,4.511783
1626,3.5385904
1627,3.8111432
1628,1.3489779
1629,1.8737779
1630,2.4341779
1631,2.5463169
1632,4.2425957
1633,4.014438
1634,4.466448
1635,4.251704
1636,4.435564
1637,4.9640093
1638,5.408178
1639,1.5727179
1640,3.8389814
1641,2.5625932
1642,3.553738
1643,3.9721515
1644,2.9720929
1645,3.1045835
1646,1.3101287
1647,5.368156
1648,3.8341942
1649,4.4197316
1650,4.2946663
1651,4.5496073
1652,4.8489623
1653,4.0442443
1654,3.8025475
1655,2.9961243
1656,3.6187978
1657,1.3770335
1658,2.2603493
1659,0.98703825
1660,1.2868563
1661,1.5572262
1662,2.3141594
1663,4.854866
1664,4.0161114
1665,4.9607143
1666,4.2357655
1667,4.7856493
1668,4.7801633
1669,2.76868
1670,4.1429396
1671,2.2480037
1672,2.8862536
1673,3.4744961
1674,1.7550027
1675,3.4698026
1676,1.3253179
1677,4.378753
1678,4.473498
1679,4.5158134
1680,4.7148314
1681,4.6971397
1682,4.7679133
1683,4.8068333
1684,4.4161477
1685,4.7060122
1686,3.8670805
1687,1.7641324
1688,2.020378
1689,3.8603318
1690,0.59923357
1691,4.15343
1692,1.4043616
1693,4.566035
1694,2.298162
1695,2.9987772
1696,3.9287524
1697,2.5076747
1698,4.13058
1699,1.0302894
1700,5.2006288
1701,4.7536287
1702,4.7373877
