Id,log_bike_count
484,4.614993
485,3.742483
486,4.8180814
487,5.267668
488,4.010289
489,2.9721732
490,4.596276
491,4.147808
492,5.3890834
493,4.4148855
494,4.192102
495,4.6020293
496,3.7600377
497,4.4318914
498,3.9403868
499,3.8001306
500,4.729184
501,5.7140465
502,3.3625762
503,3.8880575
504,3.9542916
505,4.265582
506,4.154114
507,4.385123
508,3.802966
509,3.551664
510,4.78054
511,4.001295
512,4.7874227
513,4.021691
514,4.3134694
515,5.35266
516,4.717592
517,3.8090332
518,3.9945807
519,4.081926
520,3.562599
521,4.067387
522,5.825627
523,4.8105035
524,4.6626225
525,3.8100238
526,4.068679
527,4.1265616
528,4.541167
529,3.836356
530,3.6758652
531,4.8005505
532,3.7264016
533,4.1609173
534,5.18605
535,3.8055344
536,5.7742033
537,5.958554
538,3.6677759
539,3.2044356
540,4.9424176
541,5.303923
542,1.9067599
543,4.798078
544,4.966134
545,1.4181964
546,4.695569
547,4.469482
548,4.8379908
549,2.136381
550,4.398166
551,4.1088314
552,5.14635
553,4.164078
554,3.779974
555,4.7201633
556,4.896153
557,4.365548
558,3.2966077
559,5.466182
560,4.9512315
561,4.5817957
562,4.3420587
563,3.7171605
564,4.7452283
565,3.7454128
566,3.5663118
567,4.495498
568,1.672124
569,1.7335747
570,4.1352744
571,3.1384997
572,4.078485
573,5.227162
574,4.884372
575,4.767923
576,4.2011123
577,5.4193125
578,4.5043664
579,6.165444
580,4.8360386
581,4.8228774
582,3.8401003
583,4.2516823
584,4.29726
585,4.835895
586,4.9652915
587,5.7596707
588,3.7548807
589,4.343901
590,4.2367735
591,3.8005502
592,4.7648344
593,4.4982576
594,4.170089
595,4.1216617
596,4.4949474
597,3.99793
598,4.030811
599,4.1853156
600,5.12551
601,5.441455
602,3.0170975
603,4.82936
604,3.6503892
605,2.087728
606,5.3828025
607,5.008521
608,3.8143356
609,3.6910477
610,4.6083136
611,3.7947004
612,4.0116224
613,4.124045
614,5.8923
615,3.8536282
616,3.0170975
617,5.163737
618,4.5785136
619,4.832613
620,4.9512315
621,5.1024766
622,2.0923994
623,4.034057
624,3.1384997
625,4.2367735
626,1.7184938
627,4.9854865
628,5.8502684
629,5.3828025
630,4.4982576
631,4.2893066
632,5.4004993
633,4.170089
634,4.495498
635,3.6255312
636,4.1026516
637,6.165444
638,4.1352744
639,4.2516823
640,3.8401003
641,3.7454128
642,3.7523906
643,4.8407097
644,3.99793
645,5.374944
646,4.943898
647,4.343901
648,3.6471071
649,4.3420587
650,4.826078
651,3.9965405
652,3.5630298
653,4.8890433
654,5.7596707
655,3.7993717
656,1.6476449
657,4.7648344
658,4.162281
659,4.1216617
660,4.706663
661,4.481333
662,4.468181
663,4.799843
664,3.9840727
665,3.9863837
666,3.7171605
667,3.7318466
668,3.7929423
669,4.2011123
670,4.764641
671,4.6129847
672,5.163737
673,5.8502684
674,4.9330463
675,1.7018684
676,3.1451783
677,4.118649
678,4.1456556
679,4.7805233
680,4.950577
681,4.270855
682,5.3468323
683,5.383874
684,3.99793
685,4.1026516
686,4.161792
687,5.085851
688,3.6776056
689,4.826078
690,4.764641
691,3.5515432
692,4.4647074
693,2.099078
694,4.368035
695,3.6322098
696,4.013997
697,4.082341
698,3.6471071
699,4.7548876
700,4.799843
701,4.3300657
702,3.7929423
703,5.786569
704,4.3254333
705,4.034057
706,4.6196632
707,4.0885
708,4.981852
709,5.019568
710,4.2619553
711,3.7287872
712,3.7318466
713,3.0170975
714,5.343482
715,6.163326
716,3.782746
717,3.9863837
718,3.8401003
719,1.6083245
720,4.5199165
721,4.8125978
722,4.7372837
723,4.5785136
724,4.481632
725,3.7171605
726,4.1534634
727,4.4288607
728,4.626771
729,1.3684056
730,4.162206
731,4.067447
732,3.806944
733,4.0912
734,4.3147497
735,5.023456
736,4.7154827
737,3.8575065
738,6.0680647
739,1.8318154
740,4.7531214
741,3.6301389
742,4.7975206
743,5.1708436
744,3.7084684
745,4.8468876
746,5.3294044
747,3.1775064
748,4.915565
749,4.955028
750,3.6584377
751,4.038032
752,5.782636
753,4.099795
754,4.4502506
755,2.1998742
756,4.7912474
757,4.4688873
758,4.317458
759,5.8990335
760,4.5112743
761,3.3098419
762,3.7526252
763,4.139509
764,5.138211
765,3.9812856
766,4.874023
767,3.9621413
768,4.3481865
769,4.2140822
770,4.466132
771,3.8344514
772,4.6703534
773,4.8157444
774,3.7400906
775,3.681801
776,4.2865615
777,3.5358238
778,4.0322537
779,5.326702
780,5.3488855
781,4.170116
782,4.2465453
783,4.961298
784,6.319442
785,4.8023214
786,2.234525
787,5.7404375
788,4.255952
789,4.7363267
790,4.640877
791,3.95181
792,3.8529754
793,3.9461532
794,4.4361434
795,5.3944826
796,1.5951617
797,3.891869
798,5.23249
799,4.747685
800,5.5077453
801,4.038454
802,4.331275
803,4.656258
804,5.171758
805,4.2015085
806,3.7726126
807,5.9392047
808,4.672748
809,4.770016
810,5.50419
811,5.576915
812,4.3116117
813,4.469298
814,6.2747
815,4.8220534
816,4.4330473
817,5.1671834
818,4.7542353
819,5.0294714
820,4.825236
821,4.0371876
822,4.2740307
823,4.437665
824,5.1546926
825,4.1645336
826,3.7798526
827,5.069424
828,5.2084765
829,5.165712
830,4.2962027
831,5.305354
832,4.7448897
833,4.8976793
834,2.530711
835,5.335279
836,5.3517323
837,5.2514954
838,4.6022887
839,4.562015
840,4.364943
841,5.0259295
842,4.678899
843,4.9378834
844,5.60564
845,2.5510218
846,5.200784
847,4.716886
848,5.138936
849,6.2283444
850,5.762171
851,5.2921653
852,6.6138654
853,5.540292
854,4.5179543
855,4.0733747
856,1.8379174
857,5.470496
858,4.532626
859,6.5769362
860,4.5996733
861,4.8409095
862,5.6757617
863,5.267768
864,4.5713596
865,4.119059
866,4.6021295
867,4.976857
868,4.3943024
869,4.0860415
870,4.1735616
871,4.9422235
872,5.2006135
873,5.2108316
874,5.570548
875,5.0581193
876,5.47961
877,4.0992765
878,4.625835
879,4.9091725
880,5.473766
881,5.6609993
882,5.6519485
883,4.5509267
884,4.2266026
885,4.9939055
886,2.8824944
887,4.6391783
888,5.035916
889,5.430805
890,5.5813713
891,4.9651737
892,5.5820327
893,5.9844956
894,4.1897078
895,5.808882
896,5.1482763
897,5.337313
898,4.735654
899,5.1976967
900,5.5827155
901,5.246054
902,5.194857
903,5.522866
904,5.0586834
905,5.740438
906,5.716141
907,5.6889443
908,6.0769944
909,4.984077
910,4.5460763
911,6.6332393
912,4.78475
913,4.157695
914,5.322411
915,5.5058017
916,5.167048
917,3.132756
918,4.6264763
919,5.700628
920,6.4112053
921,5.0594935
922,6.098343
923,4.344664
924,5.360526
925,2.2157886
926,6.865683
927,5.5460324
928,4.7207537
929,5.628489
930,4.4930625
931,4.129509
932,4.695633
933,5.7860904
934,4.771126
935,5.4947076
936,4.831057
937,4.8391666
938,4.7609086
939,5.1680493
940,4.5636187
941,5.5089197
942,5.522157
943,5.7593436
944,6.0999527
945,5.6465173
946,4.86127
947,5.1819954
948,5.9744773
949,2.45835
950,4.158913
951,4.878692
952,5.45712
953,6.5692263
954,5.063209
955,5.4844112
956,3.6379206
957,3.7080922
958,5.2717915
959,3.176771
960,4.635253
961,4.3636885
962,4.2285295
963,5.1887116
964,5.058713
965,4.8219614
966,2.512131
967,3.9827726
968,4.190946
969,4.5916014
970,4.2605524
971,3.9413686
972,4.2245173
973,4.9407086
974,5.272519
975,4.6303363
976,3.9421878
977,5.175872
978,4.1693196
979,1.7567384
980,5.643899
981,4.730631
982,4.5694265
983,4.8774924
984,5.1785927
985,1.80994
986,5.3800125
987,4.256801
988,6.0936975
989,4.6560674
990,4.9249043
991,5.7559476
992,6.015366
993,4.343908
994,3.6799846
995,4.4744596
996,4.931759
997,4.5058336
998,3.9216824
999,4.304343
1000,4.549317
1001,5.02577
1002,4.236824
1003,5.165607
1004,4.876918
1005,4.225924
1006,4.8350334
1007,4.892328
1008,3.0143132
1009,3.5598886
1010,4.068334
1011,4.226154
1012,0.7346393
1013,3.8233092
1014,4.5932865
1015,5.6301847
1016,4.4411597
1017,5.468635
1018,3.9788516
1019,4.18275
1020,3.026746
1021,4.297808
1022,5.053727
1023,4.115562
1024,4.3024073
1025,4.233122
1026,3.7276125
1027,3.6075165
1028,3.1697414
1029,4.5902133
1030,3.6336975
1031,0.96267146
1032,1.6654593
1033,4.839687
1034,4.5910773
1035,3.7220085
1036,4.9032197
1037,4.833618
1038,4.2030196
1039,3.903325
1040,4.746079
1041,3.2660182
1042,3.8608456
1043,3.6747131
1044,2.4069703
1045,3.8664272
1046,4.7720284
1047,3.7435985
1048,4.764222
1049,4.7740574
1050,6.186687
1051,5.1994762
1052,4.594377
1053,3.7512875
1054,3.8635623
1055,4.30876
1056,3.4691868
1057,4.4630837
1058,4.104748
1059,4.335924
1060,3.5236125
1061,4.3927116
1062,3.6821196
1063,3.9914129
1064,3.8243582
1065,4.7006493
1066,3.1651907
1067,4.5174394
1068,3.9247391
1069,1.928269
1070,2.4520338
1071,4.710355
1072,4.05741
1073,4.0091963
1074,2.8930182
1075,4.443137
1076,3.256903
1077,3.6036382
1078,4.9605045
1079,3.3484964
1080,4.5040226
1081,3.0431256
1082,3.978018
1083,3.0941226
1084,4.0570383
1085,3.895394
1086,3.2493236
1087,3.056178
1088,4.2362556
1089,4.143306
1090,3.606508
1091,3.5424066
1092,4.075065
1093,3.877625
1094,0.71132743
1095,3.2910225
1096,4.156126
1097,3.6572976
1098,0.78663707
1099,5.8445516
1100,4.0331073
1101,2.8785048
1102,4.3393607
1103,3.2804677
1104,3.658668
1105,2.9357314
1106,5.2714934
1107,3.3509793
1108,4.594468
1109,5.2202535
1110,4.5090322
1111,4.2066474
1112,1.369356
1113,3.4842548
1114,3.4596562
1115,4.0647616
1116,3.6712594
1117,4.233334
1118,3.4377759
1119,3.2908952
1120,3.6543794
1121,1.9834975
1122,3.3489935
1123,2.4828715
1124,3.9835727
1125,1.120192
1126,4.3933883
1127,3.8211756
1128,1.700354
1129,5.9208417
1130,3.9098926
1131,3.2373753
1132,3.5370538
1133,3.824602
1134,3.001467
1135,4.373386
1136,4.001945
1137,4.4321194
1138,3.695452
1139,3.9915304
1140,3.2388096
1141,4.5616765
1142,3.1061413
1143,3.0634692
1144,2.892982
1145,3.2297378
1146,4.1269684
1147,4.1421227
1148,3.2345054
1149,4.150271
1150,3.293547
1151,3.2516239
1152,5.5517344
1153,2.8105185
1154,3.645348
1155,3.2522054
1156,3.8790565
1157,3.1826992
1158,3.7600725
1159,2.4827452
1160,3.0673976
1161,2.918638
1162,4.2997622
1163,2.9038014
1164,2.5984306
1165,2.6164212
1166,3.8463197
1167,4.3215346
1168,5.1369023
1169,4.396389
1170,3.183902
1171,1.5134043
1172,3.7779224
1173,0.78559387
1174,3.733093
1175,3.5704703
1176,1.7632613
1177,2.7564065
1178,3.1759965
1179,3.3770337
1180,3.5306451
1181,2.7300189
1182,3.231805
1183,2.7961853
1184,0.82281774
1185,2.9554365
1186,3.9146307
1187,2.6237009
1188,1.368631
1189,2.0089815
1190,2.9280097
1191,2.744087
1192,3.8539305
1193,3.5788188
1194,2.8374534
1195,3.8893936
1196,3.1484933
1197,3.3243608
1198,2.9712274
1199,2.24647
1200,4.040362
1201,1.8139427
1202,5.5927157
1203,5.043349
1204,1.1466402
1205,3.4236643
1206,3.7186675
1207,4.036471
1208,3.6532962
1209,1.9532744
1210,3.68984
1211,3.9536588
1212,3.8288593
1213,2.9461873
1214,4.143256
1215,3.550154
1216,4.016392
1217,2.6896315
1218,3.1511233
1219,2.7657423
1220,3.857381
1221,3.386443
1222,0.42733768
1223,2.83333
1224,2.9374142
1225,2.8938532
1226,3.2256186
1227,2.8738577
1228,2.5338502
1229,2.8062317
1230,3.1730728
1231,4.8372083
1232,3.3041368
1233,2.4559782
1234,4.8203673
1235,2.7845874
1236,1.1573089
1237,3.6889155
1238,3.553053
1239,2.4482982
1240,2.1531587
1241,2.9922695
1242,2.4571419
1243,3.7028987
1244,2.0049243
1245,2.7732086
1246,3.643128
1247,2.6300979
1248,1.916377
1249,2.6672714
1250,3.7332394
1251,3.3681417
1252,0.5622805
1253,2.9040618
1254,2.7867653
1255,5.19294
1256,1.98776
1257,3.7243783
1258,2.7856596
1259,2.7254066
1260,4.6163015
1261,3.833335
1262,2.6333487
1263,3.2730985
1264,3.1910613
1265,3.168798
1266,1.6049243
1267,3.5346668
1268,3.1686287
1269,3.9474514
1270,2.9653661
1271,2.992986
1272,2.579072
1273,2.5764902
1274,3.7226613
1275,3.3886027
1276,2.8890634
1277,4.1199327
1278,1.9816016
1279,3.488281
1280,3.851377
1281,2.4935772
1282,2.616713
1283,2.7629948
1284,2.602112
1285,0.90469307
1286,2.4466166
1287,2.6232555
1288,1.2853838
1289,4.7501216
1290,2.9056907
1291,2.8581622
1292,2.3426375
1293,3.339914
1294,2.5254097
1295,1.7052056
1296,3.283148
1297,2.1738803
1298,3.4089527
1299,1.6307656
1300,1.9002689
1301,2.8158162
1302,3.1877651
1303,3.4430716
1304,3.3027215
1305,2.9429815
1306,3.200062
1307,2.7160332
1308,3.2846634
1309,2.148757
1310,2.478764
1311,3.3991516
1312,3.7869418
1313,2.3560307
1314,2.185335
1315,2.5081356
1316,3.2130668
1317,3.7209742
1318,2.124997
1319,2.2060535
1320,2.055733
1321,2.4195933
1322,2.447136
1323,3.2244353
1324,2.649349
1325,1.6817536
1326,2.4414468
1327,1.0246435
1328,2.5594795
1329,4.254132
1330,3.0214188
1331,4.299595
1332,1.9005545
1333,2.1176941
1334,2.2746327
1335,0.5802305
1336,2.3618035
1337,2.5550773
1338,2.954606
1339,1.4336656
1340,2.240521
1341,2.3547463
1342,2.07191
1343,1.3061317
1344,2.3449478
1345,0.40295973
1346,2.4356802
1347,1.8089399
1348,2.132084
1349,2.9775338
1350,2.6401608
1351,1.7507291
1352,2.5489857
1353,2.6325786
1354,1.6743466
1355,1.9423405
1356,2.4284663
1357,1.72256
1358,1.209273
1359,1.8322755
1360,2.3705506
1361,1.5327348
1362,2.819087
1363,1.8138168
1364,1.5148824
1365,2.4806979
1366,2.0906901
1367,1.5777298
1368,1.8235137
1369,1.5112242
1370,1.4215044
1371,2.0423293
1372,1.9974425
1373,1.0574135
1374,2.6674159
1375,2.9387114
1376,2.2056334
1377,3.6536922
1378,1.9557314
1379,1.7986019
1380,3.0256639
1381,2.2154903
1382,0.22968899
1383,3.2012362
1384,1.3093494
1385,2.8687546
1386,1.5372356
1387,1.7856941
1388,3.9600928
1389,1.5756496
1390,1.5515118
1391,1.9764799
1392,0.73401314
1393,2.4618678
1394,1.9272484
1395,2.5637612
1396,1.1136403
1397,1.6216897
1398,1.9372182
1399,2.037207
1400,3.168872
1401,2.3674574
1402,2.925172
1403,3.0906029
1404,3.1101253
1405,1.8556074
1406,2.4489706
1407,1.8807297
1408,2.5000656
1409,1.5212522
1410,2.7526739
1411,1.7798616
1412,1.6737024
1413,1.803753
1414,2.0189369
1415,2.1676302
1416,3.859468
1417,2.4344294
1418,1.3265086
1419,1.9368583
1420,1.7246615
1421,1.7200629
1422,2.1160123
1423,2.2928948
1424,2.5666335
1425,1.871201
1426,2.98414
1427,1.771396
1428,1.3894463
1429,2.0222456
1430,2.5964668
1431,2.0292745
1432,1.4756159
1433,2.2112818
1434,2.5464766
1435,2.1415877
1436,2.1727545
1437,3.3142781
1438,1.8491063
1439,1.9506005
1440,2.1962812
1441,0.53297293
1442,0.7062438
1443,2.8917735
1444,0.9517788
1445,2.569111
1446,2.666957
1447,2.0642486
1448,2.097615
1449,3.3103728
1450,2.1443844
1451,2.168556
1452,1.8004076
1453,3.8120954
1454,3.1634617
1455,1.8524169
1456,2.0344265
1457,2.081963
1458,3.9004877
1459,1.5720338
1460,1.8552077
1461,2.0266051
1462,2.0400095
1463,3.0509584
1464,3.2371867
1465,2.1314228
1466,2.424188
1467,0.8838562
1468,1.6886053
1469,3.3626354
1470,2.809992
1471,3.080956
1472,2.1049626
1473,2.4487443
1474,2.1972992
1475,1.3035855
1476,2.049057
1477,2.583292
1478,2.4648619
1479,2.4830842
1480,0.64331144
1481,2.0725446
1482,2.9120924
1483,2.053504
1484,3.8421502
1485,1.9897023
1486,0.5612708
1487,2.3254242
1488,2.0089998
1489,1.8978949
1490,1.979963
1491,1.7238005
1492,2.4326968
1493,2.341546
1494,3.195444
1495,2.6697428
1496,2.6440914
1497,2.1390293
1498,1.7943002
1499,3.1469054
1500,1.8629481
1501,2.1150312
1502,2.0220966
1503,2.3506517
1504,1.4155887
1505,2.8278637
1506,2.0855868
1507,2.1365054
1508,2.788234
1509,1.6905673
1510,3.1380928
1511,1.9120008
1512,2.773065
1513,2.3250172
1514,3.2038565
1515,2.753043
1516,2.8853753
1517,2.3152852
1518,2.2243245
1519,2.1090083
1520,3.0219288
1521,2.0369682
1522,2.419636
1523,0.66326547
1524,2.5120916
1525,2.2953508
1526,2.4379833
1527,2.9611232
1528,1.4433693
1529,1.1887292
1530,2.091989
1531,3.5457315
1532,1.7371625
1533,1.5512432
1534,2.366765
1535,0.644249
1536,2.4020927
1537,1.9343722
1538,2.6539316
1539,1.9801867
1540,4.3041897
1541,2.4461708
1542,1.8748094
1543,0.67082345
1544,3.841817
1545,2.5744572
1546,2.8485327
1547,3.459995
1548,2.1728837
1549,3.379866
1550,2.5534582
1551,1.5835106
1552,2.7096643
1553,2.229917
1554,2.474898
1555,2.4264145
1556,2.8511696
1557,2.2928014
1558,2.6107738
1559,2.546945
1560,3.319179
1561,2.7761781
1562,3.8160088
1563,2.5566266
1564,2.2582536
1565,1.5640846
1566,2.5146534
1567,3.0337229
1568,3.6600692
1569,1.9447991
1570,1.6919185
1571,3.553895
1572,0.86817425
1573,3.5737088
1574,2.7970066
1575,3.1352932
1576,2.9558005
1577,0.83562094
1578,2.9755688
1579,2.7593048
1580,2.31564
1581,2.7062216
1582,2.7514904
1583,2.8950505
1584,3.4476864
1585,3.606945
1586,3.454267
1587,3.236573
1588,3.3711967
1589,2.6521046
1590,3.0538564
1591,3.7997594
1592,2.7589161
1593,2.6347926
1594,3.2267926
1595,4.1935263
1596,3.3849092
1597,3.123867
1598,3.2844224
1599,2.7048767
1600,3.2541091
1601,1.9394169
1602,3.037673
1603,2.8895621
1604,2.8154333
1605,2.4676046
1606,2.57202
1607,2.8639312
1608,3.7935243
1609,2.4955192
1610,3.7316058
1611,2.9139066
1612,4.007856
1613,3.517769
1614,2.3999236
1615,3.192055
1616,3.0135322
1617,2.9700036
1618,0.7505914
1619,3.5968351
1620,2.2839737
1621,3.0045779
1622,3.4113917
1623,2.732984
1624,4.324959
1625,3.1409955
1626,4.5565515
1627,3.7958772
1628,4.404383
1629,3.4041233
1630,3.5423164
1631,4.0379786
1632,0.78895265
1633,1.7539858
1634,3.4267004
1635,2.5658538
1636,3.28523
1637,3.7269337
1638,2.7858636
1639,4.634536
1640,4.745202
1641,3.2901976
1642,3.3672032
1643,2.643426
1644,4.7593822
1645,3.8251734
1646,4.2638392
1647,3.861748
1648,3.5594423
1649,3.0387163
1650,3.1950877
1651,4.7091875
1652,4.3138347
1653,3.6587787
1654,4.255386
1655,3.4615688
1656,3.5007007
1657,3.1807857
1658,3.278163
1659,3.7790465
1660,4.055531
1661,4.373321
1662,3.6483126
1663,1.7321829
1664,3.6274188
1665,4.278512
1666,3.5791306
1667,3.2240596
1668,3.7347443
1669,2.5599635
1670,4.624224
1671,3.7912793
1672,4.35445
1673,3.860502
1674,4.250347
1675,4.315312
1676,3.6270583
1677,3.2136128
1678,4.160369
1679,3.8504918
1680,3.8512473
1681,4.3639483
1682,4.5864553
1683,5.015613
1684,3.1545558
1685,3.5249612
1686,3.7540584
1687,3.9152532
1688,4.853562
1689,3.6196346
1690,4.752277
1691,5.295699
1692,1.0514364
1693,3.768101
1694,4.9435515
1695,3.9750376
1696,4.25026
1697,4.004199
1698,3.5943081
1699,4.1446114
1700,4.8318825
1701,4.7717075
1702,3.798683
1703,4.3903875
1704,4.7072606
1705,3.660107
1706,3.6692119
1707,4.19973
1708,4.025198
1709,3.171984
1710,5.2154136
1711,2.1275418
1712,4.9204254
1713,4.0055037
1714,3.1068892
1715,5.0858493
1716,4.1007414
1717,4.137241
1718,4.04506
1719,2.0674634
1720,4.550549
1721,5.6162863
1722,4.132785
1723,4.300247
1724,4.649317
