Id,log_bike_count
375,1.0927095
376,1.5160878
377,0.74201226
378,2.0369215
379,0.49887037
380,0.41722345
381,0.76709074
382,0.20923091
383,0.34175426
384,0.98828405
385,1.9620157
386,1.3411577
387,1.5718468
388,1.9241233
389,2.096714
390,2.1312313
391,1.3174605
392,1.3131357
393,1.0799696
394,0.67768306
395,0.6773463
396,0.8950668
397,1.3369857
398,1.1748835
399,1.0117803
400,0.40379795
401,0.51289654
402,0.31532273
403,0.8672325
404,0.9175014
405,0.92725194
406,0.9550192
407,1.0397285
408,0.8794012
409,0.8934935
410,0.12789448
411,-0.15638745
412,0.10547771
413,0.6758154
414,0.3590946
415,0.97586614
416,0.36387172
417,2.2544172
418,1.6610316
419,1.6784503
420,1.8243558
421,1.7212232
422,2.207996
423,2.31154
424,1.471572
425,0.6098396
426,1.2329508
427,1.4902097
428,1.4587718
429,1.4966402
430,0.79083544
431,0.8819176
432,0.67482257
433,0.785792
434,0.53658915
435,1.151871
436,1.2562428
437,1.0299151
438,1.3314322
439,1.4627048
440,0.7627413
441,0.4805479
442,0.33702195
443,0.40442896
444,1.8926564
445,1.5746906
446,2.3108714
447,2.4537358
448,2.2935839
449,1.5015576
450,1.0633526
451,0.5471654
452,0.26995346
453,1.3195071
454,2.0426419
455,1.5376052
456,1.6810652
457,1.5263311
458,1.7826834
459,2.432521
460,1.0705045
461,2.3482277
462,0.7070787
463,0.39330676
464,0.8490488
465,0.38449338
466,0.035621706
467,1.4556684
468,2.2232425
469,0.744216
470,0.30168164
471,0.4438993
472,2.1685967
473,1.7399459
474,2.0423808
475,2.3952472
476,2.3288333
477,1.4552146
478,0.4304115
479,0.2582233
480,1.4751633
481,2.32825
482,1.6846653
483,1.4853237
484,1.528547
485,1.7688986
486,2.0993805
487,2.3772397
488,0.6555851
489,0.4664188
490,1.2699152
491,1.5017408
492,1.3733128
493,1.3260361
494,0.9285519
495,0.71430886
496,1.1682667
497,1.1492603
498,0.62303233
499,0.4951871
500,0.5454207
501,0.3770802
502,0.6691721
503,0.8670597
504,0.98984647
505,0.832233
506,0.97928596
507,0.6672998
508,0.6037566
509,0.71500194
510,0.3349302
511,0.29814678
512,0.4098866
513,0.91382295
514,1.1277443
515,1.2315701
516,1.3680668
517,1.2955956
518,0.42462772
519,1.0734504
520,0.66181546
521,0.33937645
522,-0.036741372
523,1.0480477
524,1.1887318
525,1.8644038
526,1.7879728
527,1.0264407
528,0.87205
529,0.35426328
530,0.5284661
531,2.172777
532,1.2848345
533,1.4059529
534,1.667441
535,1.8095875
536,2.1893232
537,1.3500465
538,0.8828185
539,0.039615996
540,1.151368
541,1.5089854
542,1.8338997
543,2.1679926
544,1.3924747
545,2.148225
546,1.6287906
547,1.5810871
548,2.103852
549,0.75805795
550,1.0662409
551,0.8519256
552,0.5531463
553,1.2016236
554,1.3511724
555,1.4663571
556,0.5474632
557,0.56037873
558,0.7063609
559,0.66244495
560,0.42267144
561,0.636362
562,0.9120392
563,1.1280096
564,0.90446895
565,1.1440679
566,0.35421953
567,1.7886019
568,1.7012752
569,2.1755888
570,1.3128747
571,0.7288935
572,0.92270553
573,0.6221157
574,0.12658738
575,0.7355351
576,0.42568633
577,1.2701398
578,1.3957096
579,1.5801488
580,1.4300339
581,1.9169757
582,0.89291495
583,1.8093578
584,1.2471668
585,1.3617536
586,1.5793203
587,0.6720099
588,1.1534195
589,0.8548036
590,0.69597685
591,0.2141367
592,0.74735504
593,1.197381
594,0.3074531
595,1.8263738
596,1.661793
597,0.7516176
598,0.8078011
599,0.6159951
600,0.60955423
601,0.77450943
602,1.1466532
603,1.1891327
604,1.3222682
605,1.2463689
606,1.292661
607,1.1871798
608,0.97723496
609,1.3199772
610,0.19817415
611,0.21421544
612,0.23832782
613,0.31924567
614,0.32390833
615,-0.1357465
616,-0.074830994
617,-0.00881922
618,1.6248803
619,1.6406031
620,1.2799262
621,1.3943726
622,1.4919882
623,1.5032023
624,1.6423274
625,2.1294992
626,1.9080846
627,1.3682493
628,0.42617226
629,1.4502645
630,2.2377396
631,3.6936638
632,4.1596813
633,4.1649904
634,3.7540889
635,3.773648
636,3.6110685
637,3.2745724
638,2.1011908
639,2.242575
640,2.7285972
641,3.1259196
642,3.806409
643,4.452533
644,4.0378675
645,3.2400362
646,3.1501353
647,4.071698
648,4.2545676
649,4.4136686
650,1.4213525
651,4.6496544
652,4.602203
653,3.9722662
654,5.35954
655,2.8894172
656,1.7923672
657,1.2154768
658,3.6843474
659,4.604922
660,4.343358
661,5.360906
662,3.9738607
663,3.7596025
664,5.156558
665,3.4617581
666,1.192779
667,3.7144756
668,4.5596275
669,4.3768444
670,3.536492
671,4.344873
672,3.7689638
673,4.037537
674,4.2952294
675,4.5280657
676,3.7994
677,3.6212106
678,1.3269397
679,3.367611
680,1.8870924
681,4.5345917
682,4.420284
683,5.206159
684,3.9338589
685,5.1597724
686,4.386073
687,3.7027183
688,4.867249
689,3.0957565
690,4.952872
691,2.4493601
692,4.490743
693,4.0762067
694,3.9389849
695,3.5539865
696,3.3343809
697,3.6242096
698,2.6611462
699,3.969499
700,4.0713916
701,4.7770243
702,4.0431767
703,3.0843887
704,4.20597
705,2.8470032
706,4.2411427
707,2.4768627
708,4.3482647
709,1.8202142
710,3.4334464
711,1.4662144
712,3.312386
713,1.6919107
714,3.6769714
715,2.1646256
716,4.0331483
717,2.824714
718,3.4441273
719,3.0891044
720,3.090025
721,3.755545
722,2.386267
723,3.9488404
724,1.9037309
725,3.9150772
726,1.2182934
727,4.0407996
728,3.942534
729,3.8470852
730,3.8547494
731,3.1242619
732,4.0040917
733,1.8914146
734,4.3098583
735,1.3232433
736,4.554744
737,1.6469488
738,3.5465477
739,3.7027287
740,1.2867287
741,3.9135292
742,1.5146956
743,3.8332717
744,4.602397
745,3.9645853
746,3.8494122
747,4.0961456
748,4.0822635
749,4.116548
750,4.036958
751,3.7003644
752,4.068089
753,3.1548586
754,4.9329085
755,1.9345453
756,3.8400257
757,0.9476501
758,4.0258975
759,1.9285549
760,4.560564
761,3.1848433
762,4.2773037
763,4.2739763
764,3.1272044
765,4.254395
766,2.9349718
767,3.7579088
768,1.1047143
769,4.355088
770,0.81373626
771,4.907329
772,1.8601942
773,2.4174008
774,4.0989575
775,1.8041841
776,3.7473714
777,0.9569321
778,3.7304692
779,4.369758
780,5.1221437
781,3.5914683
782,3.6848087
783,3.8649328
784,3.3382893
785,2.7633789
786,2.7921703
787,4.4321203
788,2.1329536
789,3.7076945
790,1.859389
791,4.058974
792,1.249989
793,4.00354
794,1.0237807
795,4.7648807
796,1.2157562
797,5.204731
798,4.4839683
799,3.0989656
800,4.100432
801,3.046116
802,4.061448
803,1.4162701
804,4.00587
805,4.410911
806,5.235446
807,3.9680011
808,3.6940546
809,4.329971
810,1.1266398
811,2.4187078
812,1.3301786
813,1.7903631
814,1.968233
815,1.2317512
816,4.4340525
817,3.3429973
818,3.9877472
819,4.254039
820,4.018419
821,4.215093
822,4.332639
823,3.7158148
824,4.5246153
825,4.0362983
826,3.8004963
827,4.055917
828,3.5680993
829,3.7988446
830,1.275553
831,3.076627
832,1.4637145
833,3.186615
834,4.082869
835,3.6442966
836,3.961045
837,3.773995
838,5.100578
839,3.9315095
840,4.9332466
841,3.8939826
842,3.4719105
843,4.059752
844,3.144838
845,4.1335053
846,3.5082548
847,3.8099136
848,4.1678743
849,3.3103778
850,4.107824
851,3.0010624
852,2.6376038
853,1.3639334
854,1.4978275
855,1.5795217
856,1.9478922
857,3.8844802
858,3.3568244
859,4.2498846
860,3.8685372
861,2.980108
862,4.025659
863,2.5770688
864,3.422921
865,0.7032389
866,2.7142303
867,1.8697972
868,3.7253025
869,3.233624
870,3.0828953
871,3.9524145
872,2.790846
873,4.966936
874,1.3509481
875,2.981155
876,0.8500844
877,1.3191803
878,1.4824814
879,4.2831516
880,4.3342385
881,3.6177912
882,3.5565674
883,1.042202
884,4.5694036
885,3.9835515
886,5.0537505
887,3.9909859
888,2.9633667
889,4.2837315
890,2.0732055
891,1.4802047
892,1.5543966
893,1.8315629
894,1.4245386
895,4.0632854
896,3.346263
897,3.9994044
898,4.034825
899,4.3225784
900,5.105643
901,5.1448383
902,3.8199391
903,5.0546327
904,2.325662
905,3.3854828
906,1.3842564
907,1.0546615
908,1.7808635
909,1.1724454
910,4.417739
911,1.8117278
912,3.709773
913,3.198709
914,3.685212
915,4.2807326
916,4.00877
917,4.2743278
918,4.015794
919,4.0674286
920,5.154716
921,4.092534
922,4.448103
923,4.717796
924,3.855914
925,4.9658847
926,3.3899703
927,2.4904373
928,3.0639112
929,1.5529175
930,1.4920384
931,1.4335809
932,4.032067
933,1.7244314
934,3.274941
935,2.3011525
936,2.7869897
937,3.8654382
938,1.5765284
939,3.890049
940,1.6758341
941,4.0253296
942,1.7703478
943,4.129965
944,2.3187165
945,4.2269344
946,3.034886
947,2.9391994
948,4.1733665
949,1.7985063
950,4.3204246
951,0.86543256
952,4.1865835
953,2.3154972
954,2.916142
955,2.7996082
956,3.0660348
957,3.7562947
958,2.7574737
959,4.2149057
960,2.7247028
961,4.1290393
962,2.1249192
963,3.8905275
964,1.484132
965,2.5521033
966,2.4877605
967,1.7809255
968,2.9280405
969,1.4068117
970,3.7708058
971,0.4060155
972,3.9676821
973,1.1217507
974,4.269349
975,3.1546159
976,3.7503579
977,4.3196287
978,3.3575768
979,3.5962663
980,2.5597334
981,3.8359149
982,1.2723244
983,3.8747184
984,3.6872857
985,4.6445937
986,3.6794534
987,4.9995832
988,3.889403
989,3.8755968
990,3.8846674
991,4.184463
992,4.64063
993,5.1085906
994,4.3824353
995,3.6162868
996,2.6564598
997,0.9285909
998,1.9493221
999,3.817001
1000,5.002613
1001,4.3766913
1002,3.720461
1003,2.9558754
1004,1.5240225
1005,1.0487205
1006,1.5016397
1007,1.9251107
1008,3.2601905
1009,4.3588433
1010,3.670253
1011,3.9805217
1012,4.7313085
1013,5.073755
1014,4.4768753
1015,3.3251605
1016,1.4339772
1017,3.1947284
1018,3.7376695
1019,3.7266834
1020,4.0520387
1021,4.476025
1022,3.8858373
1023,2.328344
1024,1.7837363
1025,1.5094391
1026,3.7511106
1027,4.369002
1028,4.8294415
1029,4.3623757
1030,3.2550514
1031,1.5415494
1032,3.6337862
1033,4.2221456
1034,3.2090347
1035,1.1402969
1036,1.3743955
1037,3.5886335
1038,3.8351696
1039,4.025301
1040,4.1058955
1041,0.7045193
1042,0.62551504
1043,3.6895287
1044,5.128127
1045,2.462359
1046,1.6746695
1047,1.8364992
1048,4.430969
1049,3.9136755
1050,4.156133
1051,4.1827946
1052,5.0807734
1053,2.2535985
1054,3.4437504
1055,3.9673378
1056,4.0846395
1057,4.370415
1058,3.5664468
1059,3.486465
1060,3.6317613
1061,2.7150316
1062,2.0434642
1063,1.9715005
1064,2.139217
1065,2.4938796
1066,2.7219553
1067,3.9519067
1068,4.115987
1069,4.1740117
1070,4.55855
1071,4.5239286
1072,4.167231
1073,3.6887946
1074,3.5958133
1075,1.3531337
1076,2.33927
1077,3.779052
1078,4.0484214
1079,4.0937614
1080,4.9163337
1081,5.2461224
1082,3.8183234
1083,3.5457723
1084,2.2820902
1085,2.3117611
1086,3.966732
1087,4.0817304
1088,5.263062
1089,4.610119
1090,5.140342
1091,3.175665
1092,2.170857
1093,1.6096158
1094,3.2096577
1095,4.3036184
1096,3.7274258
1097,3.5051253
1098,3.6949224
1099,4.02128
1100,5.1594048
1101,1.9001637
1102,3.3076
1103,3.924848
1104,4.729597
1105,5.226361
1106,3.1674438
1107,2.5776227
1108,1.8656827
1109,3.8950262
1110,3.7493005
1111,4.026084
1112,4.0400314
1113,4.7985783
1114,2.0436115
1115,1.394428
1116,1.971452
1117,3.2076888
1118,3.9553692
1119,3.9471655
1120,4.247847
1121,4.479112
1122,3.9501362
1123,1.34315
1124,3.875979
1125,3.9599574
1126,4.2309313
1127,3.4618232
1128,2.974321
1129,3.156309
1130,2.822399
1131,2.4830172
1132,2.9180977
1133,4.15652
1134,2.6956325
1135,1.4870354
1136,0.842791
1137,1.2475544
1138,3.4947236
1139,3.4784749
1140,3.761478
1141,3.5770779
1142,3.8491106
1143,4.8127804
1144,4.1892543
1145,3.483335
1146,2.0428746
1147,3.2670364
1148,3.861942
1149,3.879362
1150,3.8219929
1151,4.108039
1152,4.9319305
1153,4.3673086
1154,3.754375
1155,3.2550294
1156,1.151893
1157,0.97761834
1158,1.9271718
1159,4.425931
1160,3.7184422
1161,4.0947595
1162,4.31412
1163,4.457803
1164,3.3712952
1165,1.0274582
1166,0.7950886
1167,3.2622032
1168,3.9553514
1169,4.781311
1170,5.0395265
1171,3.047272
1172,1.0903326
1173,1.922348
1174,3.752572
1175,4.0599203
1176,4.366449
1177,4.7551007
1178,4.979678
1179,4.799989
1180,4.3854885
1181,2.579862
1182,2.0171566
1183,3.3157718
1184,3.9307127
1185,1.933967
1186,3.457567
1187,3.999406
1188,4.0190144
1189,4.1345487
1190,4.1012287
1191,1.7767279
1192,0.79484284
1193,1.1949675
1194,4.384698
1195,4.3134317
1196,2.2909
1197,1.6201774
1198,0.83392227
1199,1.4471576
1200,3.202844
1201,4.3228827
1202,3.5680552
1203,3.8802443
1204,3.8303964
1205,3.8391511
1206,4.1657443
1207,4.6350527
1208,5.11687
1209,3.2551105
1210,2.735646
1211,1.9006803
1212,4.354393
1213,3.683196
1214,4.071089
1215,5.1507645
1216,3.824542
1217,3.1183245
1218,2.990894
1219,2.182816
1220,0.84422106
1221,0.9805152
1222,4.36943
1223,4.416489
1224,4.014638
1225,4.755846
1226,3.137801
1227,3.0471935
1228,3.7470624
1229,4.064557
1230,4.0807996
1231,3.791758
1232,3.340469
1233,3.1888676
1234,2.2325137
1235,3.122298
1236,3.409216
1237,3.7839284
1238,3.9417975
1239,4.145116
1240,3.8180573
1241,3.1152766
1242,2.8704138
1243,1.6416779
1244,0.8872415
1245,1.7144678
1246,3.3404555
1247,3.8764343
1248,4.2555766
1249,3.0482297
1250,0.20845349
1251,1.8158051
1252,4.3184476
1253,3.898968
1254,3.8721035
1255,4.1170955
1256,4.4280324
1257,3.3373094
1258,2.1342928
1259,1.6103133
1260,3.8491406
1261,4.2136765
1262,4.3825893
1263,4.426095
1264,4.737087
1265,4.187249
1266,2.2790577
1267,2.1706152
1268,2.0943646
1269,4.0790124
1270,4.318353
1271,4.6039577
1272,3.4973629
1273,2.3557613
1274,1.8605051
1275,2.7260787
1276,4.3293247
1277,4.395977
1278,4.4579744
1279,4.02871
1280,3.2455409
1281,1.8640335
1282,4.2346196
1283,4.266253
1284,4.660311
1285,5.56298
1286,3.7069514
1287,3.5066454
1288,1.9393548
1289,4.115526
1290,4.4547195
1291,4.2555995
1292,2.7874372
1293,1.2452421
1294,1.8700289
1295,2.5618026
1296,4.554817
1297,4.5306964
1298,5.344603
1299,4.2554135
1300,4.2189846
1301,3.687751
1302,1.1561133
1303,2.541436
1304,4.1618
1305,5.419987
1306,4.0918884
1307,4.460855
1308,4.483756
1309,5.3397117
1310,5.6594586
1311,4.8253603
1312,4.321995
1313,1.2894218
1314,5.058997
1315,4.0591893
1316,4.192303
1317,4.034845
1318,3.452732
1319,3.490546
1320,2.6670558
1321,2.0076227
1322,2.0896828
1323,1.9999365
1324,3.572326
1325,4.2482166
1326,4.6973605
1327,4.318077
1328,4.011914
1329,3.9881976
1330,3.270968
1331,3.5366147
1332,2.2938194
1333,2.0288484
1334,1.8096534
1335,2.6784937
1336,2.4124153
1337,1.5313116
1338,0.97650963
1339,4.29367
1340,4.3746543
1341,4.4145474
1342,5.5560184
1343,4.0136666
1344,3.3880918
1345,2.5372944
1346,1.2972127
1347,1.0706464
1348,1.722619
1349,5.5129867
1350,5.5103674
1351,4.4419913
1352,4.486123
1353,4.7784753
1354,5.7458267
1355,4.86667
1356,4.250648
1357,3.5581238
1358,1.5374268
1359,1.774903
1360,5.408941
1361,4.332438
1362,4.117798
1363,4.4274716
1364,4.7512197
1365,5.579274
1366,4.1712875
1367,2.125442
1368,1.7143573
1369,1.2916532
1370,2.51574
1371,4.0747848
1372,5.407978
1373,4.2931347
1374,4.299889
1375,4.6223874
1376,5.585055
1377,3.8758788
1378,2.7544973
1379,2.2678175
1380,2.4106178
1381,4.336164
1382,4.347825
1383,5.090493
1384,5.1101847
1385,4.57622
1386,3.743235
1387,3.729095
1388,3.106904
1389,1.807433
1390,2.3126404
1391,3.4802458
1392,3.849506
1393,4.031815
1394,3.67061
1395,3.5702186
1396,3.4032145
1397,2.5892782
1398,1.9200783
1399,1.6451727
1400,2.000388
1401,3.6522968
1402,3.9932678
1403,4.0988007
1404,3.9372225
1405,1.5500607
1406,1.5729165
1407,3.9703655
1408,4.0301776
1409,4.939902
1410,3.4097095
1411,2.151763
1412,1.6536031
1413,0.9992732
1414,3.761378
1415,4.860882
1416,5.0222993
1417,3.9447496
1418,4.0296364
1419,4.0149193
1420,4.386675
1421,3.908531
1422,3.111191
1423,5.2334223
1424,4.0763574
1425,4.326787
1426,4.362995
1427,5.5596576
1428,4.7260633
1429,1.6396754
1430,5.133862
1431,4.234845
1432,4.390417
1433,5.452607
1434,3.984983
1435,2.1052206
1436,3.4521608
1437,4.5676975
1438,4.2054048
1439,4.901321
1440,5.2317977
1441,4.494376
1442,3.923127
1443,3.6592085
1444,2.6836083
1445,2.2902055
1446,2.2125807
1447,3.3031545
1448,3.5717075
1449,3.8881512
1450,4.177505
1451,4.1581993
1452,4.44248
1453,4.2970304
1454,3.5590189
1455,3.3665202
1456,3.2922125
1457,2.7403505
1458,1.9121125
1459,1.4131923
1460,1.3921863
1461,1.648419
1462,2.0778134
1463,4.1812825
1464,4.2003846
1465,3.4198349
1466,2.6607995
1467,0.7215333
1468,2.280137
1469,3.8768568
1470,3.6495936
1471,3.9686165
1472,4.992671
1473,4.284812
1474,3.575434
1475,3.3201413
1476,1.964281
1477,2.1422565
1478,0.81022316
1479,2.5752857
1480,1.5501949
1481,5.028001
1482,2.3429272
1483,5.006817
1484,3.9250956
1485,5.1799736
1486,4.0114794
1487,4.25287
1488,4.0285096
1489,4.130257
1490,4.800236
1491,3.6912527
1492,3.5988865
1493,3.0745869
1494,3.0477161
1495,3.5236948
1496,2.3142345
1497,3.8983915
1498,1.3035607
1499,4.364635
1500,1.049466
1501,4.724406
1502,5.112548
1503,4.7063904
1504,4.306546
1505,3.8974152
1506,4.3507032
1507,3.903073
1508,4.61382
1509,3.5531077
1510,3.8228896
1511,2.8803353
1512,3.7297297
1513,2.031955
1514,3.2399576
1515,4.3513217
1516,0.7309489
1517,4.6485095
1518,4.197168
1519,4.7177362
1520,5.3276653
1521,4.0759106
1522,4.60055
1523,3.8888915
1524,3.9553406
1525,2.6653357
1526,3.6774423
1527,1.2132438
1528,3.1710072
1529,2.633323
1530,0.973318
1531,4.1399636
1532,1.5071019
1533,5.3803573
1534,2.3915372
1535,3.9485137
1536,4.825454
1537,1.2369411
1538,4.3532624
1539,1.853282
1540,4.370771
1541,5.4074616
1542,4.54093
1543,5.3678994
1544,3.3727744
1545,4.3304777
1546,2.9039333
1547,4.0310345
1548,2.4107306
1549,4.2911463
1550,1.403991
1551,5.344405
1552,4.0170903
1553,3.5913599
1554,4.0727377
1555,5.4400926
1556,3.4765737
1557,5.3859057
1558,3.3338482
1559,4.311484
1560,3.3171089
1561,1.6040688
1562,3.1791523
1563,4.3286395
1564,1.5207045
1565,4.451458
1566,1.8951483
1567,4.280218
1568,4.5058355
1569,3.7619221
1570,3.932991
1571,2.4935267
1572,3.3800235
1573,1.7553099
1574,2.4606588
1575,2.0363941
1576,0.9249168
1577,3.884822
1578,5.0829086
1579,4.580889
1580,4.2148404
1581,4.820362
1582,4.2190356
1583,5.2560415
1584,4.253165
1585,5.4272714
1586,5.3881145
1587,4.244366
1588,5.2609634
1589,2.55844
1590,4.5684657
1591,3.040553
1592,3.7101605
1593,4.3008943
1594,3.061446
1595,4.4351807
1596,3.671144
1597,4.7214184
1598,5.0283294
1599,4.7519884
1600,4.1182113
1601,3.6946795
1602,3.8148456
1603,2.7952359
1604,4.059486
1605,3.363879
1606,4.1939287
1607,4.7506566
1608,4.131448
1609,4.7526655
1610,4.4523435
1611,4.5353246
1612,5.3847923
1613,3.7576883
1614,4.467476
1615,3.7358491
1616,3.779008
1617,3.6536887
1618,3.7913795
1619,3.0078747
1620,5.059862
1621,1.7604584
1622,4.1625915
1623,5.6632934
1624,5.061152
1625,4.768192
1626,3.5700743
1627,4.0938606
1628,1.2631755
1629,1.6706543
1630,2.3834417
1631,2.5501823
1632,4.2713356
1633,4.157266
1634,4.3770823
1635,4.439763
1636,4.377876
1637,5.360984
1638,5.33791
1639,1.9979287
1640,3.957612
1641,2.5284884
1642,3.6361108
1643,4.2300067
1644,3.1257966
1645,3.7693064
1646,1.074257
1647,5.3734684
1648,3.5906043
1649,4.3530245
1650,4.3642673
1651,4.362811
1652,5.033494
1653,3.8816226
1654,3.8294353
1655,3.3704395
1656,3.6935248
1657,1.8645959
1658,2.0785544
1659,1.3441309
1660,1.1312428
1661,1.9630347
1662,2.46212
1663,5.0333915
1664,4.045888
1665,5.0557466
1666,4.1160073
1667,4.62454
1668,4.458695
1669,3.6033719
1670,4.046433
1671,3.1137414
1672,2.9733255
1673,2.980072
1674,1.1187115
1675,3.4242253
1676,0.8204891
1677,3.900936
1678,4.312103
1679,3.9166975
1680,4.645825
1681,4.355998
1682,4.6660514
1683,4.346874
1684,4.3382626
1685,4.3054233
1686,4.196763
1687,1.4831736
1688,1.2040989
1689,3.0234954
1690,0.32032505
1691,3.5095458
1692,1.407041
1693,4.1178694
1694,2.3270602
1695,3.1901157
1696,4.212973
1697,2.6049402
1698,4.336135
1699,0.9342143
1700,5.4731183
1701,4.7686677
1702,4.665616
1703,4.9382896
1704,2.5152698
1705,4.2114425
1706,4.372946
