Id,log_bike_count
390,1.7664181
391,1.2935474
392,0.97339
393,0.8464945
394,0.658111
395,0.5476823
396,0.90028274
397,1.2343833
398,0.92570114
399,0.9043884
400,0.7849633
401,0.66515166
402,0.0398695
403,0.58690953
404,0.7666302
405,0.74245584
406,0.9242716
407,0.94254816
408,0.7384905
409,0.6229557
410,0.5431013
411,-0.08327555
412,-0.01915184
413,0.25710773
414,0.826435
415,1.0379047
416,0.43810344
417,1.9289039
418,1.3424184
419,1.315875
420,1.5068897
421,1.4671135
422,2.0228121
423,2.0831933
424,1.4399389
425,0.7107243
426,0.7863055
427,1.0382943
428,1.0048084
429,1.3997724
430,0.85857123
431,1.0428374
432,0.7331675
433,0.6312269
434,0.5064771
435,0.9166658
436,0.92683625
437,0.98603773
438,1.2686956
439,1.1890279
440,0.63469064
441,0.60128254
442,0.1805313
443,-0.03346825
444,1.6532805
445,1.1459244
446,2.052791
447,2.3584611
448,2.2869174
449,1.5534433
450,0.61475855
451,0.61840767
452,0.24039643
453,1.5737445
454,1.8668532
455,1.1951822
456,1.401309
457,1.442246
458,1.7474917
459,2.2974968
460,0.71672755
461,1.9549994
462,0.79745996
463,0.81261396
464,0.7888049
465,0.42268556
466,0.19444062
467,1.1288545
468,1.9854459
469,0.9105485
470,0.49772382
471,0.467742
472,1.8693988
473,1.686011
474,1.8510075
475,2.0740268
476,2.0623035
477,1.5968179
478,0.30033395
479,0.32443085
480,1.1696479
481,1.7244798
482,1.2746952
483,1.2906663
484,1.30031
485,1.6373135
486,1.7872806
487,2.0503204
488,1.1313429
489,0.9398254
490,0.9619141
491,1.0564761
492,1.0507654
493,1.2921414
494,0.92819196
495,0.5582933
496,0.7003713
497,0.76442575
498,0.9001652
499,0.52790236
500,0.575407
501,0.5174355
502,0.6715904
503,0.48475385
504,0.77262706
505,0.82729983
506,1.1729089
507,0.7194266
508,0.95232123
509,0.94819504
510,0.9004662
511,0.5310643
512,0.7760634
513,0.97508234
514,0.9390842
515,1.1259186
516,1.2759329
517,1.5402038
518,0.7890962
519,0.5160409
520,0.527581
521,0.13950764
522,0.2733278
523,1.1674765
524,1.1173362
525,1.7154702
526,1.9162498
527,0.8712456
528,0.75751394
529,0.17320056
530,0.84748036
531,1.7005486
532,1.2770418
533,1.1783586
534,1.2809738
535,1.6096618
536,1.9677569
537,1.3940246
538,0.9816124
539,0.25042203
540,1.1153111
541,1.3558125
542,1.6682377
543,1.8279028
544,1.430035
545,1.7596585
546,1.3830166
547,1.3850338
548,2.0010335
549,0.9918047
550,1.0530213
551,0.88775676
552,0.40612024
553,0.8276686
554,0.83264786
555,0.9125451
556,0.840401
557,0.90156317
558,0.9206432
559,0.6202439
560,0.23654751
561,0.4670046
562,0.5827868
563,0.7703851
564,0.7825747
565,1.096071
566,0.83822024
567,1.7620782
568,1.4968098
569,2.04757
570,1.3424278
571,0.7767182
572,0.7812265
573,0.62205637
574,-0.006721733
575,0.3195908
576,0.8403672
577,1.3449944
578,1.1200655
579,1.2651228
580,1.2955439
581,1.9318421
582,0.38577306
583,1.8062565
584,1.3044404
585,1.1561697
586,1.2374089
587,0.9483175
588,0.98645335
589,0.7887346
590,0.559715
591,0.21474788
592,0.37631544
593,1.3006752
594,0.19238181
595,1.8363105
596,1.1685768
597,0.911164
598,0.6153356
599,0.30119443
600,0.19609624
601,0.47726244
602,0.7741536
603,0.88553435
604,0.80849504
605,0.90203476
606,0.9089258
607,1.250908
608,0.78388655
609,0.88610387
610,-0.09532656
611,0.053458344
612,0.16410434
613,0.29808933
614,0.64754015
615,0.679906
616,0.31694174
617,-0.05687091
618,1.6693374
619,1.7167869
620,1.258195
621,0.9256016
622,1.2274405
623,1.2081316
624,1.5841905
625,2.0664916
626,1.9632578
627,1.2687036
628,0.6445899
629,1.5044941
630,2.2024643
631,3.3534224
632,4.064342
633,4.090856
634,3.5715866
635,3.4471326
636,3.305977
637,2.983518
638,2.036816
639,2.315899
640,2.5158741
641,3.2854533
642,3.6972702
643,4.280594
644,4.0947275
645,3.2171838
646,3.312916
647,3.9593265
648,4.0892296
649,4.227476
650,1.4814694
651,4.249693
652,4.3097196
653,4.0418954
654,5.2397532
655,3.3313997
656,1.8976532
657,1.2101083
658,3.3717334
659,4.330302
660,4.4139347
661,5.215056
662,4.359119
663,3.6407804
664,5.0752597
665,3.7938483
666,1.3769262
667,3.9447122
668,4.659377
669,4.7196665
670,3.5286162
671,4.2857633
672,3.9275613
673,4.071085
674,4.2740245
675,4.843597
676,4.081931
677,2.817975
678,1.100961
679,2.9624345
680,1.7251887
681,4.2319713
682,4.5463586
683,5.1153636
684,3.893876
685,5.129419
686,4.2729983
687,3.422745
688,4.5620847
689,2.4764304
690,4.842807
691,2.0911179
692,4.4748654
693,4.055825
694,4.315802
695,3.946089
696,2.8148775
697,3.6020923
698,2.3009577
699,3.7671945
700,3.9733243
701,4.4243526
702,3.9886243
703,2.833109
704,3.9722333
705,2.1621425
706,4.1322455
707,1.8853443
708,4.2962337
709,1.5552
710,3.4128048
711,1.2493048
712,2.6998498
713,1.5610224
714,3.5197446
715,2.0636222
716,3.9783933
717,3.137236
718,2.9592154
719,3.3794956
720,2.909269
721,3.654661
722,2.1632178
723,3.7297494
724,1.6918786
725,3.8022919
726,1.0108656
727,3.9272058
728,3.6477284
729,3.863823
730,3.74242
731,3.161777
732,4.037936
733,1.9989047
734,4.264814
735,1.8092082
736,4.446943
737,1.4011384
738,3.8184924
739,3.5180638
740,1.3240231
741,3.87401
742,1.4593754
743,3.96472
744,4.493374
745,3.9572277
746,3.7830143
747,4.098171
748,4.0489225
749,4.216898
750,4.1054244
751,4.00515
752,4.0932
753,3.1131246
754,4.7009344
755,1.7237014
756,3.9025311
757,0.807298
758,3.974641
759,2.1756532
760,4.4974923
761,2.812902
762,4.6009755
763,3.973012
764,2.7498834
765,4.214457
766,2.1730244
767,3.98492
768,1.0048338
769,4.6484256
770,0.90260166
771,5.181141
772,2.2222998
773,2.1754222
774,3.9224315
775,1.3699908
776,3.849006
777,0.88056475
778,3.9093754
779,4.4367824
780,5.176132
781,3.8698618
782,3.9447348
783,3.935597
784,2.9287527
785,2.1498604
786,2.480524
787,4.4709826
788,1.9533832
789,3.9794273
790,2.0268037
791,3.9678836
792,1.427151
793,4.0106945
794,1.3492221
795,4.648187
796,1.650427
797,5.0471644
798,4.5057373
799,2.8927042
800,4.00689
801,2.3789055
802,4.128398
803,1.5126922
804,4.0383916
805,4.1210256
806,5.146348
807,4.078968
808,3.3908489
809,4.2897463
810,0.8931153
811,2.0217395
812,1.3244287
813,1.9100066
814,2.2873788
815,1.2859545
816,4.0632453
817,2.8840127
818,3.9685822
819,4.064652
820,3.9963653
821,4.3394814
822,4.218051
823,3.8759625
824,4.7238007
825,4.0141163
826,3.9879198
827,4.092004
828,2.834918
829,3.8840873
830,1.1977295
831,2.9388077
832,1.5437279
833,2.414614
834,4.341902
835,3.586859
836,3.7445693
837,3.7692845
838,4.7253823
839,3.9563599
840,4.6576257
841,3.9733284
842,3.176204
843,4.0114927
844,2.5667617
845,4.1303596
846,3.5802655
847,4.0125012
848,4.1602235
849,3.488223
850,3.9762928
851,3.0446126
852,2.6568596
853,1.2075344
854,1.7415284
855,1.5583175
856,2.0228832
857,3.902341
858,3.6073663
859,4.2001224
860,3.9335964
861,2.9340074
862,4.077558
863,2.5059652
864,3.5516412
865,0.889164
866,2.5701754
867,2.2587984
868,3.7663317
869,3.2333045
870,3.0946867
871,3.9180546
872,2.6401384
873,5.1055536
874,1.4846793
875,3.1468015
876,0.78333616
877,1.2633201
878,1.2962261
879,4.2589827
880,4.227662
881,3.8779492
882,3.785954
883,0.9204393
884,4.604028
885,3.999527
886,5.082481
887,3.9292336
888,2.7398481
889,4.140012
890,1.6171485
891,1.2631212
892,1.4484684
893,2.302541
894,1.3839291
895,3.9821944
896,2.9164495
897,3.943222
898,3.996096
899,4.13563
900,5.0217743
901,4.9933624
902,3.9016204
903,4.9663534
904,2.017972
905,3.2728667
906,1.2324651
907,1.171685
908,2.2961478
909,1.0357025
910,4.4040184
911,2.216981
912,4.038053
913,2.8467326
914,3.9056025
915,4.0273714
916,3.9873452
917,4.2621746
918,4.0621037
919,4.006339
920,5.10579
921,3.995091
922,4.6978607
923,4.6100183
924,3.9314811
925,4.7375464
926,3.3259237
927,1.9909183
928,2.9276583
929,1.6157622
930,1.4653883
931,1.2062062
932,4.094022
933,1.8884348
934,3.2928112
935,2.2112715
936,2.2706246
937,3.7992456
938,1.4135906
939,3.9288225
940,1.58883
941,3.9270656
942,1.8757629
943,4.0694184
944,2.1704977
945,4.2138867
946,3.1448684
947,3.0189447
948,4.1150255
949,2.0433092
950,4.2969055
951,0.947407
952,4.3285646
953,2.4536254
954,2.654577
955,3.0659983
956,2.305081
957,3.8503594
958,2.248179
959,4.0270395
960,2.516087
961,3.8876424
962,1.8186508
963,3.8910248
964,1.0790718
965,2.8010573
966,2.4955707
967,2.3548343
968,2.9814591
969,1.9068881
970,3.6303983
971,0.70919937
972,3.880037
973,1.1439139
974,4.141981
975,2.8580709
976,3.9039307
977,4.2214537
978,3.433777
979,3.576566
980,2.0872853
981,3.8577828
982,1.4024472
983,3.954397
984,3.814085
985,4.6141453
986,3.6986525
987,5.084359
988,3.8201818
989,3.9106717
990,3.8780274
991,4.059994
992,4.559201
993,5.123572
994,4.66061
995,3.796883
996,2.642544
997,0.7844085
998,2.2223034
999,3.934379
1000,5.0978737
1001,4.6834016
1002,3.9291456
1003,2.7626016
1004,1.5021329
1005,0.9880367
1006,1.2725792
1007,2.2701595
1008,2.9255252
1009,4.0934205
1010,3.8071334
1011,3.906665
1012,4.579661
1013,4.9736047
1014,4.5983424
1015,3.133542
1016,1.5028051
1017,2.9406068
1018,3.8336298
1019,3.8083735
1020,3.8990939
1021,4.5747743
1022,3.8382685
1023,1.9959785
1024,1.8532257
1025,1.3786871
1026,3.7813122
1027,4.183304
1028,4.7057347
1029,4.439135
1030,2.8518913
1031,1.4516597
1032,3.586388
1033,3.978564
1034,2.62809
1035,1.1057197
1036,1.6198593
1037,3.59481
1038,3.8622215
1039,3.7802336
1040,3.908313
1041,1.4802102
1042,1.1082923
1043,3.7911499
1044,5.1424937
1045,3.1399083
1046,2.6752496
1047,1.7335951
1048,4.31355
1049,3.8192124
1050,4.090856
1051,4.116767
1052,4.6881223
1053,2.1923707
1054,3.5621865
1055,3.806636
1056,3.984963
1057,4.379471
1058,3.7768042
1059,2.9971824
1060,3.0560923
1061,2.3660994
1062,1.8689618
1063,1.902624
1064,2.1104727
1065,2.3604474
1066,3.0558333
1067,3.7114184
1068,3.9664829
1069,3.9482856
1070,4.305585
1071,4.173582
1072,4.039688
1073,3.7226458
1074,3.3586464
1075,1.084808
1076,2.1316252
1077,3.3530567
1078,3.9017913
1079,3.9908977
1080,4.6228433
1081,5.2046456
1082,4.2777586
1083,3.5963545
1084,2.5061345
1085,2.1379561
1086,3.8254445
1087,4.0591784
1088,4.997757
1089,4.4561734
1090,5.1428905
1091,3.181855
1092,1.6458832
1093,1.4740801
1094,2.8800557
1095,4.2541037
1096,3.7960348
1097,3.7064862
1098,3.9643254
1099,4.2159534
1100,5.150636
1101,2.2148855
1102,3.3344476
1103,4.0502033
1104,4.7324777
1105,5.1797223
1106,2.468836
1107,2.084761
1108,1.6509774
1109,3.9320488
1110,3.8176486
1111,3.9481149
1112,4.021743
1113,4.6614747
1114,1.9676552
1115,1.3298138
1116,2.2021785
1117,2.852701
1118,3.7507694
1119,3.7671354
1120,3.94527
1121,4.397787
1122,3.744864
1123,1.3586544
1124,3.794909
1125,3.786261
1126,4.071674
1127,3.3240287
1128,3.106605
1129,2.9178193
1130,2.518382
1131,3.0773964
1132,3.3316264
1133,4.294615
1134,2.1568165
1135,1.2408586
1136,0.80880105
1137,1.2963798
1138,3.670828
1139,3.6077013
1140,3.8349059
1141,3.9322696
1142,4.1070843
1143,5.04561
1144,4.5708804
1145,3.793612
1146,2.1651914
1147,3.2062035
1148,3.9083042
1149,3.9692092
1150,3.9172266
1151,4.2164783
1152,5.0999355
1153,4.6494803
1154,3.8878126
1155,3.216715
1156,0.97807133
1157,0.916566
1158,2.2470694
1159,4.0843463
1160,3.846976
1161,4.003478
1162,4.2214727
1163,4.6618505
1164,3.2909696
1165,0.96908855
1166,0.9031303
1167,2.9531295
1168,4.0648
1169,4.7164607
1170,5.0804
1171,2.4126227
1172,1.0859367
1173,2.2353451
1174,4.0002394
1175,4.1409245
1176,4.3517027
1177,4.778417
1178,4.841601
1179,4.8071165
1180,4.539178
1181,2.2446547
1182,1.6902721
1183,3.4445093
1184,3.903296
1185,1.8811551
1186,3.3491352
1187,3.8901513
1188,3.8823104
1189,4.0232544
1190,3.976338
1191,1.6606078
1192,0.9344483
1193,1.3898325
1194,4.2799954
1195,4.393529
1196,2.0213664
1197,1.4886546
1198,0.720402
1199,1.206397
1200,2.9066029
1201,4.041479
1202,3.7710295
1203,4.008219
1204,4.000835
1205,3.924252
1206,4.2109632
1207,4.6692677
1208,5.121925
1209,3.2631633
1210,2.1508963
1211,1.6181846
1212,4.310924
1213,3.8373952
1214,3.9688406
1215,4.97747
1216,3.740011
1217,2.923057
1218,2.3400614
1219,1.949178
1220,0.89073175
1221,0.8247735
1222,4.0788436
1223,4.2702312
1224,3.9248526
1225,4.5623446
1226,2.8927932
1227,2.347261
1228,3.7850018
1229,3.8378327
1230,3.9725251
1231,3.7961614
1232,3.2275012
1233,2.3397188
1234,2.24203
1235,3.1836684
1236,3.4335718
1237,3.760321
1238,3.9357135
1239,4.2586713
1240,3.9556668
1241,3.4245574
1242,2.2807438
1243,1.5915059
1244,1.1195188
1245,1.980382
1246,3.1831167
1247,3.8480494
1248,4.046601
1249,3.287212
1250,0.7329674
1251,2.2083712
1252,4.0354805
1253,3.9327323
1254,3.9315639
1255,4.1570735
1256,4.624684
1257,3.7976327
1258,1.8035568
1259,1.5581939
1260,4.100584
1261,4.24934
1262,4.297803
1263,4.343051
1264,4.754226
1265,4.1727204
1266,2.2200017
1267,2.2222571
1268,2.1474166
1269,4.2376003
1270,4.4064455
1271,4.4602456
1272,3.269801
1273,2.294708
1274,2.0037076
1275,3.0160844
1276,4.2745337
1277,4.360496
1278,4.249532
1279,3.5951488
1280,2.8071995
1281,1.713641
1282,4.133205
1283,4.2683253
1284,4.4411535
1285,5.638885
1286,4.113364
1287,3.729926
1288,1.9171325
1289,4.141301
1290,4.326929
1291,4.171296
1292,2.5523992
1293,1.3283567
1294,1.7701913
1295,2.5361402
1296,4.4092336
1297,4.40114
1298,4.953452
1299,4.12788
1300,3.8133013
1301,3.4798627
1302,1.2861791
1303,2.484281
1304,4.0083313
1305,5.0071774
1306,4.1329274
1307,4.426062
1308,4.3573756
1309,5.1355257
1310,5.4159923
1311,4.856275
1312,4.181375
1313,1.3612511
1314,4.786882
1315,4.141325
1316,3.6293828
1317,3.4559646
1318,2.934898
1319,3.2104
1320,2.302897
1321,1.8942842
1322,1.9728056
1323,2.1447525
1324,3.6161785
1325,4.3975334
1326,4.8617673
1327,4.4142246
1328,4.0573835
1329,4.010255
1330,3.0641959
1331,3.2940052
1332,2.0106766
1333,1.859804
1334,1.8019887
1335,2.6357377
1336,1.5504841
1337,1.421092
1338,1.3196751
1339,3.9897373
1340,4.1678395
1341,4.310042
1342,5.443783
1343,3.4195309
1344,3.0918128
1345,2.114541
1346,1.4645634
1347,1.2755494
1348,1.5296048
1349,4.968163
1350,4.883298
1351,4.2249303
1352,4.2020674
1353,4.370784
1354,5.2056866
1355,4.6743636
1356,3.6554017
1357,2.444925
1358,1.0931244
1359,1.4452238
1360,4.724525
1361,4.3609304
1362,4.057455
1363,4.2025948
1364,4.605447
1365,5.412627
1366,3.9125438
1367,1.7419288
1368,1.1892738
1369,1.0269371
1370,2.461843
1371,3.9291227
1372,4.862072
1373,4.367209
1374,4.4207473
1375,4.621023
1376,5.597086
1377,3.677613
1378,2.3910937
1379,1.9717661
1380,2.553589
1381,4.4407806
1382,4.435955
1383,5.2005363
1384,5.263922
1385,4.84459
1386,3.9058933
1387,3.701304
1388,2.5942857
1389,2.0673206
1390,2.5976152
1391,4.083086
1392,4.3407884
1393,4.3102665
1394,4.1262074
1395,4.0615845
1396,3.556197
1397,2.338836
1398,1.7457902
1399,1.5159389
1400,2.3808782
1401,3.6879647
1402,3.9549522
1403,4.023063
1404,4.1703167
1405,1.5501537
1406,1.5824051
1407,4.0175767
1408,3.981988
1409,4.7507367
1410,3.6157854
1411,1.7641584
1412,1.3319744
1413,0.90779
1414,3.5013802
1415,4.6843657
1416,4.7940707
1417,4.004668
1418,4.1553984
1419,4.120062
1420,4.4142222
1421,3.8979688
1422,2.5406768
1423,4.9282365
1424,4.190914
1425,4.217388
1426,4.3240094
1427,5.3206573
1428,4.852017
1429,1.1402538
1430,4.6642923
1431,4.159761
1432,4.2775617
1433,5.281258
1434,3.1665704
1435,2.3245597
1436,3.4408548
1437,4.573556
1438,3.967945
1439,4.5276575
1440,4.9655027
1441,4.490977
1442,3.870585
1443,3.1355789
1444,2.3166234
1445,1.5826687
1446,2.2535474
1447,3.4755104
1448,3.83974
1449,3.9991045
1450,4.1443114
1451,4.136929
1452,4.4392915
1453,4.3571377
1454,3.4669502
1455,3.5036087
1456,3.024792
1457,2.674166
1458,2.1881886
1459,2.074926
1460,1.8519675
1461,1.1875877
1462,2.1564076
1463,4.2448397
1464,4.3662963
1465,3.4293387
1466,1.8252326
1467,0.47758135
1468,2.3192778
1469,4.041622
1470,3.7943609
1471,4.187658
1472,5.195439
1473,4.5354443
1474,3.8598032
1475,2.895381
1476,1.3487597
1477,1.9798622
1478,0.76236326
1479,2.5754597
1480,1.2271146
1481,4.9204383
1482,2.2555575
1483,4.9244537
1484,4.1754365
1485,5.1147
1486,4.0921392
1487,4.383489
1488,4.137128
1489,3.8723905
1490,4.6834793
1491,3.2277699
1492,3.062062
1493,3.2914534
1494,2.2415855
1495,3.652251
1496,1.706245
1497,3.9808671
1498,1.2005239
1499,4.409298
1500,0.8050725
1501,4.786684
1502,4.681266
1503,4.847089
1504,4.0789456
1505,3.8563628
1506,4.195837
1507,3.2480798
1508,4.369854
1509,2.9320703
1510,3.6314383
1511,2.7147653
1512,3.2076826
1513,1.9591503
1514,2.4485352
1515,4.3255796
1516,0.6673179
1517,4.414296
1518,4.3411717
1519,4.6463776
1520,5.198472
1521,3.83262
1522,4.7166157
1523,3.022379
1524,4.0431285
1525,2.1414862
1526,3.2524443
1527,1.0363989
1528,2.4834163
1529,2.4482234
1530,0.7873788
1531,4.080803
1532,1.1800628
1533,5.0678153
1534,2.3541005
1535,3.9958715
1536,4.540552
1537,1.3129275
1538,4.287781
1539,1.754762
1540,4.448508
1541,5.0652323
1542,4.6186476
1543,4.999511
1544,2.5723236
1545,4.1945047
1546,2.4666889
1547,4.0263186
1548,1.909028
1549,4.2495303
1550,1.188181
1551,5.113485
1552,4.1146135
1553,3.5539365
1554,4.165876
1555,5.247782
1556,3.5841181
1557,5.192357
1558,3.3388138
1559,4.3443666
1560,2.9428074
1561,1.3767258
1562,2.3969414
1563,4.212862
1564,1.0966855
1565,4.3796406
1566,1.8543653
1567,3.6230063
1568,4.5268064
1569,3.348515
1570,3.9321804
1571,2.1916437
1572,3.300678
1573,1.5945914
1574,1.7449048
1575,1.771996
1576,0.98421335
1577,3.9905336
1578,5.102889
1579,4.39343
1580,4.1845207
1581,4.593706
1582,4.0658937
1583,5.164796
1584,4.0316176
1585,5.397501
1586,5.3046346
1587,4.3189015
1588,5.2534575
1589,2.761728
1590,4.701272
1591,3.3640456
1592,3.9304366
1593,4.4307194
1594,2.947533
1595,4.4342685
1596,3.4633458
1597,4.730291
1598,4.7291346
1599,4.819847
1600,4.1880603
1601,3.6806753
1602,3.9535344
1603,2.6496227
1604,4.072337
1605,3.0099843
1606,4.1886034
1607,4.455276
1608,4.1443653
1609,4.5253744
1610,4.2664614
1611,4.3918657
1612,5.2113667
1613,3.3457778
1614,4.6823897
1615,3.0227253
1616,4.0270653
1617,2.6449845
1618,3.421752
1619,2.4100835
1620,4.6566367
1621,1.8193524
1622,4.146039
1623,5.462406
1624,4.718487
1625,4.853114
1626,3.1925657
1627,4.2096972
1628,1.2218893
1629,1.8714767
1630,2.4512386
1631,2.500927
1632,4.046653
1633,3.9626517
1634,4.17218
1635,4.248793
1636,4.1352
1637,4.810296
1638,5.11985
1639,1.520988
1640,3.9397495
1641,2.5473552
1642,3.2160563
1643,4.1259575
1644,2.4165318
1645,2.800381
1646,0.94703346
1647,4.8981047
1648,3.386163
1649,4.2050486
1650,4.139677
1651,4.449529
1652,4.9572887
1653,4.093723
1654,3.950164
1655,2.8742783
1656,3.6039124
1657,1.5598456
1658,1.9241807
1659,1.3404856
1660,0.95172554
1661,1.8195517
1662,2.2559934
1663,4.754907
1664,4.1157174
1665,4.748626
1666,4.10856
1667,4.6294465
1668,4.625207
1669,2.9480662
1670,4.1191096
1671,2.6150215
1672,2.3913157
1673,3.1877093
1674,0.95201355
1675,3.5751777
1676,0.8750458
1677,4.366371
1678,4.0905848
1679,4.402872
1680,4.267274
1681,4.8014994
1682,4.3373723
1683,4.8680167
1684,4.1537123
1685,4.7926016
1686,3.929343
1687,1.9221846
1688,1.5035765
1689,3.528185
1690,0.4875048
1691,3.7166533
1692,1.0730081
1693,4.2098556
1694,2.3074265
1695,2.842751
1696,4.0181937
1697,2.4465702
1698,4.092674
1699,1.0865995
1700,5.3317003
1701,5.0256934
1702,4.7441816
1703,5.017697
1704,3.4875932
1705,3.9843311
1706,4.1543255
